,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node10_38|Edge6_43,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v13'], [1, 'v3'], [2, 'v22', 'v14'], [1, 'v18'], [2, 'v9', 'v10'], [2, 'v6', 'v18'], [2, 'v2', 'v12'], [2, 'v8', 'v16'], [1, 'v22'], [1, 'v9'], [1, 'v2'], [1, 'v16']]",[],[],[],[],[],"[['v13', 'c1', 'v15', 'v3', 'v8', 'v14', 'v18', 'v20', 'v24', 'c4', 'c2', 'c3', 'v22', 'v26', 'v5', 'v6', 'v9', 'v11', 'v17', 'v25', 'v1', 'v2', 'v4', 'v7', 'v10', 'v12', 'v16', 'v19', 'v21', 'v23']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.6689300537109375e-05,4.601478576660156e-05,0.0056247711181640625,0.005621671676635742,0.005613088607788086
Sec3|Node10_38|Edge7_48,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v22', 'v19'], [2, 'v20', 'v4'], [2, 'v24', 'v21'], [2, 'v3', 'v21'], [1, 'v8'], [1, 'v12'], [1, 'v23'], [2, 'v7', 'v22']]","['v21', 'c1', 'v15', 'v19', 'c3', 'v2', 'v6', 'v8', 'v9', 'v10', 'v11', 'v18', 'c4', 'c2', 'v1', 'v16', 'v3', 'v12', 'v13', 'v17', 'v22', 'v4', 'v5', 'v7', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26']","['v21', 'c1', 'v15', 'v19', 'c3', 'v2', 'v6', 'v8', 'v9', 'v10', 'v11', 'v18', 'c4', 'c2', 'v1', 'v16', 'v3', 'v12', 'v13', 'v17', 'v22', 'v4', 'v5', 'v7', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26']",[],[],[],"[['v22', 'c4', 'v6', 'v1', 'v3', 'v12', 'v13', 'v16', 'v17', 'c3', 'v5', 'v10', 'v14', 'v19', 'v2', 'v8', 'v9', 'v11', 'v18', 'c2', 'c1', 'v4', 'v7', 'v20', 'v23', 'v24', 'v25', 'v26', 'v15', 'v21']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.811981201171875e-05,5.1021575927734375e-05,0.0045697689056396484,0.00455927848815918,0.004574298858642578
Sec3|Node10_38|Edge8_39,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v13', 'v25'], [2, 'v6', 'v13'], [2, 'v2', 'v8']]","['v6', 'v14', 'v19', 'v2', 'v16', 'c2', 'c3', 'c1', 'c4', 'v12', 'v25', 'v26', 'v3', 'v4', 'v8', 'v11', 'v18', 'v22', 'v23', 'v24', 'v9', 'v10', 'v15', 'v1', 'v5', 'v7', 'v13', 'v17', 'v20', 'v21']","['v6', 'v14', 'v19', 'v2', 'v16', 'c2', 'c3', 'c1', 'c4', 'v12', 'v25', 'v26', 'v3', 'v4', 'v8', 'v11', 'v18', 'v22', 'v23', 'v24', 'v9', 'v10', 'v15', 'v1', 'v5', 'v7', 'v13', 'v17', 'v20', 'v21']",[],[],[],"[['v13', 'c4', 'v1', 'v5', 'v7', 'v11', 'v15', 'v16', 'v17', 'v20', 'v21', 'v25', 'c3', 'c1', 'c2', 'v3', 'v4', 'v8', 'v14', 'v18', 'v22', 'v23', 'v24', 'v2', 'v9', 'v10', 'v19', 'v6', 'v12', 'v26']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,1.5974044799804688e-05,4.863739013671875e-05,0.0018727779388427734,0.0018720626831054688,0.0018665790557861328
Sec3|Node8_68|Edge1_64,"['f1', 'f2']",1,1,0,1,1,1,1,3,1,1,"[[2, 'v3', 'co3'], [1, 'co4'], [1, 'co3'], [1, 'co7'], [1, 'v8'], [2, 'co2', 'co10'], [1, 'co9'], [1, 'v6'], [2, 'co2', 'co9'], [2, 'co4', 'v2'], [1, 'v7'], [1, 'v3'], [2, 'co11', 'co10'], [2, 'v6', 'v2'], [1, 'co10'], [1, 'v1'], [1, 'co6'], [2, 'co6', 'v3'], [2, 'v5', 'co7']]","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']",[],"['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']","[['v3', 'c6', 'c8', 'co5', 'co8', 'co10', 'c4'], ['co3', 'c9', 'v1'], ['co4', 'c12', 'co2'], ['co7', 'c7'], ['v8', 'c14', 'co6'], ['co9', 'c1', 'c3'], ['v6', 'c18', 'v7'], ['v2', 'c17', 'v5', 'c11', 'c16', 'v4', 'co11']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],"[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,-1,4,4,2.5987625122070312e-05,0.00011849403381347656,0.00283050537109375,0.015443801879882812,0.06078600883483887
Sec3|Node8_68|Edge2_48,"['f1', 'f2']",1,1,0,1,1,1,1,3,1,1,"[[2, 'co3', 'v7'], [2, 'v2', 'v1'], [2, 'co6', 'co10'], [2, 'v5', 'co5'], [2, 'v7', 'v3']]","['co5', 'c5']","['co5', 'c5']",[],"['co5', 'c5']","['co5', 'c5']","[['co3', 'c2'], ['v7', 'c19'], ['v2', 'c15'], ['v1', 'c4'], ['co6', 'c3'], ['co10', 'c12', 'v6'], ['v5', 'c8', 'co2'], ['co5', 'c5'], ['v3', 'c16']]","[['f1', 'fo23', 'f2']]","[['f1', 'fo23', 'f2']]",[],"[['f1', 'fo23', 'f2']]","[['f1', 'fo23', 'f2']]",4,4,-1,4,4,1.52587890625e-05,3.981590270996094e-05,0.0012142658233642578,0.009006500244140625,0.07717299461364746
Sec3|Node8_68|Edge3_66,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co6'], [2, 'co7', 'co10'], [1, 'co2'], [2, 'co11', 'co6'], [2, 'v2', 'co9'], [1, 'v4'], [2, 'v7', 'co6'], [2, 'co4', 'v8'], [1, 'v6'], [1, 'co11'], [1, 'co9'], [1, 'co8'], [1, 'v5'], [2, 'v4', 'co1'], [2, 'v3', 'co4'], [2, 'co1', 'v6'], [1, 'co7'], [2, 'co11', 'co4'], [2, 'v6', 'v1']]","['v4', 'co3', 'v8', 'c6', 'c11', 'c19', 'c21', 'c3', 'c12', 'c15', 'v2', 'co1', 'co9', 'v3', 'v6', 'co2', 'co11', 'c18', 'c4', 'c7', 'v7', 'co7', 'c8', 'v1', 'c5', 'c20', 'co8', 'co10', 'c10', 'c17', 'v5', 'co4']","['v4', 'co3', 'v8', 'c6', 'c11', 'c19', 'c21', 'c3', 'c12', 'c15', 'v2', 'co1', 'co9', 'v3', 'v6', 'co2', 'co11', 'c18', 'c4', 'c7', 'v7', 'co7', 'c8', 'v1', 'c5', 'c20', 'co8', 'co10', 'c10', 'c17', 'v5', 'co4']",[],[],[],"[['co6', 'c2'], ['co7', 'c20', 'v6', 'v7', 'co8', 'co10', 'c3', 'c5', 'co9', 'c10', 'c17', 'v3', 'v8', 'co2', 'co11', 'v1', 'c4', 'c6', 'c7', 'v5', 'co4', 'c12', 'c15', 'c8', 'v2', 'v4', 'co1', 'c18']]","[['f1', 'f3', 'f5', 'fo22', 'f2']]","[['f1', 'f3', 'f5', 'fo22', 'f2']]",[],[],[],8,8,-1,-1,-1,4.4345855712890625e-05,0.0002493858337402344,0.010366201400756836,0.011069059371948242,0.011039018630981445
Sec3|Node8_68|Edge4_71,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v8'], [2, 'co2', 'v2'], [2, 'co5', 'co2'], [1, 'co2']]",[],[],[],[],[],"[['v8', 'c1', 'v6', 'c16'], ['co2', 'c7', 'c14', 'c21', 'v1', 'v5', 'co7', 'co11', 'v4', 'c18', 'v2', 'co4', 'co8', 'c6', 'c8', 'c5', 'co5', 'co6', 'co9', 'v7', 'c11']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.4066696166992188e-05,4.506111145019531e-05,0.0014531612396240234,0.0014574527740478516,0.0014355182647705078
Sec3|Node8_68|Edge5_74,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v8'], [2, 'co4', 'v4'], [1, 'co10'], [1, 'co11'], [1, 'v1'], [1, 'co3'], [2, 'co2', 'v1'], [1, 'v2'], [2, 'co1', 'v1'], [2, 'co5', 'co6'], [2, 'v3', 'co7'], [2, 'co1', 'co7'], [2, 'co9', 'v2'], [2, 'v8', 'co11'], [2, 'co5', 'v8'], [2, 'v2', 'v3'], [1, 'v3'], [1, 'co4']]","['co2', 'c20', 'co3', 'v6', 'c6', 'v8', 'co1', 'co8', 'v5', 'co9', 'co5', 'v3', 'c17', 'v7', 'c5', 'co7', 'c2', 'c9', 'c1', 'c16', 'v1', 'c12', 'co11', 'co6', 'co10', 'co4', 'c21', 'v4', 'v2', 'c14', 'c15', 'c10', 'c18']","['co2', 'c20', 'co3', 'v6', 'c6', 'v8', 'co1', 'co8', 'v5', 'co9', 'co5', 'v3', 'c17', 'v7', 'c5', 'co7', 'c2', 'c9', 'c1', 'c16', 'v1', 'c12', 'co11', 'co6', 'co10', 'co4', 'c21', 'v4', 'v2', 'c14', 'c15', 'c10', 'c18']",[],[],[],"[['v8', 'c6', 'c17', 'v7', 'co3', 'v3', 'co4', 'c21', 'v1', 'v4', 'c20', 'co1', 'co2', 'co8', 'co10', 'co7', 'co11', 'c1', 'c14', 'co9', 'v2', 'co6', 'c2', 'v6', 'c5', 'c9', 'c10', 'co5', 'v5', 'c16', 'c18', 'c15', 'c12']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.9550323486328125e-05,8.535385131835938e-05,0.014579296112060547,0.014590740203857422,0.014609813690185547
Sec3|Node8_68|Edge6_67,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co6', 'v1'], [2, 'co9', 'co6'], [1, 'v1'], [1, 'co3'], [1, 'co1'], [1, 'co9'], [1, 'v3'], [2, 'co7', 'co10'], [1, 'v4'], [2, 'co7', 'co1'], [1, 'co5'], [2, 'co11', 'co3'], [2, 'v5', 'co7'], [1, 'co4'], [2, 'co5', 'co7'], [2, 'co7', 'co2'], [2, 'co7', 'co9'], [2, 'v5', 'co3'], [2, 'v1', 'v4']]","['v2', 'co3', 'c9', 'co1', 'v5', 'co11', 'c7', 'c6', 'v4', 'c5', 'c14', 'co7', 'c19', 'v6', 'co2', 'c10', 'v8', 'co5', 'c18', 'co6', 'co4', 'co10', 'c4', 'c12', 'c2', 'c15', 'c17', 'co8', 'v7', 'co9', 'v3', 'c1']","['v2', 'co3', 'c9', 'co1', 'v5', 'co11', 'c7', 'c6', 'v4', 'c5', 'c14', 'co7', 'c19', 'v6', 'co2', 'c10', 'v8', 'co5', 'c18', 'co6', 'co4', 'co10', 'c4', 'c12', 'c2', 'c15', 'c17', 'co8', 'v7', 'co9', 'v3', 'c1']",[],[],[],"[['co6', 'c4', 'c19', 'co5', 'co7', 'co4', 'co11', 'c5', 'co10', 'c18', 'v5', 'v8', 'c12', 'v2', 'c2', 'c15', 'c17', 'c14', 'v4', 'co8', 'c9', 'co1', 'v7', 'co9', 'c10', 'v3', 'c6', 'c1', 'co2'], ['v1', 'c11'], ['co3', 'c7', 'v6']]","[['f1', 'fo15', 'f2']]","[['f1', 'fo15', 'f2']]",[],[],[],4,4,-1,-1,-1,2.4080276489257812e-05,9.179115295410156e-05,0.010625839233398438,0.011742115020751953,0.011733293533325195
Sec3|Node8_68|Edge7_61,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co5', 'v1'], [2, 'co7', 'v1'], [1, 'v5'], [2, 'co5', 'co4']]",[],[],[],[],[],"[['co5', 'c21', 'co10'], ['v1', 'c15'], ['co7', 'c19', 'v2', 'co2'], ['v5', 'c7'], ['co4', 'c3']]","[['f1', 'f3', 'fo19', 'f2']]","[['f1', 'f3', 'fo19', 'f2']]","[['f1', 'f3', 'fo19', 'f2']]","[['f1', 'f3', 'fo19', 'f2']]","[['f1', 'f3', 'fo19', 'f2']]",6,6,6,6,6,3.504753112792969e-05,0.0001926422119140625,0.0009920597076416016,0.003941059112548828,0.003907203674316406
Sec3|Node8_68|Edge8_50,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[1, 'v8'], [2, 'v8', 'v6'], [2, 'co2', 'co10'], [2, 'co11', 'v6'], [1, 'co6'], [2, 'co7', 'v7'], [2, 'v5', 'co5'], [2, 'co7', 'co11'], [2, 'co7', 'co3'], [2, 'v7', 'co5'], [1, 'co3'], [2, 'v2', 'co7'], [2, 'co3', 'v4'], [2, 'v4', 'v6']]","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']",[],[],[],"[['v8', 'c7', 'c20', 'v2'], ['v6', 'c8', 'co11'], ['co2', 'c2', 'v4', 'co7', 'co9'], ['co10', 'c14'], ['co6', 'c4', 'co8', 'c11'], ['v7', 'c16'], ['v5', 'c17', 'co1', 'co5'], ['co3', 'c18', 'v3', 'c1']]","[['f1', 'f5', 'fo2', 'fo13', 'f2']]","[['f1', 'f5', 'fo2', 'fo13', 'f2']]",[],[],[],8,8,-1,-1,-1,3.075599670410156e-05,0.00015687942504882812,0.002016782760620117,0.006272554397583008,0.010503768920898438
Sec3|Node2_32|Edge1_59,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v6'], [2, 'v3', 'v10'], [2, 'v8', 'v11'], [1, 'v4'], [2, 'v11', 'v9'], [1, 'v1'], [1, 'v11']]","['v3', 'c1', 'v7', 'v11', 'v10', 'v1', 'v5', 'v8', 'v9', 'co1', 'co2', 'c2', 'v4', 'v6', 'v2']","['v3', 'c1', 'v7', 'v11', 'v10', 'v1', 'v5', 'v8', 'v9', 'co1', 'co2', 'c2', 'v4', 'v6', 'v2']",[],[],[],"[['v6', 'c2', 'co1', 'v2', 'v4', 'v7', 'v10', 'v11', 'co2', 'c1', 'v1', 'v9', 'v3', 'v8', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",2,2,4,4,4,1.52587890625e-05,6.198883056640625e-05,0.0012860298156738281,0.0012881755828857422,0.0012867450714111328
Sec3|Node2_32|Edge2_38,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'co1'], [1, 'v7'], [2, 'co1', 'v3'], [2, 'co2', 'v2'], [2, 'v4', 'co2']]",[],[],[],[],[],"[['v3', 'c1', 'co1', 'co2', 'v4', 'v5', 'v6', 'v8', 'v11', 'c2', 'v1', 'v2', 'v7', 'v9', 'v10']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.239776611328125e-05,3.3855438232421875e-05,0.0009784698486328125,0.0009737014770507812,0.0009696483612060547
Sec3|Node2_32|Edge3_48,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v11'], [1, 'v5'], [2, 'v2', 'v9'], [2, 'v8', 'v4'], [1, 'v3'], [1, 'co1'], [2, 'v1', 'v7'], [2, 'v11', 'v2'], [1, 'v6']]","['v11', 'c2', 'v1', 'co2', 'v2', 'v5', 'v7', 'v9', 'v10', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']","['v11', 'c2', 'v1', 'co2', 'v2', 'v5', 'v7', 'v9', 'v10', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']",[],[],[],"[['v11', 'c2', 'v1', 'co2', 'v2', 'v5', 'v7', 'v9', 'v10', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo15', 'fo14', 'f2']]","[['f1', 'fo15', 'fo14', 'f2']]","[['f1', 'fo15', 'fo14', 'f2']]",2,2,6,6,6,1.621246337890625e-05,5.078315734863281e-05,0.001436471939086914,0.0014128684997558594,0.0014073848724365234
Sec3|Node2_32|Edge4_47,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v9', 'v8'], [2, 'v4', 'v7'], [2, 'v5', 'v4'], [2, 'v9', 'v3'], [1, 'v9'], [1, 'v3'], [1, 'co2'], [1, 'v5']]",[],[],[],[],[],"[['v9', 'c2', 'co1', 'v1', 'v3', 'v5', 'v6', 'v7', 'v10', 'co2', 'c1', 'v2', 'v8', 'v4', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.4543533325195312e-05,6.127357482910156e-05,0.0012500286102294922,0.0012197494506835938,0.0012154579162597656
Sec3|Node2_32|Edge5_39,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'co1'], [1, 'v6'], [1, 'co1'], [1, 'co2'], [2, 'v4', 'v1'], [1, 'v11'], [2, 'v8', 'v9'], [1, 'v9'], [1, 'v5'], [1, 'v7'], [2, 'co2', 'v1'], [2, 'v2', 'v7'], [1, 'v4']]","['v10', 'v11', 'c1', 'v4', 'c2', 'v2', 'v9', 'v1', 'v3', 'v5', 'v7', 'v8', 'co1', 'co2', 'v6']","['v10', 'v11', 'c1', 'v4', 'c2', 'v2', 'v9', 'v1', 'v3', 'v5', 'v7', 'v8', 'co1', 'co2', 'v6']",[],[],[],"[['v3', 'c1', 'v2', 'v9', 'v1', 'v4', 'v5', 'v7', 'v8', 'v10', 'co1', 'co2', 'c2', 'v6', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.3589859008789062e-05,5.078315734863281e-05,0.0018908977508544922,0.0018932819366455078,0.001878976821899414
Sec3|Node2_32|Edge6_37,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [2, 'v3', 'v1'], [2, 'co1', 'v7'], [1, 'v10'], [2, 'v10', 'v1'], [2, 'v1', 'co1'], [2, 'v2', 'v4'], [1, 'v2']]",[],[],[],[],[],"[['v3', 'c2', 'v4', 'v6', 'v7', 'v8', 'v10', 'co2', 'c1', 'v1', 'v2', 'v5', 'v9', 'v11', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.6927719116210938e-05,4.506111145019531e-05,0.0012736320495605469,0.0012557506561279297,0.001249551773071289
Sec3|Node2_32|Edge7_42,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v8'], [2, 'v4', 'co2'], [2, 'v3', 'v7'], [1, 'co1']]","['v4', 'c2', 'v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']","['v4', 'c2', 'v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']",[],[],[],"[['v8', 'c2', 'v2', 'v4', 'v5', 'v6', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.4066696166992188e-05,5.1021575927734375e-05,0.0006973743438720703,0.0006816387176513672,0.0006856918334960938
Sec3|Node2_32|Edge8_47,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v5', 'v8'], [2, 'v8', 'v10'], [1, 'v10'], [1, 'v2'], [1, 'v3'], [2, 'v10', 'co2'], [2, 'v7', 'co1'], [2, 'v2', 'v6'], [2, 'v7', 'v4'], [1, 'v11']]","['v9', 'c2', 'v8', 'v1', 'v2', 'v5', 'v6', 'v7', 'v11', 'co1', 'co2', 'c1', 'v10', 'v4', 'v3']","['v3', 'c1', 'co2', 'v2', 'v4', 'v7', 'v8', 'v10', 'co1', 'c2', 'v6', 'v1', 'v9', 'v5', 'v11']",[],[],[],"[['v5', 'c2', 'co1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v9', 'v11', 'co2', 'c1', 'v4', 'v10', 'v3']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo8', 'f2']]",[],[],[],4,4,-1,-1,-1,1.8835067749023438e-05,7.104873657226562e-05,0.0019936561584472656,0.001986980438232422,0.0019884109497070312
Sec3|Node4_45|Edge1_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v4', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2.0265579223632812e-05,7.843971252441406e-05,0.00018262863159179688,0.00017023086547851562,0.00016260147094726562
Sec3|Node4_45|Edge2_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1']]",[],[],[],[],[],"[['v4', 'c1', 'c2', 'v2', 'v1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.7881393432617188e-05,8.368492126464844e-05,0.00015687942504882812,0.0001494884490966797,0.0001475811004638672
Sec3|Node4_45|Edge3_52,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v4', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.7642974853515625e-05,9.489059448242188e-05,0.00016164779663085938,0.00015425682067871094,0.0001518726348876953
Sec3|Node4_45|Edge4_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v4', 'c2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.5020370483398438e-05,7.2479248046875e-05,0.00013446807861328125,0.00012922286987304688,0.0001277923583984375
Sec3|Node4_45|Edge5_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3', 'v4']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,3.314018249511719e-05,0.0001773834228515625,0.00017571449279785156,0.00016832351684570312,0.0001666545867919922
Sec3|Node4_45|Edge6_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v3'], [2, 'v4', 'v3'], [2, 'v2', 'v3']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'v4', 'v3', 'v1']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo18', 'f2']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo7', 'f2']]",4,4,4,4,4,2.86102294921875e-05,0.000148773193359375,0.0002753734588623047,0.0002646446228027344,0.000263214111328125
Sec3|Node4_45|Edge7_46,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [1, 'v1']]","['v3', 'c2', 'v2']",[],"['v3', 'c2', 'v2']","['v3', 'c2', 'v2']","['v3', 'c2', 'v2']","[['v3', 'c2', 'v2'], ['v4', 'c1', 'v1']]","[['f1', 'fo14', 'f2']]","[['f1', 'fo28', 'f2']]","[['f1', 'fo14', 'f2']]","[['f1', 'fo14', 'f2']]","[['f1', 'fo14', 'f2']]",4,4,4,4,4,3.600120544433594e-05,0.0002193450927734375,0.0005884170532226562,0.0009903907775878906,0.000989675521850586
Sec3|Node4_45|Edge8_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3']]",[],[],[],[],[],"[['v2', 'c2', 'v4', 'v3', 'c1', 'v1']]","[['f1', 'fo22', 'f2']]","[['f1', 'fo22', 'f2']]","[['f1', 'fo22', 'f2']]","[['f1', 'fo22', 'f2']]","[['f1', 'fo22', 'f2']]",4,4,4,4,4,3.695487976074219e-05,0.00016117095947265625,0.00017118453979492188,0.00016355514526367188,0.00016307830810546875
Sec3|Node11_78|Edge1_57,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v4', 'v3']]",[],[],[],[],[],"[['v1', 'c29', 'c32', 'c41', 'v3', 'v4', 'co1', 'c6', 'c40', 'v2', 'c14', 'c25', 'c33', 'c1', 'c4', 'c12', 'c16', 'c21', 'c28', 'c36', 'c39', 'c42', 'c46', 'c17', 'c37']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]",10,10,10,10,10,3.886222839355469e-05,0.0002186298370361328,0.0011353492736816406,0.0011157989501953125,0.0011110305786132812
Sec3|Node11_78|Edge2_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co1'], [1, 'v2'], [1, 'co1'], [1, 'v3'], [1, 'v4']]",[],[],[],[],[],"[['v3', 'c13', 'c46', 'v1', 'co1', 'c11', 'c37', 'v2', 'c3', 'c45', 'v4', 'c42', 'c23']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,2.09808349609375e-05,9.036064147949219e-05,0.0009872913360595703,0.0009541511535644531,0.0009543895721435547
