,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node10_38|Edge6_43,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v13'], [1, 'v3'], [2, 'v22', 'v14'], [1, 'v18'], [2, 'v9', 'v10'], [2, 'v6', 'v18'], [2, 'v2', 'v12'], [2, 'v8', 'v16'], [1, 'v22'], [1, 'v9'], [1, 'v2'], [1, 'v16']]",[],[],[],[],[],"[['v13', 'c1', 'v15', 'v3', 'v8', 'v14', 'v18', 'v20', 'v24', 'c4', 'c2', 'c3', 'v22', 'v26', 'v5', 'v6', 'v9', 'v11', 'v17', 'v25', 'v1', 'v2', 'v4', 'v7', 'v10', 'v12', 'v16', 'v19', 'v21', 'v23']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.66893005371094E-05,4.60147857666016E-05,0.005624771118164,0.005621671676636,0.005613088607788
Sec3|Node10_38|Edge7_48,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v22', 'v19'], [2, 'v20', 'v4'], [2, 'v24', 'v21'], [2, 'v3', 'v21'], [1, 'v8'], [1, 'v12'], [1, 'v23'], [2, 'v7', 'v22']]","['v21', 'c1', 'v15', 'v19', 'c3', 'v2', 'v6', 'v8', 'v9', 'v10', 'v11', 'v18', 'c4', 'c2', 'v1', 'v16', 'v3', 'v12', 'v13', 'v17', 'v22', 'v4', 'v5', 'v7', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26']","['v21', 'c1', 'v15', 'v19', 'c3', 'v2', 'v6', 'v8', 'v9', 'v10', 'v11', 'v18', 'c4', 'c2', 'v1', 'v16', 'v3', 'v12', 'v13', 'v17', 'v22', 'v4', 'v5', 'v7', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26']",[],[],[],"[['v22', 'c4', 'v6', 'v1', 'v3', 'v12', 'v13', 'v16', 'v17', 'c3', 'v5', 'v10', 'v14', 'v19', 'v2', 'v8', 'v9', 'v11', 'v18', 'c2', 'c1', 'v4', 'v7', 'v20', 'v23', 'v24', 'v25', 'v26', 'v15', 'v21']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.81198120117187E-05,5.10215759277344E-05,0.00456976890564,0.004559278488159,0.004574298858643
Sec3|Node10_38|Edge8_39,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v13', 'v25'], [2, 'v6', 'v13'], [2, 'v2', 'v8']]","['v6', 'v14', 'v19', 'v2', 'v16', 'c2', 'c3', 'c1', 'c4', 'v12', 'v25', 'v26', 'v3', 'v4', 'v8', 'v11', 'v18', 'v22', 'v23', 'v24', 'v9', 'v10', 'v15', 'v1', 'v5', 'v7', 'v13', 'v17', 'v20', 'v21']","['v6', 'v14', 'v19', 'v2', 'v16', 'c2', 'c3', 'c1', 'c4', 'v12', 'v25', 'v26', 'v3', 'v4', 'v8', 'v11', 'v18', 'v22', 'v23', 'v24', 'v9', 'v10', 'v15', 'v1', 'v5', 'v7', 'v13', 'v17', 'v20', 'v21']",[],[],[],"[['v13', 'c4', 'v1', 'v5', 'v7', 'v11', 'v15', 'v16', 'v17', 'v20', 'v21', 'v25', 'c3', 'c1', 'c2', 'v3', 'v4', 'v8', 'v14', 'v18', 'v22', 'v23', 'v24', 'v2', 'v9', 'v10', 'v19', 'v6', 'v12', 'v26']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,1.59740447998047E-05,4.86373901367188E-05,0.001872777938843,0.001872062683105,0.001866579055786
Sec3|Node8_68|Edge1_64,"['f1', 'f2']",1,1,0,1,1,1,1,3,1,1,"[[2, 'v3', 'co3'], [1, 'co4'], [1, 'co3'], [1, 'co7'], [1, 'v8'], [2, 'co2', 'co10'], [1, 'co9'], [1, 'v6'], [2, 'co2', 'co9'], [2, 'co4', 'v2'], [1, 'v7'], [1, 'v3'], [2, 'co11', 'co10'], [2, 'v6', 'v2'], [1, 'co10'], [1, 'v1'], [1, 'co6'], [2, 'co6', 'v3'], [2, 'v5', 'co7']]","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']",[],"['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']","['v5', 'c11', 'c16', 'c17', 'v4', 'co11', 'v2']","[['v3', 'c6', 'c8', 'co5', 'co8', 'co10', 'c4'], ['co3', 'c9', 'v1'], ['co4', 'c12', 'co2'], ['co7', 'c7'], ['v8', 'c14', 'co6'], ['co9', 'c1', 'c3'], ['v6', 'c18', 'v7'], ['v2', 'c17', 'v5', 'c11', 'c16', 'v4', 'co11']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],"[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,-1,4,4,2.59876251220703E-05,0.000118494033813,0.002830505371094,0.015443801879883,0.060786008834839
Sec3|Node8_68|Edge2_48,"['f1', 'f2']",1,1,0,1,1,1,1,3,1,1,"[[2, 'co3', 'v7'], [2, 'v2', 'v1'], [2, 'co6', 'co10'], [2, 'v5', 'co5'], [2, 'v7', 'v3']]","['co5', 'c5']","['co5', 'c5']",[],"['co5', 'c5']","['co5', 'c5']","[['co3', 'c2'], ['v7', 'c19'], ['v2', 'c15'], ['v1', 'c4'], ['co6', 'c3'], ['co10', 'c12', 'v6'], ['v5', 'c8', 'co2'], ['co5', 'c5'], ['v3', 'c16']]","[['f1', 'fo23', 'f2']]","[['f1', 'fo23', 'f2']]",[],"[['f1', 'fo23', 'f2']]","[['f1', 'fo23', 'f2']]",4,4,-1,4,4,1.52587890625E-05,3.98159027099609E-05,0.001214265823364,0.009006500244141,0.077172994613648
Sec3|Node8_68|Edge3_66,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co6'], [2, 'co7', 'co10'], [1, 'co2'], [2, 'co11', 'co6'], [2, 'v2', 'co9'], [1, 'v4'], [2, 'v7', 'co6'], [2, 'co4', 'v8'], [1, 'v6'], [1, 'co11'], [1, 'co9'], [1, 'co8'], [1, 'v5'], [2, 'v4', 'co1'], [2, 'v3', 'co4'], [2, 'co1', 'v6'], [1, 'co7'], [2, 'co11', 'co4'], [2, 'v6', 'v1']]","['v4', 'co3', 'v8', 'c6', 'c11', 'c19', 'c21', 'c3', 'c12', 'c15', 'v2', 'co1', 'co9', 'v3', 'v6', 'co2', 'co11', 'c18', 'c4', 'c7', 'v7', 'co7', 'c8', 'v1', 'c5', 'c20', 'co8', 'co10', 'c10', 'c17', 'v5', 'co4']","['v4', 'co3', 'v8', 'c6', 'c11', 'c19', 'c21', 'c3', 'c12', 'c15', 'v2', 'co1', 'co9', 'v3', 'v6', 'co2', 'co11', 'c18', 'c4', 'c7', 'v7', 'co7', 'c8', 'v1', 'c5', 'c20', 'co8', 'co10', 'c10', 'c17', 'v5', 'co4']",[],[],[],"[['co6', 'c2'], ['co7', 'c20', 'v6', 'v7', 'co8', 'co10', 'c3', 'c5', 'co9', 'c10', 'c17', 'v3', 'v8', 'co2', 'co11', 'v1', 'c4', 'c6', 'c7', 'v5', 'co4', 'c12', 'c15', 'c8', 'v2', 'v4', 'co1', 'c18']]","[['f1', 'f3', 'f5', 'fo22', 'f2']]","[['f1', 'f3', 'f5', 'fo22', 'f2']]",[],[],[],8,8,-1,-1,-1,4.43458557128906E-05,0.00024938583374,0.010366201400757,0.011069059371948,0.011039018630982
Sec3|Node8_68|Edge4_71,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v8'], [2, 'co2', 'v2'], [2, 'co5', 'co2'], [1, 'co2']]",[],[],[],[],[],"[['v8', 'c1', 'v6', 'c16'], ['co2', 'c7', 'c14', 'c21', 'v1', 'v5', 'co7', 'co11', 'v4', 'c18', 'v2', 'co4', 'co8', 'c6', 'c8', 'c5', 'co5', 'co6', 'co9', 'v7', 'c11']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.40666961669922E-05,4.50611114501953E-05,0.001453161239624,0.001457452774048,0.001435518264771
Sec3|Node8_68|Edge5_74,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v8'], [2, 'co4', 'v4'], [1, 'co10'], [1, 'co11'], [1, 'v1'], [1, 'co3'], [2, 'co2', 'v1'], [1, 'v2'], [2, 'co1', 'v1'], [2, 'co5', 'co6'], [2, 'v3', 'co7'], [2, 'co1', 'co7'], [2, 'co9', 'v2'], [2, 'v8', 'co11'], [2, 'co5', 'v8'], [2, 'v2', 'v3'], [1, 'v3'], [1, 'co4']]","['co2', 'c20', 'co3', 'v6', 'c6', 'v8', 'co1', 'co8', 'v5', 'co9', 'co5', 'v3', 'c17', 'v7', 'c5', 'co7', 'c2', 'c9', 'c1', 'c16', 'v1', 'c12', 'co11', 'co6', 'co10', 'co4', 'c21', 'v4', 'v2', 'c14', 'c15', 'c10', 'c18']","['co2', 'c20', 'co3', 'v6', 'c6', 'v8', 'co1', 'co8', 'v5', 'co9', 'co5', 'v3', 'c17', 'v7', 'c5', 'co7', 'c2', 'c9', 'c1', 'c16', 'v1', 'c12', 'co11', 'co6', 'co10', 'co4', 'c21', 'v4', 'v2', 'c14', 'c15', 'c10', 'c18']",[],[],[],"[['v8', 'c6', 'c17', 'v7', 'co3', 'v3', 'co4', 'c21', 'v1', 'v4', 'c20', 'co1', 'co2', 'co8', 'co10', 'co7', 'co11', 'c1', 'c14', 'co9', 'v2', 'co6', 'c2', 'v6', 'c5', 'c9', 'c10', 'co5', 'v5', 'c16', 'c18', 'c15', 'c12']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.95503234863281E-05,8.53538513183594E-05,0.014579296112061,0.014590740203858,0.014609813690186
Sec3|Node8_68|Edge6_67,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co6', 'v1'], [2, 'co9', 'co6'], [1, 'v1'], [1, 'co3'], [1, 'co1'], [1, 'co9'], [1, 'v3'], [2, 'co7', 'co10'], [1, 'v4'], [2, 'co7', 'co1'], [1, 'co5'], [2, 'co11', 'co3'], [2, 'v5', 'co7'], [1, 'co4'], [2, 'co5', 'co7'], [2, 'co7', 'co2'], [2, 'co7', 'co9'], [2, 'v5', 'co3'], [2, 'v1', 'v4']]","['v2', 'co3', 'c9', 'co1', 'v5', 'co11', 'c7', 'c6', 'v4', 'c5', 'c14', 'co7', 'c19', 'v6', 'co2', 'c10', 'v8', 'co5', 'c18', 'co6', 'co4', 'co10', 'c4', 'c12', 'c2', 'c15', 'c17', 'co8', 'v7', 'co9', 'v3', 'c1']","['v2', 'co3', 'c9', 'co1', 'v5', 'co11', 'c7', 'c6', 'v4', 'c5', 'c14', 'co7', 'c19', 'v6', 'co2', 'c10', 'v8', 'co5', 'c18', 'co6', 'co4', 'co10', 'c4', 'c12', 'c2', 'c15', 'c17', 'co8', 'v7', 'co9', 'v3', 'c1']",[],[],[],"[['co6', 'c4', 'c19', 'co5', 'co7', 'co4', 'co11', 'c5', 'co10', 'c18', 'v5', 'v8', 'c12', 'v2', 'c2', 'c15', 'c17', 'c14', 'v4', 'co8', 'c9', 'co1', 'v7', 'co9', 'c10', 'v3', 'c6', 'c1', 'co2'], ['v1', 'c11'], ['co3', 'c7', 'v6']]","[['f1', 'fo15', 'f2']]","[['f1', 'fo15', 'f2']]",[],[],[],4,4,-1,-1,-1,2.40802764892578E-05,9.17911529541016E-05,0.010625839233399,0.011742115020752,0.011733293533325
Sec3|Node8_68|Edge7_61,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co5', 'v1'], [2, 'co7', 'v1'], [1, 'v5'], [2, 'co5', 'co4']]",[],[],[],[],[],"[['co5', 'c21', 'co10'], ['v1', 'c15'], ['co7', 'c19', 'v2', 'co2'], ['v5', 'c7'], ['co4', 'c3']]","[['f1', 'f3', 'fo19', 'f2']]","[['f1', 'f3', 'fo19', 'f2']]","[['f1', 'f3', 'fo19', 'f2']]","[['f1', 'f3', 'fo19', 'f2']]","[['f1', 'f3', 'fo19', 'f2']]",6,6,6,6,6,3.50475311279297E-05,0.000192642211914,0.000992059707642,0.003941059112549,0.003907203674316
Sec3|Node8_68|Edge8_50,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[1, 'v8'], [2, 'v8', 'v6'], [2, 'co2', 'co10'], [2, 'co11', 'v6'], [1, 'co6'], [2, 'co7', 'v7'], [2, 'v5', 'co5'], [2, 'co7', 'co11'], [2, 'co7', 'co3'], [2, 'v7', 'co5'], [1, 'co3'], [2, 'v2', 'co7'], [2, 'co3', 'v4'], [2, 'v4', 'v6']]","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']",[],[],[],"[['v8', 'c7', 'c20', 'v2'], ['v6', 'c8', 'co11'], ['co2', 'c2', 'v4', 'co7', 'co9'], ['co10', 'c14'], ['co6', 'c4', 'co8', 'c11'], ['v7', 'c16'], ['v5', 'c17', 'co1', 'co5'], ['co3', 'c18', 'v3', 'c1']]","[['f1', 'f5', 'fo2', 'fo13', 'f2']]","[['f1', 'f5', 'fo2', 'fo13', 'f2']]",[],[],[],8,8,-1,-1,-1,3.07559967041016E-05,0.000156879425049,0.00201678276062,0.006272554397583,0.010503768920899
Sec3|Node2_32|Edge1_59,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v6'], [2, 'v3', 'v10'], [2, 'v8', 'v11'], [1, 'v4'], [2, 'v11', 'v9'], [1, 'v1'], [1, 'v11']]","['v3', 'c1', 'v7', 'v11', 'v10', 'v1', 'v5', 'v8', 'v9', 'co1', 'co2', 'c2', 'v4', 'v6', 'v2']","['v3', 'c1', 'v7', 'v11', 'v10', 'v1', 'v5', 'v8', 'v9', 'co1', 'co2', 'c2', 'v4', 'v6', 'v2']",[],[],[],"[['v6', 'c2', 'co1', 'v2', 'v4', 'v7', 'v10', 'v11', 'co2', 'c1', 'v1', 'v9', 'v3', 'v8', 'v5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",2,2,4,4,4,1.52587890625E-05,6.19888305664062E-05,0.001286029815674,0.001288175582886,0.001286745071411
Sec3|Node2_32|Edge2_38,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'co1'], [1, 'v7'], [2, 'co1', 'v3'], [2, 'co2', 'v2'], [2, 'v4', 'co2']]",[],[],[],[],[],"[['v3', 'c1', 'co1', 'co2', 'v4', 'v5', 'v6', 'v8', 'v11', 'c2', 'v1', 'v2', 'v7', 'v9', 'v10']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.23977661132813E-05,3.38554382324219E-05,0.000978469848633,0.000973701477051,0.000969648361206
Sec3|Node2_32|Edge3_48,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v11'], [1, 'v5'], [2, 'v2', 'v9'], [2, 'v8', 'v4'], [1, 'v3'], [1, 'co1'], [2, 'v1', 'v7'], [2, 'v11', 'v2'], [1, 'v6']]","['v11', 'c2', 'v1', 'co2', 'v2', 'v5', 'v7', 'v9', 'v10', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']","['v11', 'c2', 'v1', 'co2', 'v2', 'v5', 'v7', 'v9', 'v10', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']",[],[],[],"[['v11', 'c2', 'v1', 'co2', 'v2', 'v5', 'v7', 'v9', 'v10', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo15', 'fo14', 'f2']]","[['f1', 'fo15', 'fo14', 'f2']]","[['f1', 'fo15', 'fo14', 'f2']]",2,2,6,6,6,1.62124633789062E-05,5.07831573486328E-05,0.001436471939087,0.001412868499756,0.001407384872437
Sec3|Node2_32|Edge4_47,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v9', 'v8'], [2, 'v4', 'v7'], [2, 'v5', 'v4'], [2, 'v9', 'v3'], [1, 'v9'], [1, 'v3'], [1, 'co2'], [1, 'v5']]",[],[],[],[],[],"[['v9', 'c2', 'co1', 'v1', 'v3', 'v5', 'v6', 'v7', 'v10', 'co2', 'c1', 'v2', 'v8', 'v4', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.45435333251953E-05,6.12735748291016E-05,0.00125002861023,0.001219749450684,0.00121545791626
Sec3|Node2_32|Edge5_39,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'co1'], [1, 'v6'], [1, 'co1'], [1, 'co2'], [2, 'v4', 'v1'], [1, 'v11'], [2, 'v8', 'v9'], [1, 'v9'], [1, 'v5'], [1, 'v7'], [2, 'co2', 'v1'], [2, 'v2', 'v7'], [1, 'v4']]","['v10', 'v11', 'c1', 'v4', 'c2', 'v2', 'v9', 'v1', 'v3', 'v5', 'v7', 'v8', 'co1', 'co2', 'v6']","['v10', 'v11', 'c1', 'v4', 'c2', 'v2', 'v9', 'v1', 'v3', 'v5', 'v7', 'v8', 'co1', 'co2', 'v6']",[],[],[],"[['v3', 'c1', 'v2', 'v9', 'v1', 'v4', 'v5', 'v7', 'v8', 'v10', 'co1', 'co2', 'c2', 'v6', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.35898590087891E-05,5.07831573486328E-05,0.001890897750855,0.001893281936646,0.001878976821899
Sec3|Node2_32|Edge6_37,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [2, 'v3', 'v1'], [2, 'co1', 'v7'], [1, 'v10'], [2, 'v10', 'v1'], [2, 'v1', 'co1'], [2, 'v2', 'v4'], [1, 'v2']]",[],[],[],[],[],"[['v3', 'c2', 'v4', 'v6', 'v7', 'v8', 'v10', 'co2', 'c1', 'v1', 'v2', 'v5', 'v9', 'v11', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.69277191162109E-05,4.50611114501953E-05,0.001273632049561,0.001255750656128,0.001249551773071
Sec3|Node2_32|Edge7_42,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v8'], [2, 'v4', 'co2'], [2, 'v3', 'v7'], [1, 'co1']]","['v4', 'c2', 'v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']","['v4', 'c2', 'v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']",[],[],[],"[['v8', 'c2', 'v2', 'v4', 'v5', 'v6', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.40666961669922E-05,5.10215759277344E-05,0.000697374343872,0.000681638717651,0.000685691833496
Sec3|Node2_32|Edge8_47,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v5', 'v8'], [2, 'v8', 'v10'], [1, 'v10'], [1, 'v2'], [1, 'v3'], [2, 'v10', 'co2'], [2, 'v7', 'co1'], [2, 'v2', 'v6'], [2, 'v7', 'v4'], [1, 'v11']]","['v9', 'c2', 'v8', 'v1', 'v2', 'v5', 'v6', 'v7', 'v11', 'co1', 'co2', 'c1', 'v10', 'v4', 'v3']","['v3', 'c1', 'co2', 'v2', 'v4', 'v7', 'v8', 'v10', 'co1', 'c2', 'v6', 'v1', 'v9', 'v5', 'v11']",[],[],[],"[['v5', 'c2', 'co1', 'v1', 'v2', 'v6', 'v7', 'v8', 'v9', 'v11', 'co2', 'c1', 'v4', 'v10', 'v3']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo8', 'f2']]",[],[],[],4,4,-1,-1,-1,1.88350677490234E-05,7.10487365722656E-05,0.001993656158447,0.001986980438232,0.001988410949707
Sec3|Node4_45|Edge1_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v4', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2.02655792236328E-05,7.84397125244141E-05,0.000182628631592,0.000170230865479,0.000162601470947
Sec3|Node4_45|Edge2_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1']]",[],[],[],[],[],"[['v4', 'c1', 'c2', 'v2', 'v1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.78813934326172E-05,8.36849212646484E-05,0.000156879425049,0.000149488449097,0.000147581100464
Sec3|Node4_45|Edge3_52,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v4', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.76429748535156E-05,9.48905944824219E-05,0.000161647796631,0.000154256820679,0.000151872634888
Sec3|Node4_45|Edge4_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v4', 'c2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.50203704833984E-05,7.2479248046875E-05,0.000134468078613,0.000129222869873,0.000127792358398
Sec3|Node4_45|Edge5_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3', 'v4']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,3.31401824951172E-05,0.000177383422852,0.000175714492798,0.000168323516846,0.000166654586792
Sec3|Node4_45|Edge6_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v3'], [2, 'v4', 'v3'], [2, 'v2', 'v3']]",[],[],[],[],[],"[['v2', 'c1', 'c2', 'v4', 'v3', 'v1']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo18', 'f2']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo7', 'f2']]","[['f1', 'fo7', 'f2']]",4,4,4,4,4,2.86102294921875E-05,0.000148773193359,0.000275373458862,0.000264644622803,0.000263214111328
Sec3|Node4_45|Edge7_46,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [1, 'v1']]","['v3', 'c2', 'v2']",[],"['v3', 'c2', 'v2']","['v3', 'c2', 'v2']","['v3', 'c2', 'v2']","[['v3', 'c2', 'v2'], ['v4', 'c1', 'v1']]","[['f1', 'fo14', 'f2']]","[['f1', 'fo28', 'f2']]","[['f1', 'fo14', 'f2']]","[['f1', 'fo14', 'f2']]","[['f1', 'fo14', 'f2']]",4,4,4,4,4,3.60012054443359E-05,0.000219345092773,0.000588417053223,0.000990390777588,0.000989675521851
Sec3|Node4_45|Edge8_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3']]",[],[],[],[],[],"[['v2', 'c2', 'v4', 'v3', 'c1', 'v1']]","[['f1', 'fo22', 'f2']]","[['f1', 'fo22', 'f2']]","[['f1', 'fo22', 'f2']]","[['f1', 'fo22', 'f2']]","[['f1', 'fo22', 'f2']]",4,4,4,4,4,3.69548797607422E-05,0.000161170959473,0.000171184539795,0.000163555145264,0.000163078308105
Sec3|Node11_78|Edge1_57,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v4', 'v3']]",[],[],[],[],[],"[['v1', 'c29', 'c32', 'c41', 'v3', 'v4', 'co1', 'c6', 'c40', 'v2', 'c14', 'c25', 'c33', 'c1', 'c4', 'c12', 'c16', 'c21', 'c28', 'c36', 'c39', 'c42', 'c46', 'c17', 'c37']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]","[['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']]",10,10,10,10,10,3.88622283935547E-05,0.000218629837036,0.001135349273682,0.001115798950195,0.001111030578613
Sec3|Node11_78|Edge2_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co1'], [1, 'v2'], [1, 'co1'], [1, 'v3'], [1, 'v4']]",[],[],[],[],[],"[['v3', 'c13', 'c46', 'v1', 'co1', 'c11', 'c37', 'v2', 'c3', 'c45', 'v4', 'c42', 'c23']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,2.09808349609375E-05,9.03606414794922E-05,0.00098729133606,0.000954151153564,0.000954389572144
Sec3|Node11_78|Edge3_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v3'], [1, 'v4']]","['co1', 'c26']",[],"['co1', 'c26']","['co1', 'c26']","['co1', 'c26']","[['v2', 'c46'], ['v3', 'c27'], ['v4', 'c3']]","[['f1', 'fo13', 'fo2', 'f2']]","[['f1', 'f8', 'fo3', 'f2']]","[['f1', 'fo13', 'fo2', 'f2']]","[['f1', 'fo13', 'fo2', 'f2']]","[['f1', 'fo13', 'fo2', 'f2']]",6,6,6,6,6,3.29017639160156E-05,0.000145673751831,0.000391006469727,0.000584363937378,0.000580549240112
