,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec2|Node25_15|Edge1_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3']]",[],[],[],[],[],"[['v2', 'c3', 'v1', 'c7'], ['v3', 'c1', 'c4', 'c8']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.28746032714844E-05,3.38554382324219E-05,6.77108764648437E-05,6.17504119873047E-05,6.103515625E-05
Sec2|Node25_15|Edge2_17,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v2'], [2, 'v3', 'v1'], [2, 'v2', 'v1']]","['v3', 'c1', 'c3', 'c6', 'c7', 'v1', 'v2', 'c5']","['v3', 'c1', 'c3', 'c6', 'c7', 'v1', 'v2', 'c5']",[],[],[],"[['v3', 'c1', 'c3', 'c6', 'c7', 'v1', 'v2', 'c5']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.59740447998047E-05,5.03063201904297E-05,0.000262498855591,0.000251293182373,0.000260829925537
Sec2|Node25_15|Edge3_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1'], [1, 'v3']]",[],[],[],[],[],"[['v2', 'c5', 'c7', 'c8', 'v1', 'v3', 'c3', 'c6']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.26361846923828E-05,3.36170196533203E-05,0.000143766403198,0.000137567520142,0.00013542175293
Sec2|Node25_15|Edge4_20,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v1', 'v3']]","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c8', 'v3', 'c6', 'c5', 'c7']","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c8', 'v3', 'c6', 'c5', 'c7']",[],[],[],"[['v1', 'c1', 'c2', 'c3', 'c4', 'c8', 'v3', 'v2', 'c5', 'c7', 'c6']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",2,2,4,4,4,1.26361846923828E-05,3.55243682861328E-05,0.000152349472046,0.000145673751831,0.00014328956604
Sec2|Node25_15|Edge5_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v3', 'v1']]",[],[],[],[],[],"[['v3', 'c2', 'c3', 'c4', 'v1', 'v2', 'c1', 'c6', 'c7', 'c8']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.19209289550781E-05,2.74181365966797E-05,0.000160455703735,0.000158071517944,0.000151872634888
Sec2|Node25_15|Edge6_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v1', 'c1', 'c3', 'c4', 'c7', 'v2', 'c8', 'v3', 'c2', 'c6']","['v1', 'c1', 'c3', 'c4', 'c7', 'v2', 'c8', 'v3', 'c2', 'c6']",[],[],[],"[['v1', 'c1', 'c3', 'c4', 'c7', 'v2', 'c8', 'v3', 'c2', 'c6']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.07288360595703E-05,2.12192535400391E-05,7.2479248046875E-05,6.69956207275391E-05,6.53266906738281E-05
Sec2|Node25_15|Edge7_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v1']]","['v3', 'v1', 'c3', 'c5', 'c8', 'v2']","['v3', 'v1', 'c3', 'c5', 'c8', 'v2']",[],[],[],"[['v2', 'c3', 'c5', 'c8', 'v3', 'v1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.40666961669922E-05,4.26769256591797E-05,7.86781311035156E-05,7.31945037841797E-05,7.10487365722656E-05
Sec2|Node25_15|Edge8_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","[['v1', 'c4', 'c8', 'v3'], ['v2', 'c3', 'c6', 'c7']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.45435333251953E-05,3.36170196533203E-05,0.000160217285156,0.00021767616272,0.000230073928833
Sec2|Node23_23|Edge1_24,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v6'], [1, 'v6']]","['v4', 'v6', 'v7', 'v8', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v9', 'v10']","['v4', 'v6', 'v7', 'v8', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v9', 'v10']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","[['f1', 'fo6', 'f5', 'f2']]","[['f1', 'fo6', 'f5', 'f2']]",[],[],[],6,6,-1,-1,-1,1.74045562744141E-05,5.36441802978516E-05,0.000230312347412,0.000222206115723,0.000226020812988
Sec2|Node23_23|Edge2_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v3'], [2, 'v4', 'v2'], [1, 'v11'], [1, 'v1'], [1, 'v9'], [1, 'v7']]",[],[],[],[],[],"[['v2', 'c1', 'v8', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10', 'v11']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",4,4,4,4,4,1.76429748535156E-05,6.4849853515625E-05,0.000516891479492,0.000509023666382,0.000523805618286
Sec2|Node23_23|Edge3_43,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[1, 'v8'], [2, 'v9', 'v1'], [1, 'v1']]",[],"['v7', 'c1', 'v1', 'v4', 'v2', 'v3', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11']",[],[],[],"[['v8', 'c1', 'v5', 'v11', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v9', 'v10']]","[['f1', 'fo5', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo5', 'f2']]","[['f1', 'fo5', 'f2']]","[['f1', 'fo5', 'f2']]",4,4,4,4,4,2.50339508056641E-05,9.48905944824219E-05,0.00035285949707,0.000344753265381,0.000342130661011
Sec2|Node23_23|Edge4_40,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v10'], [1, 'v7'], [1, 'v5'], [1, 'v11'], [2, 'v8', 'v3'], [2, 'v9', 'v2'], [2, 'v9', 'v4'], [2, 'v3', 'v10'], [2, 'v7', 'v8'], [2, 'v2', 'v1']]",[],[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.50203704833984E-05,6.79492950439453E-05,0.001053810119629,0.001047611236572,0.001052141189575
Sec2|Node23_23|Edge5_22,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v8', 'v1'], [2, 'v4', 'v5'], [2, 'v1', 'v2'], [1, 'v6'], [1, 'v10'], [2, 'v7', 'v4'], [2, 'v8', 'v3'], [2, 'v3', 'v7'], [1, 'v1'], [2, 'v3', 'v4'], [1, 'v7']]","['v2', 'v11', 'v1', 'v9', 'c1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v10']","['v2', 'v11', 'v1', 'v9', 'c1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v10']",[],[],[],"[['v8', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v9', 'v10', 'v11']]","[['f1', 'fo1', 'f3', 'f4', 'f2']]","[['f1', 'fo1', 'f3', 'f4', 'f2']]",[],[],[],8,8,-1,-1,-1,2.38418579101562E-05,0.000108957290649,0.001033067703247,0.001032829284668,0.001026630401611
Sec2|Node23_23|Edge6_36,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v7', 'v2'], [2, 'v11', 'v4'], [1, 'v9'], [2, 'v5', 'v9'], [1, 'v6'], [2, 'v7', 'v3'], [1, 'v4'], [1, 'v11'], [2, 'v8', 'v3'], [2, 'v2', 'v10'], [2, 'v7', 'v4']]","['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11']","['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11']",[],[],[],"[['v7', 'c1', 'v11', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo4', 'fo6', 'f3', 'f4', 'fo3', 'fo1', 'f2']]","[['f1', 'fo4', 'fo6', 'f3', 'f4', 'fo3', 'fo1', 'f2']]","[['f1', 'fo4', 'fo6', 'f3', 'f4', 'fo3', 'fo1', 'f2']]",2,2,14,14,14,1.43051147460938E-05,4.05311584472656E-05,0.001394987106323,0.00135064125061,0.001351833343506
Sec2|Node23_23|Edge7_31,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v11'], [2, 'v4', 'v1'], [1, 'v11'], [2, 'v6', 'v10'], [2, 'v9', 'v11'], [1, 'v5'], [2, 'v11', 'v7'], [1, 'v6'], [2, 'v1', 'v11'], [2, 'v9', 'v1'], [1, 'v3']]",[],[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.9073486328125E-05,6.24656677246094E-05,0.001100063323975,0.001097202301025,0.001081228256226
Sec2|Node23_23|Edge8_27,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v2'], [2, 'v1', 'v6']]",[],[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","[['f1', 'fo6', 'f2']]","[['f1', 'fo6', 'f2']]","[['f1', 'fo6', 'f2']]","[['f1', 'fo6', 'f2']]","[['f1', 'fo6', 'f2']]",4,4,4,4,4,2.288818359375E-05,5.96046447753906E-05,0.000293970108032,0.000280380249023,0.000284671783447
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
True positive,88,87,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False negative,0,0,16,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False positive,111,112,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
True negative,1,1,67,81,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,
accuracy ,0.445,0.44,0.92,0.99,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Max time,0.05,0.16,5.92,6.81,6.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean time,0.02,0.06,0.27,0.32,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avg time,0.02,0.06,0.6,0.71,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
