,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node20|Edge4,f1 -> f2,0,0,0,0,2,2,2,2,"[[2, 'v2', 'co10'], [2, 'v6', 'v5'], [2, 'co10', 'co2'], [1, 'v1'], [2, 'co11', 'v1'], [1, 'co10'], [2, 'co11', 'co10'], [2, 'v3', 'v4'], [1, 'co1'], [1, 'co13']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v3', 'co6', 'v1', 'v7', 'co13', 'v4', 'v6', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co11', 'co12', 'co14', 'v5', 'co8', 'co10', 'co15']]",[],[],[],[],-1,-1,-1,-1,2.09808349609375E-05,2.88486480712891E-05,8.29696655273438E-05,0.004638433456421
Sec3|Node20|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'co13'], [1, 'co12'], [2, 'v5', 'co15'], [2, 'co14', 'v6'], [1, 'v7'], [1, 'co3'], [2, 'co9', 'v6'], [2, 'co4', 'co11'], [2, 'co1', 'co5'], [1, 'co14']]","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c1', 'c2']","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c1', 'c2']","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c1', 'c2']",[],"[['v6', 'c1', 'c2', 'v2', 'co1', 'co2', 'co4', 'co6', 'co8', 'co12', 'co15', 'v1', 'v3', 'v4', 'v5', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11', 'co13', 'co14']]","['f1', 'fo2', 'fo13', 'f2']","['f1', 'fo2', 'fo13', 'f2']","['f1', 'fo2', 'fo13', 'f2']",[],6,6,6,-1,2.19345092773437E-05,6.91413879394531E-05,6.15119934082031E-05,0.003437280654907
Sec3|Node20|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co12'], [2, 'co13', 'co3'], [1, 'co15']]","['v1', 'co9', 'c1']","['v1', 'co9', 'c1']","['v1', 'co9', 'c1']",[],"[['co12', 'c2', 'v3', 'v4', 'v5', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co11', 'co13', 'co14', 'c1', 'v2', 'v1', 'co1', 'co2', 'co3', 'co5', 'co8', 'co9', 'co15']]","['f1', 'fo12', 'f2']","['f1', 'fo12', 'f2']","['f1', 'fo12', 'f2']",[],4,4,4,-1,2.45571136474609E-05,4.07695770263672E-05,5.29289245605469E-05,0.00107479095459
Sec3|Node20|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'co10']]","['co13', 'c2', 'v7']","['co13', 'c2', 'v7']","['co11', 'co6', 'co13', 'c1', 'c2', 'v6', 'v7']",[],"[['v3', 'c1', 'c2', 'v7', 'v1', 'v4', 'v5', 'co4', 'co5', 'co6', 'co9', 'co11', 'co12', 'v2', 'v6', 'co1', 'co2', 'co3', 'co7', 'co8', 'co10', 'co13', 'co14', 'co15']]","['f1', 'f5', 'f8', 'fo6', 'f2']","['f1', 'f5', 'f8', 'fo6', 'f2']","['f1', 'fo5', 'f8', 'fo6', 'f2']",[],8,8,8,-1,2.288818359375E-05,3.74317169189453E-05,9.67979431152344E-05,0.000601053237915
Sec3|Node20|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co11', 'co12'], [1, 'co10'], [2, 'co10', 'co9']]","['co5', 'v7', 'c2', 'v6']","['co5', 'v7', 'c2', 'v6']","['co5', 'v7', 'c2', 'v6']",[],"[['co11', 'c1', 'v6', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co13', 'c2', 'v7', 'v3', 'co1', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15']]","['f1', 'fo3', 'f7', 'fo12', 'f2']","['f1', 'fo3', 'f7', 'fo12', 'f2']","['f1', 'fo3', 'f7', 'fo12', 'f2']","['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']",8,8,8,12,2.40802764892578E-05,4.07695770263672E-05,9.36985015869141E-05,0.001214265823364
Sec3|Node5|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co2', 'v4'], [2, 'v7', 'v5'], [2, 'v4', 'v3'], [2, 'v7', 'co1'], [1, 'v6'], [1, 'co3']]","['v6', 'v7', 'c2', 'c11']","['v6', 'v7', 'c2', 'c11']","['v6', 'v7', 'c2', 'c11']",[],"[['co2', 'c18', 'co3', 'c8', 'co1', 'c36', 'v3'], ['v4', 'c40'], ['v7', 'c2'], ['v5', 'c34'], ['v6', 'c11']]","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']",[],12,12,12,-1,4.76837158203125E-05,7.51018524169922E-05,0.000130414962769,0.00907826423645
Sec3|Node5|Edge2,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'v3', 'v1']]","['v5', 'c19']","['v5', 'c19']","['v5', 'c19']",[],"[['v3', 'c43'], ['v1', 'c19', 'v5']]","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']",[],10,10,10,-1,4.14848327636719E-05,6.53266906738281E-05,7.67707824707031E-05,0.000754833221436
Sec3|Node5|Edge3,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'v7'], [1, 'v4'], [2, 'v1', 'v2']]",[],[],"['v4', 'v5', 'c17', 'c21']",[],"[['v7', 'c30'], ['v4', 'c17'], ['v1', 'c14'], ['v2', 'c27']]","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'fo15', 'fo22', 'f4', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']",18,18,18,18,4.38690185546875E-05,6.46114349365234E-05,0.000192880630493,0.000803470611572
Sec3|Node5|Edge4,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'v4'], [2, 'v7', 'v3'], [1, 'v6'], [1, 'co2'], [1, 'v3'], [1, 'v2'], [2, 'v3', 'v6'], [2, 'co1', 'v4']]",[],[],[],[],"[['v4', 'c7', 'c26'], ['v7', 'c2', 'c51'], ['v3', 'c1'], ['v6', 'c22'], ['co2', 'c12'], ['v2', 'c14'], ['co1', 'c50']]",[],[],[],[],-1,-1,-1,-1,2.57492065429687E-05,3.814697265625E-05,0.000123739242554,0.0028235912323
Sec3|Node5|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co3', 'v4'], [1, 'v1'], [1, 'v6']]",[],[],[],[],"[['co3', 'c37', 'c38', 'v1', 'v2', 'v3', 'v6', 'v7', 'c19', 'co1', 'c13', 'c29', 'co2', 'c6', 'c31', 'c41', 'v5', 'c20', 'c2', 'c28', 'v4', 'c9', 'c32', 'c48', 'c15']]","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']",6,6,6,6,4.22000885009766E-05,6.31809234619141E-05,3.86238098144531E-05,0.001896619796753
Sec3|Node5|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v4', 'v3'], [1, 'v1'], [2, 'v7', 'co2'], [2, 'v6', 'v5'], [2, 'v7', 'co1']]","['v2', 'v1', 'c9', 'c22']","['v2', 'v1', 'c9', 'c22']","['v2', 'v1', 'c9', 'c22']",[],"[['v4', 'c16'], ['v3', 'c3', 'co3', 'c18', 'c27', 'v7', 'c49', 'co2', 'co1', 'c48', 'c42'], ['v1', 'c9'], ['v6', 'c32'], ['v5', 'c20', 'c45']]","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']",[],20,20,20,-1,4.36305999755859E-05,6.55651092529297E-05,0.000175952911377,0.002620220184326
Sec3|Node5|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v5'], [1, 'v2'], [2, 'v3', 'co3'], [2, 'v5', 'co2'], [2, 'v1', 'v2']]","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']",[],"[['v5', 'c4'], ['v2', 'c12'], ['v3', 'c29'], ['co3', 'c22'], ['co2', 'c18'], ['v1', 'c32']]","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']",[],14,14,14,-1,4.1961669921875E-05,6.69956207275391E-05,0.000101804733276,0.003779888153076
Sec3|Node5|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'v1'], [2, 'v6', 'v5']]",[],[],[],[],"[['co2', 'c17', 'c40', 'v5', 'c26', 'c45', 'co3', 'v2', 'c51'], ['v1', 'c11'], ['v6', 'c31']]","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']",6,6,6,6,4.36305999755859E-05,6.53266906738281E-05,9.48905944824219E-05,0.001713752746582
Sec3|Node24|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co14', 'co7'], [2, 'v2', 'v1'], [2, 'co7', 'co19']]","['co12', 'v9', 'v5', 'c1', 'c4', 'c10']","['co12', 'v9', 'v5', 'c1', 'c4', 'c10']","['co12', 'v9', 'v5', 'c1', 'c4', 'c10']","['co12', 'v9', 'v5', 'c1', 'c4', 'c10']","[['co14', 'c1', 'v9', 'co2'], ['co7', 'c2', 'c12', 'co6', 'v1', 'co3', 'co19'], ['v2', 'c3', 'v4', 'v6', 'co5', 'co9', 'co10', 'co11', 'co13', 'co15', 'co22', 'c6', 'co8', 'co17']]","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']",10,10,10,10,3.40938568115234E-05,5.76972961425781E-05,0.000118970870972,0.011058807373047
Sec3|Node24|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co16', 'co14'], [1, 'v4'], [2, 'co14', 'co18'], [2, 'co15', 'co19'], [1, 'co11'], [2, 'co14', 'co17'], [2, 'v3', 'co8'], [2, 'v3', 'co4']]","['v3', 'co18', 'v2', 'co21', 'c5', 'c6', 'c9', 'c10', 'c12']","['v3', 'co18', 'v2', 'co21', 'c5', 'c6', 'c9', 'c10', 'c12']","['v3', 'co18', 'v2', 'co21', 'c5', 'c6', 'c9', 'c10', 'c12']","['v2', 'co21', 'c6', 'c9']","[['co16', 'c3'], ['co14', 'c11', 'v4', 'co12'], ['co18', 'c12', 'v1', 'v7', 'co3', 'co6'], ['co15', 'c10', 'v3', 'co2', 'co4', 'c5', 'co7', 'co9'], ['co19', 'c9', 'v6', 'co21'], ['co11', 'c7', 'v9', 'co5', 'co8', 'co10'], ['co17', 'c2', 'v5', 'co13', 'co22']]","['f1', 'fo6', 'fo5', 'f17', 'f2']","['f1', 'fo6', 'fo5', 'f17', 'f2']","['f1', 'fo6', 'fo5', 'f17', 'f2']","['f1', 'fo6', 'fo9', 'fo5', 'f17', 'f2']",8,8,8,10,3.40938568115234E-05,6.03199005126953E-05,0.000112533569336,0.067277431488037
Sec3|Node24|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co7'], [1, 'co3'], [2, 'co7', 'co12'], [2, 'co9', 'co12'], [1, 'co17']]",[],[],[],[],"[['co7', 'c9', 'v2', 'v4', 'co3', 'co9', 'co16', 'co20', 'c8', 'c10', 'v1', 'co14', 'co19'], ['co12', 'c11', 'v6', 'v7', 'co18', 'co11', 'c7', 'co21'], ['co17', 'c4', 'v9', 'co2']]","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']",10,10,10,10,3.55243682861328E-05,5.84125518798828E-05,9.94205474853516E-05,0.006720066070557
Sec3|Node24|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co5', 'co11'], [1, 'v6'], [2, 'co5', 'co13'], [1, 'co12'], [2, 'v8', 'v3'], [1, 'co3'], [2, 'co8', 'co3'], [2, 'co21', 'co3'], [1, 'co2'], [1, 'co6']]","['co15', 'c2']","['co15', 'c2']","['co15', 'c2']","['co15', 'c2']","[['co5', 'c2', 'co10', 'co15'], ['co11', 'c7', 'v6', 'v8', 'co21'], ['co13', 'c12', 'co12', 'co14'], ['v3', 'c8'], ['co3', 'c9', 'v4', 'v5', 'co1', 'co17', 'co22'], ['co8', 'c6', 'co19', 'co20'], ['co2', 'c4', 'v7', 'co6']]","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,3.50475311279297E-05,5.43594360351563E-05,4.98294830322266E-05,0.061002969741821
Sec3|Node24|Edge5,f1 -> f2,1,1,1,0,0,0,0,23,"[[1, 'co16'], [2, 'v6', 'co14'], [1, 'co3'], [2, 'co5', 'v9'], [2, 'co20', 'co21'], [2, 'co4', 'co12'], [2, 'co11', 'v8'], [1, 'v6'], [2, 'co3', 'v8']]","['co5', 'co20', 'co15', 'c9', 'c10', 'c12']","['co5', 'co20', 'co15', 'c9', 'c10', 'c12']","['co5', 'co20', 'co15', 'c9', 'c10', 'c12']",[],"[['co16', 'c7', 'co10', 'co17'], ['v6', 'c8', 'co6'], ['co14', 'c3', 'co2', 'co9', 'co12'], ['co3', 'c4', 'v2', 'v3', 'co21', 'c6', 'c5', 'co4'], ['co5', 'c9', 'co11', 'co13'], ['v9', 'c12', 'v8', 'co20']]","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']",[],10,10,10,-1,3.55243682861328E-05,5.81741333007813E-05,0.000142812728882,0.825817346572876
Sec3|Node24|Edge6,f1 -> f2,1,1,1,0,0,0,0,23,"[[2, 'co13', 'v9'], [2, 'v8', 'co1'], [2, 'co22', 'co16'], [2, 'v9', 'co4'], [2, 'v7', 'co6'], [2, 'co18', 'co1'], [1, 'v4'], [2, 'v5', 'co1']]","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c1', 'c3', 'c7', 'c8', 'c9', 'c11']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c1', 'c3', 'c7', 'c8', 'c9', 'c11']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c1', 'c3', 'c7', 'c8', 'c9', 'c11']",[],"[['co13', 'c7', 'co6', 'co16'], ['v9', 'c8', 'v3', 'co3', 'co17'], ['v8', 'c10', 'v5', 'v6', 'co8'], ['co1', 'c2', 'co5', 'co22'], ['co4', 'c9', 'v4'], ['v7', 'c1', 'v1', 'co7', 'co20'], ['co18', 'c3', 'v2', 'co9', 'co11', 'co12', 'co14']]","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']",[],12,12,12,-1,3.52859497070312E-05,5.69820404052734E-05,0.000173568725586,0.713147640228272
Sec3|Node24|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co22'], [2, 'co5', 'co8'], [2, 'co10', 'v4'], [2, 'v8', 'co21'], [2, 'co11', 'co8'], [2, 'co4', 'co2']]","['v1', 'v2', 'v4', 'co15', 'c1', 'c4', 'c9']","['v1', 'v2', 'v4', 'co15', 'c1', 'c4', 'c9']","['v1', 'v2', 'v4', 'co15', 'c1', 'c4', 'c9']",[],"[['co22', 'c7', 'v6', 'v7', 'co3', 'co11', 'co18', 'co19', 'c9', 'v5', 'co5', 'c2', 'c3', 'v3', 'co4', 'co15', 'c1', 'c6', 'co1', 'co9', 'co7', 'co16', 'v4', 'co6', 'co17', 'co21', 'co2', 'v8', 'c5', 'c4', 'v1', 'v2', 'v9', 'co14'], ['co8', 'c8', 'co10']]","['f1', 'fo3', 'f11', 'fo1', 'f2']","['f1', 'fo3', 'f11', 'fo1', 'f2']","['f1', 'fo3', 'f11', 'fo1', 'f2']",[],8,8,8,-1,3.88622283935547E-05,8.15391540527344E-05,0.000148057937622,0.040660619735718
Sec3|Node24|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'v4'], [1, 'co2'], [2, 'v9', 'co19']]","['co18', 'co4', 'co9', 'co21', 'co16', 'c1', 'c2', 'c5', 'c8']","['co18', 'co4', 'co9', 'co21', 'co16', 'c1', 'c2', 'c5', 'c8']","['co18', 'co4', 'co9', 'co21', 'co16', 'c1', 'c2', 'c5', 'c8']",[],"[['v8', 'c6', 'v2', 'co8', 'co19', 'c7', 'v7'], ['v4', 'c5', 'co4', 'co13', 'co15', 'co21'], ['co2', 'c2', 'v9', 'co17', 'co18', 'c3', 'v5', 'co20', 'c1', 'v1', 'v6', 'co7', 'co16', 'c4', 'co3', 'co10', 'co22']]","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']",[],14,14,14,-1,3.48091125488281E-05,5.93662261962891E-05,0.000181674957275,0.01191258430481
Sec3|Node21|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co7'], [1, 'co15'], [2, 'co18', 'co39']]","['co17', 'co15', 'co9', 'c33', 'c68']","['co17', 'co15', 'co9', 'c33', 'c68']","['co17', 'co15', 'co9', 'c33', 'c68']","['co10', 'co5', 'co22', 'co24', 'co26', 'co42', 'co16', 'co33', 'co2', 'c5', 'c15', 'c41', 'c45', 'c46', 'c47', 'c62', 'c73', 'c82']","[['co7', 'c3'], ['co15', 'c33', 'co9'], ['co18', 'c21'], ['co39', 'c57']]","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']","['f1', 'f6', 'f13', 'fo3', 'fo2', 'f4', 'f2']",6,6,6,12,2.50339508056641E-05,4.52995300292969E-05,7.48634338378906E-05,0.000783681869507
Sec3|Node21|Edge2,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'co40', 'co10'], [2, 'co40', 'co14']]","['co18', 'co27', 'co35', 'co10', 'c3', 'c10', 'c70', 'c78']","['co18', 'co27', 'co35', 'co10', 'c3', 'c10', 'c70', 'c78']","['co18', 'co27', 'co35', 'co10', 'c3', 'c10', 'c70', 'c78']",[],"[['co40', 'c74'], ['co10', 'c78', 'co39', 'co42'], ['co14', 'c59', 'co2']]","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']",[],6,6,6,-1,2.62260437011719E-05,4.45842742919922E-05,7.84397125244141E-05,0.00119161605835
Sec3|Node21|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co18', 'co2'], [2, 'co35', 'co19'], [1, 'co13'], [1, 'co28']]","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c12', 'c17', 'c23', 'c38', 'c42', 'c51']","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c12', 'c17', 'c23', 'c38', 'c42', 'c51']","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c12', 'c17', 'c23', 'c38', 'c42', 'c51']",[],"[['co18', 'c4'], ['co2', 'c12', 'co37'], ['co35', 'c78'], ['co19', 'c76', 'co6', 'co7', 'co20', 'co43'], ['co13', 'c40'], ['co28', 'c17', 'co39']]","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']",[],10,10,10,-1,2.64644622802734E-05,3.91006469726562E-05,9.36985015869141E-05,0.002700805664063
Sec3|Node21|Edge4,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'co27'], [1, 'co15'], [2, 'co14', 'co25'], [2, 'co24', 'co3'], [1, 'co3'], [1, 'co35']]","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c27', 'c64', 'c71', 'c75']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c27', 'c64', 'c71', 'c75']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c27', 'c64', 'c71', 'c75']",[],"[['co27', 'c23'], ['co15', 'c68', 'co17'], ['co14', 'c74'], ['co25', 'c71', 'co22'], ['co24', 'c18'], ['co3', 'c72', 'co42'], ['co35', 'c14', 'co20']]","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']",[],6,6,6,-1,2.55107879638672E-05,4.24385070800781E-05,0.000118732452393,0.002023220062256
Sec3|Node21|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co17'], [2, 'co29', 'co12']]","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c18', 'c28', 'c31', 'c34', 'c36', 'c63']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c18', 'c28', 'c31', 'c34', 'c36', 'c63']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c18', 'c28', 'c31', 'c34', 'c36', 'c63']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c18', 'c28', 'c31', 'c34', 'c36', 'c63']","[['co17', 'c33', 'co30'], ['co29', 'c82'], ['co12', 'c66', 'co33']]","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']",10,10,10,10,2.83718109130859E-05,3.91006469726562E-05,0.000123739242554,0.000706434249878
Sec3|Node21|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co43'], [1, 'v2'], [2, 'co25', 'co43'], [1, 'co24'], [1, 'co31'], [2, 'co10', 'co24']]","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c5', 'c12', 'c17', 'c18', 'c41', 'c49', 'c54', 'c59', 'c60', 'c74']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c5', 'c12', 'c17', 'c18', 'c41', 'c49', 'c54', 'c59', 'c60', 'c74']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c5', 'c12', 'c17', 'c18', 'c41', 'c49', 'c54', 'c59', 'c60', 'c74']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c5', 'c12', 'c17', 'c18', 'c41', 'c49', 'c54', 'c59', 'c60', 'c74']","[['co43', 'c1', 'co21'], ['v2', 'c66', 'c82'], ['co25', 'c12', 'co22'], ['co24', 'c24'], ['co31', 'c77', 'co15'], ['co10', 'c49', 'co14']]","['f1', 'fo1', 'f3', 'f14', 'f2']","['f1', 'fo1', 'f3', 'f14', 'f2']","['f1', 'fo1', 'f3', 'f14', 'f2']","['f1', 'fo1', 'f3', 'f14', 'f2']",8,8,8,8,2.64644622802734E-05,4.1961669921875E-05,0.000127553939819,0.003005981445313
Sec3|Node21|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co5'], [2, 'co34', 'co25'], [2, 'co40', 'co23'], [2, 'co6', 'co29'], [1, 'co45'], [2, 'co32', 'co44'], [2, 'co40', 'co11'], [2, 'co19', 'co23'], [1, 'co9'], [2, 'co5', 'co8']]","['co25', 'co38', 'co2', 'c13', 'c30', 'c80']","['co25', 'co38', 'co2', 'c13', 'c30', 'c80']","['co25', 'co38', 'co2', 'c13', 'c30', 'c80']","['co25', 'co38', 'co2', 'c13', 'c30', 'c80']","[['co5', 'c69', 'co39'], ['co34', 'c61', 'co9', 'co19'], ['co25', 'c30'], ['co40', 'c64', 'co45'], ['co23', 'c55'], ['co6', 'c83'], ['co29', 'c34'], ['co32', 'c19', 'co7', 'co30', 'v1', 'c2', 'c82', 'co13'], ['co44', 'c44', 'co12'], ['co11', 'c25'], ['co8', 'c20', 'v2']]","['f1', 'f19', 'fo1', 'f2']","['f1', 'f19', 'fo1', 'f2']","['f1', 'f19', 'fo1', 'f2']","['f1', 'f19', 'fo1', 'f2']",6,6,6,6,2.59876251220703E-05,4.81605529785156E-05,0.000126838684082,0.181677341461182
Sec3|Node21|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co8', 'co3'], [1, 'v1'], [2, 'v2', 'co32'], [1, 'co33'], [2, 'v2', 'co34']]","['co6', 'co21', 'co10', 'co28', 'co44', 'c27', 'c36', 'c37', 'c54', 'c79']","['co6', 'co21', 'co10', 'co28', 'co44', 'c27', 'c36', 'c37', 'c54', 'c79']","['co6', 'co21', 'co10', 'co28', 'co44', 'c27', 'c36', 'c37', 'c54', 'c79']",[],"[['co8', 'c66', 'co32'], ['co3', 'c15', 'co45'], ['v1', 'c11', 'c65'], ['v2', 'c23', 'c24', 'co16'], ['co33', 'c37', 'co10', 'co12'], ['co34', 'c14']]","['f1', 'fo3', 'f20', 'fo2', 'f2']","['f1', 'fo3', 'f20', 'fo2', 'f2']","['f1', 'fo3', 'f20', 'fo2', 'f2']",[],8,8,8,-1,2.47955322265625E-05,4.07695770263672E-05,7.96318054199219E-05,0.003012657165527
Sec3|Node7|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co3', 'co1'], [2, 'co2', 'v5']]",[],[],[],[],"[['co3', 'c2', 'v2', 'v5', 'co1', 'co2', 'v1', 'v12', 'c3', 'c6', 'v6', 'c5', 'v8', 'c4', 'v7', 'v3', 'v11', 'v9', 'v4', 'v10', 'c1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,2.62260437011719E-05,4.24385070800781E-05,4.76837158203125E-05,0.000966787338257
