,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node2|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v33', 'v26'], [2, 'co7', 'v13'], [2, 'v6', 'v40'], [2, 'co7', 'v26'], [1, 'v33'], [2, 'co2', 'v10'], [2, 'v2', 'co7']]","['v26', 'v9', 'c2', 'c3', 'c6', 'c10', 'v10', 'co2', 'v35']","['v26', 'v9', 'c2', 'c3', 'c6', 'c10', 'v10', 'co2', 'v35']","['v26', 'v9', 'c2', 'c3', 'c6', 'c10', 'v10', 'co2', 'v35']",[],"[['v33', 'c5', 'c9', 'v38', 'v10', 'v21', 'v29', 'co1', 'v1', 'v2', 'v4', 'v12', 'v22', 'v35', 'co3', 'co7', 'v8', 'v36', 'v30', 'v40', 'co4', 'co5', 'c7', 'c2', 'v3', 'v9', 'v32', 'co2', 'c8', 'c3', 'v16', 'c6', 'v7', 'v14', 'v18', 'v15', 'v11', 'v26', 'v17', 'co6', 'v19', 'v20', 'v24', 'v25', 'v13', 'c4', 'c10', 'v23', 'v27', 'v31', 'v34', 'v28', 'v5', 'v6', 'v37', 'v39', 'c1', 'c11']]","['f1', 'f7', 'fo11', 'f2']","['f1', 'f7', 'fo11', 'f2']","['f1', 'f7', 'fo11', 'f2']",[],6,6,6,-1,5.22136688232422E-05,0.000107049942017,0.000188589096069,0.029877901077271
Sec4|Node2|Edge2,f1 -> f2,1,1,1,1,1,1,0,1,"[[2, 'v21', 'v9'], [2, 'co4', 'v13'], [1, 'v40'], [2, 'co5', 'v15'], [1, 'v8'], [2, 'v36', 'v14'], [1, 'co1'], [2, 'v2', 'v17'], [2, 'v19', 'v29'], [1, 'v9']]",[],[],"['v3', 'v14', 'c2', 'v35', 'v15', 'v31']",[],"[['v21', 'c2', 'v26', 'co5', 'v24', 'v37', 'co3', 'co4', 'co7', 'v3', 'v10', 'v11', 'v14', 'v18', 'v29', 'v30', 'v39', 'c4', 'c3', 'c5', 'c8', 'c9', 'v5', 'v23', 'v38', 'co1', 'co6', 'c7', 'v6', 'v17', 'co2', 'c11', 'v16', 'v34', 'c1', 'v25', 'v27', 'v31', 'v32', 'v35', 'v40', 'v4', 'v13', 'c6', 'v15', 'v28', 'v36', 'v2', 'v8', 'v9', 'v19', 'v7', 'c10', 'v20', 'v1', 'v33', 'v12', 'v22']]","['f1', 'fo13', 'fo2', 'fo10', 'f2']","['f1', 'fo13', 'fo2', 'fo10', 'f2']","['f1', 'fo12', 'fo4', 'fo10', 'f2']","['f1', 'fo13', 'fo2', 'fo10', 'f2']",8,8,8,8,5.60283660888672E-05,0.000122547149658,0.000313282012939,0.03382420539856
Sec4|Node2|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v23'], [2, 'v2', 'v23']]",[],[],[],[],"[['v23', 'c9', 'co1', 'co7', 'co5', 'v1', 'v4', 'v39', 'co2', 'c3', 'c7', 'c8', 'v6', 'v8', 'v40', 'co6', 'co3', 'co4', 'c1', 'c6', 'v3', 'v25', 'v30', 'c5', 'v18', 'v34', 'v36', 'c10', 'v13', 'c4', 'v5', 'v19', 'v33', 'v38', 'v7', 'v2', 'v21', 'v24', 'v15', 'v16', 'v29', 'v12', 'v28', 'v17', 'v10', 'v9', 'v11', 'v35', 'v14', 'v20', 'v26', 'v31', 'v37', 'v22', 'v32', 'c11', 'v27']]","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']",4,4,4,4,5.79357147216797E-05,0.000143766403198,7.72476196289062E-05,0.005393505096436
Sec4|Node2|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v40'], [2, 'v30', 'v21'], [1, 'v26'], [2, 'co3', 'v29'], [2, 'v8', 'co6'], [1, 'v27'], [2, 'v11', 'v35']]","['v9', 'v39', 'c1', 'c5', 'c8', 'c10', 'v19', 'v27', 'v15', 'co1', 'co5']","['v9', 'v39', 'c1', 'c5', 'c8', 'c10', 'v19', 'v27', 'v15', 'co1', 'co5']","['v9', 'v39', 'c1', 'c5', 'c8', 'c10', 'v19', 'v27', 'v15', 'co1', 'co5']",[],"[['v40', 'c9', 'v19', 'v25', 'v37', 'co4', 'co6', 'v23', 'v31', 'c6', 'c8', 'v6', 'v9', 'v27', 'c2', 'c10', 'v20', 'co1', 'co3', 'v8', 'v16', 'co7', 'c11', 'v1', 'v5', 'co2', 'c1', 'v21', 'v26', 'v30', 'co5', 'c4', 'v2', 'v7', 'v38', 'v11', 'v29', 'v3', 'v10', 'v17', 'c3', 'v15', 'v4', 'v12', 'v39', 'v13', 'v14', 'v33', 'c7', 'v18', 'v22', 'c5', 'v34', 'v24', 'v28', 'v32', 'v35', 'v36']]","['f1', 'f31', 'fo4', 'f12', 'f2']","['f1', 'f31', 'fo4', 'f12', 'f2']","['f1', 'f46', 'fo4', 'f12', 'f2']","['f1', 'f46', 'fo9', 'fo8', 'f2']",8,8,8,8,6.24656677246094E-05,0.000159025192261,0.000356912612915,0.029094696044922
Sec4|Node2|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co1']]","['v30', 'c4', 'co3']","['v30', 'c4', 'co3']","['v17', 'c8', 'v8', 'v12', 'v14', 'co1', 'co6']",[],"[['co1', 'c5', 'c7', 'c9', 'c10', 'v1', 'v17', 'v21', 'v27', 'co4', 'co6', 'co2', 'co5', 'co7', 'co3', 'v2', 'v20', 'v32', 'v36', 'v39', 'v40', 'v4', 'v6', 'v29', 'v34', 'v5', 'v37', 'v11', 'v15', 'v19', 'v35', 'c8', 'v8', 'v12', 'v14', 'c1', 'c2', 'v7', 'c4', 'c11', 'v9', 'v10', 'v13', 'v22', 'v28', 'v38', 'c6', 'v18', 'v31', 'v16', 'c3', 'v26', 'v30', 'v25', 'v3', 'v24', 'v23', 'v33']]","['f1', 'f45', 'f36', 'fo9', 'f2']","['f1', 'f45', 'f36', 'fo9', 'f2']","['f1', 'f45', 'fo4', 'fo9', 'f2']","['f1', 'f45', 'f47', 'f42', 'f28', 'fo9', 'f2']",8,8,8,12,5.48362731933594E-05,0.000127553939819,0.0002760887146,0.002601861953735
Sec4|Node2|Edge6,f1 -> f2,1,1,1,1,0,0,1,1,"[[1, 'v28']]","['v25', 'c9', 'v2', 'v28', 'v32', 'co1']","['v25', 'c9', 'v2', 'v28', 'v32', 'co1']",[],[],"[['v28', 'c7', 'v25', 'v20', 'co2', 'co3', 'co4', 'v27', 'c9', 'v2', 'v32', 'co1', 'c2', 'c8', 'c11', 'v36', 'co7', 'c1', 'c5', 'c10', 'v7', 'v8', 'v12', 'v13', 'v17', 'co5', 'co6', 'c3', 'v3', 'v4', 'v5', 'v29', 'v34', 'v15', 'v22', 'v31', 'v40', 'v23', 'v38', 'v21', 'v6', 'v18', 'v30', 'v33', 'v39', 'v9', 'v24', 'v11', 'v1', 'v10', 'v14', 'v35', 'v26', 'v37', 'c6', 'c4', 'v19', 'v16']]","['f1', 'f36', 'fo7', 'f2']","['f1', 'f36', 'fo7', 'f2']","['f1', 'fo13', 'fo1', 'f2']","['f1', 'fo13', 'fo1', 'f2']",6,6,6,6,5.86509704589844E-05,0.000152349472046,0.000286817550659,0.002702236175537
Sec4|Node2|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v22', 'co2']]","['co3', 'c1', 'c5', 'c8', 'c10', 'v7', 'v8', 'v14', 'v19', 'v26', 'v31', 'co1', 'co5', 'co6']","['co3', 'c1', 'c5', 'c8', 'c10', 'v7', 'v8', 'v14', 'v19', 'v26', 'v31', 'co1', 'co5', 'co6']","['co7', 'c1', 'c4', 'c5', 'c8', 'c9', 'c11', 'v2', 'v4', 'v6', 'v11', 'v12', 'v14', 'v27', 'v39', 'co1', 'co4', 'co5', 'co6']",[],"[['v22', 'c8', 'co2', 'v27', 'co7', 'v15', 'v37', 'co3', 'c3', 'c6', 'c10', 'c11', 'v16', 'v17', 'v29', 'v38', 'co4', 'co6', 'c1', 'c5', 'v1', 'c4', 'c9', 'v2', 'v4', 'v6', 'v11', 'v12', 'v14', 'v39', 'co1', 'co5', 'v7', 'v8', 'v19', 'v26', 'v31', 'v32', 'v10', 'v20', 'v34', 'v24', 'v18', 'v30', 'v36', 'c7', 'v13', 'v35', 'v23', 'v28', 'v21', 'v25', 'v33', 'v40', 'c2', 'v3', 'v5', 'v9']]","['f1', 'fo2', 'fo8', 'f2']","['f1', 'fo2', 'fo8', 'f2']","['f1', 'fo1', 'fo8', 'f2']","['f1', 'fo1', 'fo14', 'fo8', 'f2']",6,6,6,8,5.57899475097656E-05,0.000125885009766,0.00024938583374,0.005087852478027
Sec4|Node2|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v6'], [2, 'v2', 'co6'], [2, 'v5', 'v22'], [2, 'v8', 'co1'], [1, 'co4'], [2, 'v37', 'v9'], [2, 'v25', 'v14']]",[],[],[],[],"[['v4', 'c10', 'v19', 'v1', 'v6', 'co6', 'v8', 'v15', 'v25', 'v37', 'co1', 'c9', 'c11', 'v11', 'co7', 'c2', 'co3', 'co5', 'c5', 'c7', 'c8', 'v14', 'v23', 'v38', 'co2', 'c6', 'c3', 'v2', 'v5', 'v21', 'v26', 'v30', 'v31', 'v40', 'co4', 'v34', 'v7', 'v28', 'v36', 'v24', 'v3', 'v17', 'v22', 'c1', 'v20', 'v27', 'v33', 'v13', 'v29', 'v9', 'v10', 'v16', 'v12', 'c4', 'v18', 'v39', 'v32', 'v35']]","['f1', 'f24', 'f16', 'fo7', 'f2']","['f1', 'f24', 'f16', 'fo7', 'f2']","['f1', 'f24', 'f16', 'fo7', 'f2']","['f1', 'f24', 'f16', 'fo7', 'f2']",8,8,8,8,5.53131103515625E-05,0.00013256072998,0.000235080718994,0.028107166290283
Sec4|Node25|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co1', 'co2'], [2, 'v2', 'v7'], [1, 'co5'], [2, 'co3', 'co4'], [2, 'co2', 'v3'], [1, 'v1'], [1, 'co2'], [2, 'v4', 'v2']]","['v7', 'c2']","['v7', 'c2']","['v7', 'c2']",[],"[['co1', 'c2', 'v1', 'v5', 'v6', 'v7', 'co5'], ['co2', 'c1', 'v2', 'v3', 'co7', 'c4', 'co6'], ['co3', 'c5', 'v4', 'co4']]","['f1', 'fo49', 'fo46', 'f3', 'f11', 'fo58', 'f2']","['f1', 'fo49', 'fo46', 'f3', 'f11', 'fo58', 'f2']","['f1', 'fo49', 'fo46', 'f3', 'f11', 'fo58', 'f2']","['f1', 'fo68', 'f5', 'fo143', 'f6', 'fo110', 'f11', 'fo58', 'f2']",12,12,12,16,0.000128507614136,0.000213861465454,0.000503301620483,0.053640604019165
Sec4|Node25|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v6', 'co5'], [1, 'v4'], [2, 'v6', 'v2'], [1, 'v7'], [1, 'co4']]","['v2', 'c2', 'v6']","['v2', 'c2', 'v6']","['v2', 'c2', 'v6']",[],"[['v6', 'c3', 'v2', 'v4', 'v7', 'co4', 'co3', 'co6', 'c2', 'c1', 'c4', 'v3', 'v8', 'co5', 'co2', 'v1', 'co1', 'co7', 'v5', 'c5']]","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'fo114', 'f6', 'fo64', 'fo40', 'fo152', 'fo33', 'f4', 'f10', 'f2']",6,6,6,20,0.000134229660034,0.000212669372559,0.000127792358398,0.00242018699646
Sec4|Node25|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v7', 'co6'], [1, 'co3'], [2, 'co6', 'v2'], [1, 'co4']]",[],[],[],[],"[['v7', 'c3', 'c4', 'c5', 'v1', 'v3', 'v4', 'co2', 'v8', 'co3', 'v2', 'co1', 'co7', 'v5', 'co5', 'co4', 'c1', 'c2', 'v6', 'co6']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'fo90', 'f2']","['f1', 'fo90', 'f2']",4,4,4,4,0.000124216079712,0.000218629837036,0.000123739242554,0.002918720245361
Sec4|Node25|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'co4', 'v4'], [2, 'v7', 'v2']]",[],[],[],[],"[['v2', 'c5', 'v4', 'co2', 'co7', 'v5', 'v8', 'c4', 'co4', 'c1', 'v6', 'co1', 'co5', 'co6', 'c3', 'co3', 'c2', 'v1', 'v7', 'v3']]","['f1', 'f10', 'fo144', 'f2']","['f1', 'f10', 'fo144', 'f2']","['f1', 'f10', 'fo144', 'f2']","['f1', 'f10', 'fo144', 'f2']",6,6,6,6,0.000153541564941,0.000242471694946,0.000272274017334,0.001483201980591
Sec4|Node25|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v8', 'co6'], [2, 'v4', 'v7'], [1, 'v4']]",[],[],[],[],"[['v2', 'c1', 'c3', 'co6', 'co2', 'v4', 'co3', 'co4', 'co5', 'v8', 'v1', 'v6', 'v7', 'c4', 'co7', 'c5', 'co1', 'c2', 'v3', 'v5']]","['f1', 'f5', 'f4', 'fo86', 'fo149', 'fo3', 'f2']","['f1', 'f5', 'f4', 'fo86', 'fo149', 'fo3', 'f2']","['f1', 'f5', 'f4', 'fo86', 'fo149', 'fo3', 'f2']","['f1', 'f5', 'f4', 'fo86', 'fo149', 'fo3', 'f2']",12,12,12,12,0.000150918960571,0.000237703323364,0.000408887863159,0.002007246017456
Sec4|Node25|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co5', 'co3'], [1, 'v6'], [1, 'co6']]",[],[],[],[],"[['co5', 'c3', 'v1', 'v2', 'v5', 'v7', 'co1', 'co2', 'co3', 'co6', 'co7', 'v4', 'co4', 'v3', 'v6', 'v8', 'c1', 'c4', 'c2', 'c5']]","['f1', 'fo59', 'f2']","['f1', 'fo59', 'f2']","['f1', 'fo59', 'f2']","['f1', 'fo59', 'f2']",4,4,4,4,0.000128984451294,0.000231504440308,8.94069671630859E-05,0.002350807189941
Sec4|Node25|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'co1', 'co3'], [2, 'v1', 'co4'], [2, 'v6', 'co3'], [1, 'v5']]",[],[],[],[],"[['v4', 'c3', 'c4', 'c5', 'v3', 'co2', 'co3', 'co6', 'co5', 'v1', 'v8', 'co4', 'co7', 'v2', 'v6', 'v7', 'c2', 'v5', 'co1', 'c1']]","['f1', 'f11', 'f9', 'f2']","['f1', 'f11', 'f9', 'f2']","['f1', 'f11', 'f9', 'f2']","['f1', 'f11', 'f9', 'f2']",6,6,6,6,0.00013279914856,0.000218629837036,0.000135660171509,0.002124547958374
Sec4|Node25|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co6', 'v2'], [1, 'v1'], [2, 'v1', 'co7']]",[],[],[],[],"[['co6', 'c3', 'c5', 'co1', 'co3', 'co5', 'v3', 'v5', 'v6', 'v8', 'co4', 'v4', 'co7', 'c4', 'v2', 'co2', 'c1', 'v1', 'c2', 'v7']]","['f1', 'fo60', 'f4', 'f2']","['f1', 'fo60', 'f4', 'f2']","['f1', 'fo60', 'f4', 'f2']","['f1', 'fo60', 'f4', 'f2']",6,6,6,6,0.000130891799927,0.000207424163818,0.000183582305908,0.001937627792358
Sec4|Node16|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v23', 'v1'], [1, 'v29'], [2, 'v13', 'v22'], [2, 'v27', 'v25'], [1, 'v31'], [1, 'v32'], [1, 'v1'], [2, 'v4', 'v9'], [1, 'v27']]",[],[],[],[],"[['v23', 'c1', 'v11', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34']]","['f1', 'fo26', 'fo21', 'fo17', 'f2']","['f1', 'fo26', 'fo21', 'fo17', 'f2']","['f1', 'fo26', 'fo21', 'fo17', 'f2']","['f1', 'fo26', 'fo21', 'fo17', 'f2']",8,8,8,8,9.70363616943359E-05,0.00016975402832,0.000192642211914,0.009429931640625
Sec4|Node16|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v29'], [2, 'v21', 'v33']]","['v22', 'c1', 'v15', 'v17', 'co1', 'v31']","['v22', 'c1', 'v15', 'v17', 'co1', 'v31']","['v22', 'c1', 'v15', 'v17', 'co1', 'v31']",[],"[['v29', 'c1', 'v13', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'fo34', 'f19', 'f12', 'f2']","['f1', 'fo34', 'f19', 'f12', 'f2']","['f1', 'fo34', 'f19', 'f12', 'f2']","['f1', 'fo91', 'f16', 'f24', 'f2']",8,8,8,8,9.96589660644531E-05,0.000205516815186,0.000261068344116,0.002457857131958
Sec4|Node16|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v10'], [2, 'v34', 'v5'], [2, 'v13', 'v21'], [1, 'v5'], [2, 'v31', 'v5']]","['v26', 'c1', 'v33', 'co1']","['v26', 'c1', 'v33', 'co1']","['v26', 'c1', 'v33', 'co1']",[],"[['v10', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'fo68', 'f2']","['f1', 'fo68', 'f2']","['f1', 'fo68', 'f2']","['f1', 'f13', 'f11', 'fo59', 'fo65', 'fo73', 'fo52', 'f2']",4,4,4,14,9.03606414794922E-05,0.00016713142395,9.03606414794922E-05,0.005853652954102
Sec4|Node16|Edge4,f1 -> f2,1,1,1,1,1,1,0,1,"[[2, 'v6', 'v14'], [2, 'v28', 'v29'], [2, 'v17', 'v25']]",[],[],"['v1', 'v14', 'c1', 'v3', 'v33']",[],"[['v6', 'c1', 'v15', 'v29', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'f13', 'f23', 'fo41', 'f15', 'f2']","['f1', 'f13', 'f23', 'fo41', 'f15', 'f2']","['f1', 'f20', 'fo43', 'f5', 'fo69', 'f2']","['f1', 'fo20', 'fo47', 'fo34', 'fo82', 'f2']",10,10,10,10,9.1552734375E-05,0.000178813934326,0.000421762466431,0.004477262496948
Sec4|Node16|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v19'], [2, 'v29', 'co1'], [1, 'v21'], [2, 'v11', 'v10'], [1, 'v31'], [1, 'v5']]","['v14', 'c1', 'co1']","['v14', 'c1', 'co1']","['v14', 'c1', 'co1']",[],"[['v19', 'c1', 'v18', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f18', 'fo27', 'f9', 'f11', 'fo84', 'f2']",2,2,2,12,9.82284545898438E-05,0.000175714492798,4.00543212890625E-05,0.005221843719482
Sec4|Node16|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v5'], [1, 'v8'], [1, 'v17'], [1, 'v30'], [2, 'v11', 'v17'], [2, 'v34', 'v17'], [1, 'v23']]",[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'f18', 'f9', 'f2']","['f1', 'f18', 'f9', 'f2']","['f1', 'f22', 'fo20', 'f2']","['f1', 'f22', 'fo20', 'f2']",6,6,6,6,9.44137573242188E-05,0.000185251235962,0.000288248062134,0.005030393600464
Sec4|Node16|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v17', 'v3'], [1, 'v12']]",[],[],[],[],"[['v3', 'c1', 'v17', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'f11', 'f13', 'f2']","['f1', 'f11', 'f13', 'f2']","['f1', 'f11', 'f13', 'f2']","['f1', 'f11', 'f13', 'f2']",6,6,6,6,9.48905944824219E-05,0.000175476074219,0.000137567520142,0.00303053855896
Sec4|Node16|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v31'], [2, 'v9', 'v25'], [2, 'v30', 'v2'], [2, 'v17', 'v31']]","['v17', 'c1']","['v17', 'c1']","['v17', 'c1']",[],"[['v31', 'c1', 'v7', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v32', 'v33', 'v34', 'co1']]","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'f5', 'f2']","['f1', 'f20', 'f22', 'fo7', 'f24', 'f2']",6,6,6,10,9.72747802734375E-05,0.000203371047974,0.000292062759399,0.004143714904785
Sec4|Node8|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v19', 'v50'], [2, 'co19', 'v57'], [2, 'co20', 'v55'], [1, 'v31'], [2, 'co15', 'co7'], [1, 'v48'], [2, 'v21', 'co15'], [1, 'v52']]","['co17', 'co20', 'c16', 'c27', 'v6', 'v16', 'v22', 'v35', 'v52']","['co17', 'co20', 'c16', 'c27', 'v6', 'v16', 'v22', 'v35', 'v52']","['co17', 'co20', 'c16', 'c27', 'v6', 'v16', 'v22', 'v35', 'v52']",[],"[['v19', 'c20', 'v36', 'co10', 'v3', 'co23', 'v23', 'v51', 'co21', 'c22', 'c13', 'c34', 'v43', 'v46', 'co18', 'c17', 'c11', 'c35', 'v9', 'co12', 'v47', 'co13', 'v16', 'v25', 'v33', 'co9', 'v34', 'v57', 'v52', 'v45', 'c36', 'v48', 'c5', 'c16', 'v32', 'co2', 'co22', 'v7', 'v4', 'v10', 'c32', 'v20', 'c30', 'c21', 'v5', 'v54', 'co20', 'v42', 'co1', 'c14', 'c27', 'co8', 'v30', 'v31', 'co4', 'co16', 'c12', 'co6', 'v49', 'co24', 'v1', 'v35', 'co17', 'c37', 'v37', 'c18', 'v39', 'v55', 'v8', 'co5', 'v40', 'v53', 'co19', 'co14', 'c10', 'c26', 'co3', 'v2', 'v6', 'v56', 'c19', 'c6', 'v12', 'v29', 'c1', 'c7', 'v11', 'c31', 'v22', 'v18', 'c9', 'v14', 'v13', 'v27', 'co7', 'co15', 'co11', 'v41', 'v38', 'c4', 'v28', 'v44', 'v50', 'c29', 'v15', 'v17'], ['v21', 'c2', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f4', 'f2']",2,2,2,4,2.52723693847656E-05,7.27176666259766E-05,5.340576171875E-05,0.072904825210571
Sec4|Node8|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v14', 'co17'], [2, 'co15', 'v13'], [1, 'v15'], [1, 'v28'], [2, 'v44', 'v42'], [2, 'v44', 'v54'], [2, 'co5', 'v13'], [1, 'v57']]","['v9', 'c26', 'v22', 'v50']","['v9', 'c26', 'v22', 'v50']","['v9', 'c26', 'v22', 'v50']","['v45', 'c21']","[['v14', 'c24', 'c26', 'co8', 'v23', 'v38', 'co21', 'v9', 'v16', 'v32', 'v49', 'co13', 'c15', 'c23', 'v4', 'v10', 'v42', 'v39', 'v44', 'co11', 'c10', 'v1', 'v15', 'v37', 'v22', 'v50', 'c20', 'c6', 'c18', 'v36', 'co16', 'c8', 'c14', 'v24', 'v30', 'co23', 'co19', 'v41', 'co5', 'co17', 'c32', 'c35', 'v18', 'c16', 'c19', 'v19', 'c11', 'c31', 'co18', 'v43', 'c36', 'c22', 'v31', 'c13', 'v17', 'co4', 'v21', 'co24', 'v27', 'v57', 'co9', 'v7', 'co2', 'v33', 'v55', 'co20', 'c4', 'c27', 'c34', 'v34', 'v8', 'v47', 'v52', 'c9', 'c30', 'c28', 'v20', 'v48', 'co6', 'c5', 'v13', 'v26', 'co3', 'v46', 'co14', 'co22', 'v12', 'v35', 'v53', 'v5', 'co1', 'co7', 'c12', 'c33', 'v6', 'c29', 'v29', 'v54', 'c7', 'c37', 'v40', 'c3', 'v3', 'co15', 'v11', 'co10', 'v25', 'v2', 'v56', 'v28', 'c2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo3', 'fo1', 'f2']",2,2,2,6,2.40802764892578E-05,6.81877136230469E-05,3.95774841308594E-05,0.081326484680176
