,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec3|Node8_68|Edge4_71,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'co8'], [1, 'v3']]",[],[],[],[],[],[],"[['v4', 'c21', 'co8', 'co2', 'c5', 'c7', 'c14', 'v1', 'v5', 'co7', 'co11', 'c18', 'v2', 'co4', 'c6', 'c8', 'co5', 'co6', 'co9', 'v7', 'c11'], ['v3', 'c19', 'co3', 'c20']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,2.55107879638672E-05,4.69684600830078E-05,2.43186950683594E-05,0.000679969787598,0.000674962997437,0.00068736076355
Sec3|Node8_68|Edge5_74,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co6', 'v2'], [1, 'co7']]","['co2', 'c20', 'co3', 'v6', 'c6', 'v8', 'co1', 'co8', 'v5', 'co9', 'co5', 'v3', 'c17', 'v7', 'c5', 'co7', 'c2', 'c9', 'c1', 'c16', 'v1', 'c12', 'co11', 'co6', 'co10', 'co4', 'c21', 'v4', 'v2', 'c14', 'c15', 'c10', 'c18']","['co2', 'c20', 'co3', 'v6', 'c6', 'v8', 'co1', 'co8', 'v5', 'co9', 'co5', 'v3', 'c17', 'v7', 'c5', 'co7', 'c2', 'c9', 'c1', 'c16', 'v1', 'c12', 'co11', 'co6', 'co10', 'co4', 'c21', 'v4', 'v2', 'c14', 'c15', 'c10', 'c18']","['co2', 'c20', 'co3', 'v6', 'c6', 'v8', 'co1', 'co8', 'v5', 'co9', 'co5', 'v3', 'c17', 'v7', 'c5', 'co7', 'c2', 'c9', 'c1', 'c16', 'v1', 'c12', 'co11', 'co6', 'co10', 'co4', 'c21', 'v4', 'v2', 'c14', 'c15', 'c10', 'c18']",[],[],[],"[['co6', 'c14', 'c15', 'v1', 'co5', 'c1', 'c21', 'v7', 'co9', 'co10', 'v2', 'c12', 'v6', 'co11', 'v5', 'co7', 'v4', 'v8', 'c16', 'c10', 'v3', 'c9', 'c18', 'c20', 'co1', 'c2', 'c6', 'c17', 'co3', 'co8', 'co2', 'c5', 'co4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,2.52723693847656E-05,3.91006469726562E-05,4.38690185546875E-05,0.001622200012207,0.001629590988159,0.001614809036255
Sec3|Node8_68|Edge6_67,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v7'], [2, 'co8', 'co10'], [2, 'co11', 'v5']]","['v2', 'co3', 'c9', 'co1', 'v5', 'co11', 'c7', 'c6', 'v4', 'c5', 'c14', 'co7', 'c19', 'v6', 'co2', 'c10', 'v8', 'co5', 'c18', 'co6', 'co4', 'co10', 'c4', 'c12', 'c2', 'c15', 'c17', 'co8', 'v7', 'co9', 'v3', 'c1']","['v2', 'co3', 'c9', 'co1', 'v5', 'co11', 'c7', 'c6', 'v4', 'c5', 'c14', 'co7', 'c19', 'v6', 'co2', 'c10', 'v8', 'co5', 'c18', 'co6', 'co4', 'co10', 'c4', 'c12', 'c2', 'c15', 'c17', 'co8', 'v7', 'co9', 'v3', 'c1']","['v2', 'co3', 'c9', 'co1', 'v5', 'co11', 'c7', 'c6', 'v4', 'c5', 'c14', 'co7', 'c19', 'v6', 'co2', 'c10', 'v8', 'co5', 'c18', 'co6', 'co4', 'co10', 'c4', 'c12', 'c2', 'c15', 'c17', 'co8', 'v7', 'co9', 'v3', 'c1']",[],[],[],"[['v7', 'c2', 'v3', 'co10', 'co9', 'c1', 'co8', 'c15', 'c17', 'co5', 'c12', 'c5', 'co4', 'co6', 'v5', 'v8', 'co7', 'c19', 'c4', 'c14', 'v2', 'v4', 'c18', 'co11', 'c9', 'co1', 'c10', 'c6', 'co2']]","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']",[],[],[],4,4,4,-1,-1,-1,2.57492065429687E-05,4.14848327636719E-05,5.07831573486328E-05,0.002197265625,0.002184391021729,0.002161264419556
Sec3|Node8_68|Edge7_61,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,3,1,1,"[[1, 'v6'], [2, 'co8', 'co5'], [2, 'co10', 'v8'], [1, 'co1'], [2, 'v1', 'co9'], [2, 'co1', 'co2'], [1, 'v4']]",[],[],"['v4', 'c12']",[],[],[],"[['v6', 'c8', 'v7', 'c6', 'co1', 'co3'], ['co8', 'c11', 'co11'], ['co5', 'c21', 'co10'], ['v8', 'c20', 'co6'], ['v1', 'c15'], ['co9', 'c10', 'v3'], ['co2', 'c19', 'v2', 'co7'], ['v4', 'c12']]","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo21', 'f2']","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo19', 'f2']",6,6,6,6,6,6,2.52723693847656E-05,4.64916229248047E-05,9.5367431640625E-05,0.042418241500855,0.044241189956665,0.044127702713013
Sec3|Node8_68|Edge8_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'co10'], [1, 'v1']]","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']","[['v3', 'c1', 'c18', 'co3'], ['co10', 'c14'], ['v1', 'c3']]","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']",8,8,8,8,8,8,2.64644622802734E-05,3.86238098144531E-05,8.22544097900391E-05,0.000245094299316,0.000238418579102,0.000236511230469
Sec3|Node2_32|Edge1_59,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v6'], [2, 'v1', 'v5'], [2, 'co1', 'co2'], [1, 'v4'], [2, 'co1', 'v3'], [2, 'v7', 'v1']]","['v3', 'c1', 'v7', 'v11', 'v10', 'v1', 'v5', 'v8', 'v9', 'co1', 'co2', 'c2', 'v4', 'v6', 'v2']","['v3', 'c1', 'v7', 'v11', 'v10', 'v1', 'v5', 'v8', 'v9', 'co1', 'co2', 'c2', 'v4', 'v6', 'v2']","['v3', 'c1', 'v7', 'v11', 'v10', 'v1', 'v5', 'v8', 'v9', 'co1', 'co2', 'c2', 'v4', 'v6', 'v2']",[],[],[],"[['v6', 'c2', 'co1', 'v2', 'v4', 'v7', 'v10', 'v11', 'co2', 'c1', 'v1', 'v9', 'v3', 'v8', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,4,4,1.69277191162109E-05,3.38554382324219E-05,3.21865081787109E-05,0.001345157623291,0.001337051391602,0.001339912414551
Sec3|Node2_32|Edge2_38,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v7', 'v2'], [2, 'v5', 'v11'], [1, 'v5'], [1, 'v6'], [1, 'v1'], [2, 'v6', 'v7']]",[],[],[],[],[],[],"[['v7', 'c2', 'v1', 'v2', 'v9', 'v10', 'co1', 'co2', 'c1', 'v4', 'v3', 'v5', 'v6', 'v8', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.62124633789062E-05,2.71797180175781E-05,1.78813934326172E-05,0.000926494598389,0.000900983810425,0.000900983810425
Sec3|Node2_32|Edge3_48,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v10'], [1, 'co1'], [1, 'v6'], [1, 'v2'], [2, 'co2', 'v5'], [1, 'co2'], [1, 'v1']]","['v11', 'c2', 'v1', 'co2', 'v2', 'v5', 'v7', 'v9', 'v10', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']","['v11', 'c2', 'v1', 'co2', 'v2', 'v5', 'v7', 'v9', 'v10', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']","['v11', 'c2', 'v1', 'co2', 'v2', 'v5', 'v7', 'v9', 'v10', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']",[],[],[],"[['v10', 'c1', 'c2', 'v3', 'v4', 'v6', 'v8', 'co2', 'v1', 'v2', 'v5', 'v7', 'v9', 'v11', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo15', 'fo14', 'f2']","['f1', 'fo15', 'fo14', 'f2']","['f1', 'fo15', 'fo14', 'f2']",2,2,2,6,6,6,1.74045562744141E-05,3.19480895996094E-05,2.71797180175781E-05,0.000973224639893,0.000964879989624,0.000965356826782
Sec3|Node2_32|Edge4_47,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v9']]",[],[],[],[],[],[],"[['v2', 'c1', 'v10', 'co2', 'v4', 'v6', 'v8', 'v11', 'c2', 'v1', 'v3', 'v5', 'v7', 'v9', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.74045562744141E-05,3.26633453369141E-05,3.26633453369141E-05,0.000375986099243,0.000373840332031,0.000366926193237
Sec3|Node2_32|Edge5_39,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v11', 'v10'], [1, 'v7'], [1, 'v3'], [2, 'v9', 'v1'], [1, 'v4'], [1, 'co2']]","['v10', 'v11', 'c1', 'v4', 'c2', 'v2', 'v9', 'v1', 'v3', 'v5', 'v7', 'v8', 'co1', 'co2', 'v6']","['v10', 'v11', 'c1', 'v4', 'c2', 'v2', 'v9', 'v1', 'v3', 'v5', 'v7', 'v8', 'co1', 'co2', 'v6']","['v10', 'v11', 'c1', 'v4', 'c2', 'v2', 'v9', 'v1', 'v3', 'v5', 'v7', 'v8', 'co1', 'co2', 'v6']",[],[],[],"[['v11', 'c2', 'v7', 'co2', 'v2', 'v6', 'v9', 'co1', 'c1', 'v1', 'v3', 'v4', 'v5', 'v8', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.64508819580078E-05,2.57492065429687E-05,2.71797180175781E-05,0.000905990600586,0.000891923904419,0.000885963439941
Sec3|Node2_32|Edge6_37,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co2'], [1, 'v6'], [2, 'v4', 'co1'], [1, 'v10'], [1, 'co2'], [2, 'v5', 'co1'], [1, 'co1'], [2, 'v6', 'v8']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'v5', 'v9', 'v10', 'v11', 'co1', 'co2', 'c2', 'v3', 'v4', 'v6', 'v7', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.69277191162109E-05,2.88486480712891E-05,2.40802764892578E-05,0.001116037368774,0.001107931137085,0.001100301742554
Sec3|Node2_32|Edge7_42,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v8']]","['v4', 'c2', 'v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']","['v4', 'c2', 'v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']","['v4', 'c2', 'v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']",[],[],[],"[['v8', 'c2', 'v2', 'v4', 'v5', 'v6', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.62124633789062E-05,2.6702880859375E-05,2.64644622802734E-05,0.000186681747437,0.000179529190063,0.000178098678589
Sec3|Node2_32|Edge8_47,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co1'], [1, 'v4'], [2, 'v7', 'v10'], [2, 'v9', 'co2'], [2, 'v10', 'v8'], [1, 'co2'], [2, 'v8', 'v3'], [1, 'v5'], [2, 'v3', 'co2']]","['v9', 'c2', 'v8', 'v1', 'v2', 'v5', 'v6', 'v7', 'v11', 'co1', 'co2', 'c1', 'v10', 'v4', 'v3']","['v9', 'c2', 'v8', 'v1', 'v2', 'v5', 'v6', 'v7', 'v11', 'co1', 'co2', 'c1', 'v10', 'v4', 'v3']","['v3', 'c1', 'co2', 'v2', 'v4', 'v7', 'v8', 'v10', 'co1', 'c2', 'v6', 'v1', 'v9', 'v5', 'v11']",[],[],[],"[['v1', 'c2', 'v7', 'co1', 'v10', 'v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'co2', 'c1', 'v4', 'v3']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo8', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.47819519042969E-05,2.19345092773437E-05,3.86238098144531E-05,0.001904249191284,0.001901388168335,0.001885652542114
Sec3|Node4_45|Edge1_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2'], [2, 'v1', 'v4']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2', 'v4', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,3.40938568115234E-05,5.60283660888672E-05,4.1961669921875E-05,0.000254392623901,0.000247240066528,0.000249862670898
Sec3|Node4_45|Edge2_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1'], [2, 'v4', 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'v4', 'v1', 'c2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,3.21865081787109E-05,5.36441802978516E-05,4.43458557128906E-05,0.000229835510254,0.000224590301514,0.000221252441406
Sec3|Node4_45|Edge3_52,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4'], [1, 'v1'], [1, 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v4', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,3.26633453369141E-05,5.31673431396484E-05,4.9591064453125E-05,0.000242710113525,0.000236034393311,0.000233173370361
Sec3|Node4_45|Edge4_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v1', 'v3'], [2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'v4', 'v1', 'c2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,3.19480895996094E-05,5.19752502441406E-05,3.814697265625E-05,0.000251054763794,0.000239133834839,0.000236511230469
Sec3|Node4_45|Edge5_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v4', 'v1'], [2, 'v3', 'v2'], [2, 'v2', 'v1']]",[],[],[],[],[],[],"[['v4', 'c1', 'c2', 'v3', 'v1', 'v2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,3.19480895996094E-05,5.14984130859375E-05,9.25064086914063E-05,0.000355005264282,0.000347375869751,0.000359773635864
Sec3|Node4_45|Edge6_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v1'], [1, 'v3']]",[],[],[],[],[],[],"[['v4', 'c1', 'c2', 'v2', 'v3', 'v1']]","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']",4,4,4,4,4,4,3.21865081787109E-05,5.17368316650391E-05,7.62939453125E-05,0.000239610671997,0.000237703323364,0.00023341178894
Sec3|Node4_45|Edge7_46,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],[],[],"[['v3', 'c2', 'v2']]","['f1', 'fo28', 'f2']","['f1', 'fo28', 'f2']","['f1', 'fo28', 'f2']","['f1', 'fo28', 'f2']","['f1', 'fo28', 'f2']","['f1', 'fo28', 'f2']",4,4,4,4,4,4,3.29017639160156E-05,5.29289245605469E-05,0.000113725662231,0.000236988067627,0.000225067138672,0.000223636627197
Sec3|Node4_45|Edge8_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],[],[],"[['v3', 'c2', 'v4', 'v2', 'c1', 'v1']]","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']",4,4,4,4,4,4,3.83853912353516E-05,5.65052032470703E-05,8.70227813720703E-05,0.000203371047974,0.000190496444702,0.000187158584595
Sec3|Node11_78|Edge1_57,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [1, 'v1'], [1, 'co1'], [1, 'v3'], [2, 'v2', 'v3']]",[],[],[],[],[],[],"[['v3', 'c6', 'c40', 'v1', 'v2', 'c29', 'c32', 'c41', 'v4', 'c17', 'c28', 'c37', 'co1', 'c14', 'c25', 'c33', 'c1', 'c4', 'c12', 'c16', 'c21', 'c36', 'c39', 'c42', 'c46']]","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']",10,10,10,10,10,10,2.43186950683594E-05,3.64780426025391E-05,0.000108957290649,0.002579927444458,0.002577543258667,0.002565622329712
Sec3|Node11_78|Edge2_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'v4'], [1, 'co1']]",[],[],[],[],[],[],"[['v1', 'c11', 'c37', 'v2', 'v3', 'co1', 'c42', 'v4', 'c13', 'c46', 'c3', 'c45', 'c23']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,4,4,2.50339508056641E-05,4.22000885009766E-05,4.86373901367188E-05,0.000778198242188,0.000782012939453,0.000763654708862
Sec3|Node11_78|Edge3_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [2, 'v1', 'v2'], [1, 'v3']]",[],[],[],[],[],[],"[['v1', 'c15'], ['co1', 'c26'], ['v2', 'c46'], ['v3', 'c27']]","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']",6,6,6,6,6,6,2.55107879638672E-05,4.07695770263672E-05,7.72476196289062E-05,0.001353025436401,0.001339912414551,0.001332759857178
Sec3|Node11_78|Edge4_51,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v4']]",[],[],[],[],[],[],"[['v2', 'c4', 'c23', 'c26', 'co1', 'v4', 'c6', 'c9', 'c12', 'c17', 'c27', 'c28', 'c40', 'c46', 'v1', 'v3', 'c15', 'c22', 'c31', 'c8', 'c16', 'c19', 'c25']]","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']",14,14,14,14,14,14,2.45571136474609E-05,3.57627868652344E-05,9.82284545898438E-05,0.000787496566772,0.000775814056396,0.000779390335083
Sec3|Node11_78|Edge5_37,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v2'], [2, 'v4', 'v3'], [2, 'v1', 'v2']]","['v3', 'c3', 'v1']","['v3', 'c3', 'v1']","['v3', 'c3', 'v1']","['v3', 'c3', 'v1']","['v3', 'c3', 'v1']","['v3', 'c3', 'v1']","[['v4', 'c33'], ['v2', 'c28'], ['v3', 'c3', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,2.62260437011719E-05,4.02927398681641E-05,2.74181365966797E-05,0.001600742340088,0.001601219177246,0.001586675643921
Sec3|Node11_78|Edge6_38,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1'], [1, 'v2'], [1, 'co1'], [1, 'v1']]",[],[],[],[],[],[],"[['v4', 'c19'], ['v1', 'c36'], ['v2', 'c37'], ['co1', 'c6', 'c7', 'c34']]","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']",4,4,4,4,4,4,2.38418579101562E-05,4.02927398681641E-05,4.98294830322266E-05,0.000710964202881,0.000707387924194,0.000700950622559
Sec3|Node11_78|Edge7_52,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v2'], [1, 'v2']]","['v2', 'co1', 'c21', 'c38', 'v3', 'v4', 'c14', 'c16', 'c17', 'c19', 'c20', 'c24', 'c28', 'v1', 'c25', 'c27', 'c13', 'c22', 'c3']","['v2', 'co1', 'c21', 'c38', 'v3', 'v4', 'c14', 'c16', 'c17', 'c19', 'c20', 'c24', 'c28', 'v1', 'c25', 'c27', 'c13', 'c22', 'c3']","['v2', 'co1', 'c21', 'c38', 'v3', 'v4', 'c14', 'c16', 'c17', 'c19', 'c20', 'c24', 'c28', 'v1', 'c25', 'c27', 'c13', 'c22', 'c3']",[],[],[],"[['v1', 'c3', 'c24', 'co1', 'v4', 'c14', 'c16', 'c17', 'c19', 'c20', 'c28', 'v2', 'v3', 'c13', 'c22', 'c21', 'c38', 'c25', 'c27']]","['f1', 'f7', 'fo13', 'fo16', 'f6', 'fo5', 'f9', 'f5', 'f2']","['f1', 'f7', 'fo13', 'fo16', 'f6', 'fo5', 'f9', 'f5', 'f2']","['f1', 'f7', 'fo13', 'fo16', 'f6', 'fo5', 'f9', 'f5', 'f2']",[],[],[],16,16,16,-1,-1,-1,2.50339508056641E-05,3.88622283935547E-05,0.000130414962769,0.000869989395142,0.000860929489136,0.000853776931763
Sec3|Node11_78|Edge8_48,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1'], [1, 'v2'], [2, 'v2', 'v1']]",[],[],[],[],[],[],"[['v4', 'c8'], ['v1', 'c26'], ['v2', 'c5', 'co1', 'c6', 'c14', 'c41']]","['f1', 'fo14', 'f8', 'f2']","['f1', 'fo14', 'f8', 'f2']","['f1', 'fo14', 'f8', 'f2']","['f1', 'fo14', 'f8', 'f2']","['f1', 'fo14', 'f8', 'f2']","['f1', 'fo14', 'f8', 'f2']",6,6,6,6,6,6,2.45571136474609E-05,4.45842742919922E-05,0.000112295150757,0.001605987548828,0.00160026550293,0.001609802246094
Sec3|Node15_126|Edge1_64,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[2, 'v8', 'v5'], [2, 'v9', 'v6'], [1, 'v14'], [1, 'co2'], [1, 'v1'], [1, 'v10'], [2, 'v6', 'v2'], [1, 'v15'], [2, 'v5', 'v14']]","['v3', 'v2', 'v10', 'v12', 'co2', 'v7', 'c63', 'c17', 'c22', 'c65', 'c10', 'c67', 'v5', 'v9']","['v3', 'v2', 'v10', 'v12', 'co2', 'v7', 'c63', 'c17', 'c22', 'c65', 'c10', 'c67', 'v5', 'v9']","['v3', 'v6', 'v5', 'c63', 'c68', 'co2']",[],[],[],"[['v8', 'c27'], ['v5', 'c63', 'v3', 'co2'], ['v9', 'c67', 'v7'], ['v6', 'c68'], ['v14', 'c24'], ['v1', 'c34'], ['v10', 'c22', 'c65'], ['v2', 'c17'], ['v15', 'c58']]","['f1', 'fo24', 'f9', 'fo20', 'f7', 'fo18', 'fo15', 'fo19', 'f6', 'f2']","['f1', 'fo24', 'f9', 'fo20', 'f7', 'fo18', 'fo15', 'fo19', 'f6', 'f2']","['f1', 'fo24', 'f9', 'fo20', 'f10', 'fo25', 'f4', 'fo3', 'fo28', 'f2']",[],[],[],18,18,18,-1,-1,-1,3.48091125488281E-05,5.50746917724609E-05,0.000177383422852,0.016455888748169,0.036448478698731,0.016402959823608
