,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec2|Node6_32|Edge8_27,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v2', 'co1'], [1, 'v3'], [1, 'v2'], [1, 'co1'], [2, 'v1', 'v3']]","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']",[],[],[],"[['v1', 'c3'], ['v2', 'c5'], ['co1', 'c6'], ['v3', 'c4']]","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.83582305908203E-05,2.76565551757812E-05,5.45978546142578E-05,0.001752614974976,0.001692533493042,0.001696109771729
Sec2|Node19_16|Edge1_27,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1'], [2, 'v1', 'v2'], [2, 'v3', 'v2']]","['v2', 'c1', 'v1', 'v3', 'v4']","['v2', 'c1', 'v1', 'v3', 'v4']","['v2', 'c1', 'v1', 'v3', 'v4']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",2,2,2,4,4,4,1.33514404296875E-05,2.52723693847656E-05,2.21729278564453E-05,0.000160932540894,0.000149965286255,0.000148296356201
Sec2|Node19_16|Edge2_36,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v2'], [1, 'v1']]",[],[],[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.40666961669922E-05,2.88486480712891E-05,5.93662261962891E-05,0.000176668167114,0.000165462493896,0.000164270401001
Sec2|Node19_16|Edge3_30,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2'], [2, 'v4', 'v2'], [1, 'v4']]","['v1', 'c1', 'v2', 'v4', 'v3']","['v1', 'c1', 'v2', 'v4', 'v3']","['v1', 'c1', 'v2', 'v4', 'v3']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']",4,4,4,6,6,6,1.43051147460938E-05,2.62260437011719E-05,4.79221343994141E-05,0.00022029876709,0.000207662582397,0.000205516815186
Sec2|Node19_16|Edge4_27,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v4', 'v2'], [1, 'v1'], [1, 'v4'], [2, 'v1', 'v2']]","['v3', 'c1', 'v1', 'v2', 'v4']","['v3', 'c1', 'v1', 'v2', 'v4']","['v3', 'c1', 'v1', 'v2', 'v4']",[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,4,4,1.33514404296875E-05,2.47955322265625E-05,5.81741333007813E-05,0.000200748443604,0.000196218490601,0.000186920166016
Sec2|Node19_16|Edge5_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v3', 'v1'], [1, 'v4'], [2, 'v3', 'v4']]",[],[],[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.38282775878906E-05,3.02791595458984E-05,2.40802764892578E-05,0.00017261505127,0.000165700912476,0.000162839889526
Sec2|Node19_16|Edge6_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v1']]",[],[],[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.35898590087891E-05,1.88350677490234E-05,1.16825103759766E-05,8.0108642578125E-05,7.43865966796875E-05,7.29560852050781E-05
Sec2|Node19_16|Edge7_25,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'v4', 'v1', 'v3']]","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",4,4,4,4,4,4,1.35898590087891E-05,2.43186950683594E-05,3.45706939697266E-05,8.67843627929688E-05,9.34600830078125E-05,7.98702239990234E-05
Sec2|Node19_16|Edge8_17,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v2', 'v4'], [1, 'v1'], [1, 'v4']]","['v3', 'v2', 'v4', 'c1', 'v1']","['v3', 'v2', 'v4', 'c1', 'v1']","['v3', 'v2', 'v4', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4']]","['f1', 'f5', 'f8', 'fo1', 'f2']","['f1', 'f5', 'f8', 'fo1', 'f2']","['f1', 'f5', 'f8', 'fo1', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.38282775878906E-05,1.9073486328125E-05,3.57627868652344E-05,0.000122785568237,0.000114440917969,0.00011134147644
Sec2|Node5_19|Edge1_21,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v4', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.43051147460938E-05,2.16960906982422E-05,4.64916229248047E-05,0.00011944770813,0.00011420249939,0.000109910964966
Sec2|Node5_19|Edge2_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v3'], [2, 'v1', 'v4'], [1, 'v3']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v4', 'v1', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.47819519042969E-05,2.43186950683594E-05,6.17504119873047E-05,0.000216722488403,0.000205993652344,0.000201940536499
Sec2|Node5_19|Edge3_27,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v4'], [1, 'v1']]",[],[],[],[],[],[],"[['v2', 'c1'], ['v4', 'c2', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.50203704833984E-05,2.69412994384766E-05,2.16960906982422E-05,0.000396251678467,0.000385284423828,0.000385284423828
Sec2|Node5_19|Edge4_28,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v1', 'v3'], [2, 'v2', 'v4'], [1, 'v4']]","['v3', 'c1', 'v1', 'v4']","['v3', 'c1', 'v1', 'v4']","['v3', 'c1', 'v1', 'v4']",[],[],[],"[['v1', 'c1', 'v3', 'v4'], ['v2', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f11', 'f9', 'f2']","['f1', 'f11', 'f9', 'f2']","['f1', 'f11', 'f9', 'f2']",2,2,2,6,6,6,2.86102294921875E-05,5.22136688232422E-05,4.76837158203125E-05,0.001041173934937,0.001027822494507,0.000840663909912
Sec2|Node5_19|Edge5_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v3'], [2, 'v1', 'v3']]","['v4', 'c1', 'v2']","['v4', 'c1', 'v2']","['v4', 'c1', 'v2']","['v4', 'c1', 'v2']","['v4', 'c1', 'v2']","['v4', 'c1', 'v2']","[['v1', 'c2', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.40666961669922E-05,2.05039978027344E-05,3.4332275390625E-05,0.000115394592285,0.000109195709229,0.000108242034912
Sec2|Node5_19|Edge6_30,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v4']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v3', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.52587890625E-05,2.64644622802734E-05,5.29289245605469E-05,0.000148057937622,0.000141143798828,0.000152587890625
Sec2|Node5_19|Edge7_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v2'], [1, 'v4'], [2, 'v2', 'v1']]",[],[],[],[],[],[],"[['v3', 'c1', 'v2'], ['v4', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.47819519042969E-05,2.19345092773437E-05,2.09808349609375E-05,0.00037956237793,0.000364780426025,0.000363826751709
Sec2|Node5_19|Edge8_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [1, 'v4']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v4', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.50203704833984E-05,2.83718109130859E-05,5.81741333007813E-05,0.00018048286438,0.000176429748535,0.000173091888428
Sec2|Node18_20|Edge1_20,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'v3', 'co1'], [1, 'co1'], [2, 'v2', 'co1']]","['v3', 'c1', 'v1', 'v2', 'co1']","['v3', 'c1', 'v1', 'v2', 'co1']","['v3', 'c1', 'v1', 'v2', 'co1']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.50203704833984E-05,2.288818359375E-05,4.45842742919922E-05,0.000195980072021,0.000189781188965,0.000187635421753
Sec2|Node18_20|Edge2_21,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v3']]","['co1', 'c1', 'v3', 'v1', 'v2']","['co1', 'c1', 'v3', 'v1', 'v2']","['co1', 'c1', 'v3', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'v3', 'v1', 'co1']]","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']","['f1', 'f5', 'fo3', 'f4', 'fo1', 'f2']",[],[],[],10,10,10,-1,-1,-1,1.54972076416016E-05,2.21729278564453E-05,5.93662261962891E-05,8.60691070556641E-05,7.89165496826172E-05,7.79628753662109E-05
Sec2|Node18_20|Edge3_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2'], [2, 'v2', 'v3'], [2, 'co1', 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.83582305908203E-05,2.24113464355469E-05,1.47819519042969E-05,0.000145435333252,0.000139474868774,0.0001380443573
Sec2|Node18_20|Edge4_33,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v2'], [2, 'co1', 'v1'], [2, 'v2', 'v3']]",[],[],[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",4,4,4,4,4,4,1.62124633789062E-05,2.81333923339844E-05,5.76972961425781E-05,0.000219821929932,0.000211954116821,0.00020956993103
Sec2|Node18_20|Edge5_29,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v3', 'v2'], [1, 'co1']]","['v1', 'co1', 'c1', 'v2', 'v3']","['v1', 'co1', 'c1', 'v2', 'v3']","['v1', 'co1', 'c1', 'v2', 'v3']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.66893005371094E-05,2.86102294921875E-05,3.95774841308594E-05,0.000125408172607,0.000117778778076,0.000116109848022
Sec2|Node18_20|Edge6_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v3', 'co1'], [1, 'co1']]",[],[],[],[],[],[],"[['v1', 'c1', 'co1', 'v2', 'v3']]","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']",6,6,6,6,6,6,1.57356262207031E-05,2.6702880859375E-05,6.31809234619141E-05,0.000175714492798,0.000170469284058,0.000167608261108
Sec2|Node18_20|Edge7_34,"['f1', 'f2']",1,1,1,1,1,1,0,0,1,1,1,1,"[[1, 'v2'], [2, 'v2', 'co1'], [1, 'v3'], [2, 'v1', 'v3']]","['co1', 'c1', 'v3', 'v1', 'v2']","['co1', 'c1', 'v3', 'v1', 'v2']",[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","['f1', 'fo3', 'f4', 'f2']","['f1', 'fo3', 'f4', 'f2']","['f1', 'fo3', 'f9', 'f2']","['f1', 'fo3', 'f9', 'f2']","['f1', 'fo3', 'f9', 'f2']","['f1', 'fo3', 'f9', 'f2']",6,6,6,6,6,6,1.57356262207031E-05,2.90870666503906E-05,7.84397125244141E-05,0.00023078918457,0.000222444534302,0.000223636627197
Sec2|Node18_20|Edge8_22,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v3', 'v1'], [2, 'co1', 'v2'], [2, 'co1', 'v3']]","['v1', 'v3', 'c1', 'co1', 'v2']","['v1', 'v3', 'c1', 'co1', 'v2']","['v1', 'c1', 'v2', 'v3', 'co1']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","['f1', 'f9', 'fo1', 'f7', 'f5', 'f2']","['f1', 'f9', 'fo1', 'f7', 'f5', 'f2']","['f1', 'f9', 'fo1', 'fo2', 'f6', 'f2']",[],[],[],10,10,10,-1,-1,-1,1.59740447998047E-05,2.43186950683594E-05,6.72340393066406E-05,0.000175476074219,0.000166893005371,0.000171422958374
Sec2|Node25_15|Edge1_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v2', 'c3', 'v1', 'c7'], ['v3', 'c1', 'c4', 'c8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,7.86781311035156E-06,1.07288360595703E-05,1.83582305908203E-05,0.000106811523438,0.000113964080811,9.918212890625E-05
Sec2|Node25_15|Edge2_17,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v1'], [1, 'v2']]","['v1', 'c3', 'c5', 'v2', 'v3', 'c6', 'c1', 'c7']","['v1', 'c3', 'c5', 'v2', 'v3', 'c6', 'c1', 'c7']","['v1', 'c3', 'c5', 'v2', 'v3', 'c6', 'c1', 'c7']",[],[],[],"[['v3', 'c1', 'c3', 'c6', 'c7', 'v1', 'v2', 'c5']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.50203704833984E-05,2.14576721191406E-05,5.00679016113281E-05,0.000316619873047,0.000300884246826,0.000298500061035
Sec2|Node25_15|Edge3_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v2', 'v3']]",[],[],[],[],[],[],"[['v1', 'c3', 'c8', 'v2', 'v3', 'c5', 'c7', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.34465026855469E-06,1.07288360595703E-05,1.83582305908203E-05,0.000167369842529,0.000156164169312,0.000152587890625
Sec2|Node25_15|Edge4_20,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v2']]","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c8', 'v3', 'c6', 'c5', 'c7']","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c8', 'v3', 'c6', 'c5', 'c7']","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c8', 'v3', 'c6', 'c5', 'c7']",[],[],[],"[['v2', 'c6', 'v1', 'v3', 'c1', 'c2', 'c3', 'c4', 'c8', 'c5', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,4,4,7.86781311035156E-06,1.12056732177734E-05,1.85966491699219E-05,0.000109672546387,0.000105142593384,0.000102758407593
Sec2|Node25_15|Edge5_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [1, 'v2']]",[],[],[],[],[],[],"[['v3', 'c2', 'c3', 'c4', 'v1', 'v2', 'c1', 'c6', 'c7', 'c8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.10623168945313E-06,1.07288360595703E-05,1.52587890625E-05,0.000168085098267,0.000163078308105,0.000161647796631
Sec2|Node25_15|Edge6_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v3'], [1, 'v3']]","['v1', 'c1', 'c3', 'c4', 'c7', 'v2', 'c8', 'v3', 'c2', 'c6']","['v1', 'c1', 'c3', 'c4', 'c7', 'v2', 'c8', 'v3', 'c2', 'c6']","['v1', 'c1', 'c3', 'c4', 'c7', 'v2', 'c8', 'v3', 'c2', 'c6']",[],[],[],"[['v2', 'c1', 'c8', 'v1', 'v3', 'c3', 'c4', 'c7', 'c2', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,8.10623168945313E-06,1.04904174804688E-05,1.1444091796875E-05,0.00016450881958,0.000157117843628,0.000154495239258
Sec2|Node25_15|Edge7_11,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v3', 'v1', 'c3', 'c5', 'c8', 'v2']","['v3', 'v1', 'c3', 'c5', 'c8', 'v2']","['v3', 'v1', 'c3', 'c5', 'c8', 'v2']",[],[],[],"[['v2', 'c3', 'c5', 'c8', 'v3', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,7.62939453125E-06,1.02519989013672E-05,2.21729278564453E-05,5.50746917724609E-05,4.79221343994141E-05,4.72068786621094E-05
Sec2|Node25_15|Edge8_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v1']]","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","[['v2', 'c3', 'c6', 'c7'], ['v1', 'c4', 'c8', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,7.62939453125E-06,1.50203704833984E-05,1.81198120117187E-05,0.000238656997681,0.000233173370361,0.000223875045776
Sec2|Node23_23|Edge1_24,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v8'], [2, 'v7', 'v9'], [2, 'v1', 'v6'], [2, 'v6', 'v8'], [2, 'v4', 'v2'], [1, 'v5']]","['v4', 'v6', 'v7', 'v8', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v9', 'v10']","['v4', 'v6', 'v7', 'v8', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v9', 'v10']","['v4', 'v6', 'v7', 'v8', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v9', 'v10']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo6', 'f5', 'f2']","['f1', 'fo6', 'f5', 'f2']","['f1', 'fo6', 'f5', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.23977661132813E-05,1.74045562744141E-05,2.71797180175781E-05,0.00071382522583,0.000702381134033,0.000709056854248
Sec2|Node23_23|Edge2_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v7', 'v11'], [2, 'v7', 'v8'], [1, 'v4'], [1, 'v6'], [1, 'v10'], [2, 'v5', 'v6'], [2, 'v3', 'v9'], [2, 'v4', 'v6'], [1, 'v5'], [2, 'v10', 'v9']]",[],[],[],[],[],[],"[['v7', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,4,4,1.26361846923828E-05,2.00271606445312E-05,3.33786010742187E-05,0.000983238220215,0.000982522964478,0.000967741012573
Sec2|Node23_23|Edge3_43,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v5', 'v9'], [1, 'v2'], [2, 'v11', 'v10'], [1, 'v4'], [2, 'v2', 'v1'], [1, 'v6'], [2, 'v10', 'v4'], [2, 'v5', 'v2'], [2, 'v9', 'v3']]","['v7', 'c1', 'v1', 'v4', 'v2', 'v3', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11']","['v7', 'c1', 'v1', 'v4', 'v2', 'v3', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11']","['v7', 'c1', 'v1', 'v4', 'v2', 'v3', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11']",[],[],[],"[['v5', 'c1', 'v8', 'v10', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v9', 'v11']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,4,4,1.31130218505859E-05,2.62260437011719E-05,5.03063201904297E-05,0.001142263412476,0.00111985206604,0.00111722946167
Sec2|Node23_23|Edge4_40,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v9', 'v4'], [2, 'v4', 'v3'], [2, 'v5', 'v3'], [2, 'v4', 'v5'], [1, 'v2']]",[],[],[],[],[],[],"[['v9', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.38282775878906E-05,2.78949737548828E-05,3.55243682861328E-05,0.000580549240112,0.000576734542847,0.000585317611694
Sec2|Node23_23|Edge5_22,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'v9', 'v11'], [2, 'v2', 'v10'], [1, 'v9'], [2, 'v11', 'v7'], [2, 'v2', 'v7'], [2, 'v6', 'v8']]","['v5', 'v6', 'v10', 'v1', 'v9', 'c1', 'v2', 'v3', 'v4', 'v7', 'v8', 'v11']","['v5', 'v6', 'v10', 'v1', 'v9', 'c1', 'v2', 'v3', 'v4', 'v7', 'v8', 'v11']","['v2', 'v11', 'v1', 'v9', 'c1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v10']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'fo2', 'f3', 'f4', 'f2']","['f1', 'fo2', 'f3', 'f4', 'f2']","['f1', 'fo1', 'f3', 'f4', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.23977661132813E-05,1.81198120117187E-05,5.53131103515625E-05,0.000720262527466,0.000709533691406,0.000719785690308
Sec2|Node23_23|Edge6_36,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v6', 'v8'], [1, 'v4'], [1, 'v7']]","['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11']","['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11']","['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11']",[],[],[],"[['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'fo6', 'f3', 'f4', 'fo3', 'fo1', 'f2']","['f1', 'fo4', 'fo6', 'f3', 'f4', 'fo3', 'fo1', 'f2']","['f1', 'fo4', 'fo6', 'f3', 'f4', 'fo3', 'fo1', 'f2']",2,2,2,14,14,14,1.28746032714844E-05,2.21729278564453E-05,2.09808349609375E-05,0.000398397445679,0.000386476516724,0.000391960144043
