,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node5|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v7'], [2, 'v3', 'v4'], [1, 'v6']]","['v2', 'v1', 'c9', 'c22']","['v2', 'v1', 'c9', 'c22']","['v2', 'v1', 'c9', 'c22']","['v2', 'v1', 'c9', 'c22']","[['v7', 'c18', 'c49', 'co2', 'co3', 'co1', 'c48', 'c3', 'c27', 'c42', 'v3'], ['v4', 'c16'], ['v6', 'c32']]","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']",20,20,20,20,4.10079956054688E-05,6.19888305664062E-05,0.000165224075317,0.001304864883423
Sec3|Node5|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v1'], [1, 'v3'], [2, 'co2', 'v1'], [1, 'v5'], [2, 'v3', 'v2'], [1, 'co3'], [1, 'v1']]","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']",[],"[['co1', 'c23'], ['v1', 'c32'], ['v3', 'c29'], ['co2', 'c18'], ['v5', 'c4'], ['v2', 'c12'], ['co3', 'c22']]","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']",[],14,14,14,-1,4.17232513427734E-05,6.55651092529297E-05,0.000102281570435,-1
Sec3|Node5|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'co2']]",[],[],[],[],"[['v4', 'c12'], ['co2', 'c17', 'c40', 'v5', 'c26', 'c45', 'co3', 'v2', 'c51']]","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']",6,6,6,6,4.10079956054688E-05,6.36577606201172E-05,8.82148742675781E-05,0.001596689224243
Sec3|Node21|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co9']]","['co17', 'co15', 'co9', 'c33', 'c68']","['co17', 'co15', 'co9', 'c33', 'c68']","['co17', 'co15', 'co9', 'c33', 'c68']","['co4', 'co30', 'co32', 'co39', 'co2', 'c41', 'c57', 'c62', 'c65']","[['co9', 'c33', 'co15']]","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']","['f1', 'f6', 'f18', 'fo2', 'f4', 'f2']",6,6,6,10,2.55107879638672E-05,4.45842742919922E-05,7.15255737304687E-05,0.000308275222778
Sec3|Node21|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co15'], [2, 'co37', 'co8'], [1, 'co42']]","['co18', 'co27', 'co35', 'co10', 'c3', 'c10', 'c70', 'c78']","['co18', 'co27', 'co35', 'co10', 'c3', 'c10', 'c70', 'c78']","['co18', 'co27', 'co35', 'co10', 'c3', 'c10', 'c70', 'c78']",[],"[['co15', 'c15', 'co11'], ['co37', 'c80', 'co26'], ['co8', 'c52'], ['co42', 'c78', 'co10', 'co39']]","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']",[],6,6,6,-1,2.64644622802734E-05,4.33921813964844E-05,7.43865966796875E-05,-1
Sec3|Node21|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'co12'], [1, 'co44'], [2, 'co11', 'co24'], [1, 'co29'], [1, 'co19'], [2, 'co5', 'co31'], [1, 'co25'], [2, 'co28', 'co44'], [1, 'co14']]","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c12', 'c17', 'c23', 'c38', 'c42', 'c51']","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c12', 'c17', 'c23', 'c38', 'c42', 'c51']","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c12', 'c17', 'c23', 'c38', 'c42', 'c51']",[],"[['co1', 'c66'], ['co12', 'c51'], ['co44', 'c42', 'co4', 'co24'], ['co11', 'c46'], ['co29', 'c62', 'co30'], ['co19', 'c76', 'co6', 'co7', 'co20', 'co43'], ['co5', 'c38'], ['co31', 'c23', 'v2'], ['co25', 'c33'], ['co28', 'c17', 'co39'], ['co14', 'c14']]","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']",[],10,10,10,-1,2.52723693847656E-05,3.93390655517578E-05,9.10758972167969E-05,-1
Sec3|Node21|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co23', 'co4']]","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c27', 'c64', 'c71', 'c75']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c27', 'c64', 'c71', 'c75']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c27', 'c64', 'c71', 'c75']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c27', 'c64', 'c71', 'c75']","[['co23', 'c12', 'co43'], ['co4', 'c53']]","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']",6,6,6,6,2.45571136474609E-05,4.07695770263672E-05,0.000113010406494,0.000666379928589
Sec3|Node21|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co43'], [2, 'co34', 'co17'], [1, 'co29'], [1, 'co38'], [2, 'co21', 'co36']]","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c18', 'c28', 'c31', 'c34', 'c36', 'c63']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c18', 'c28', 'c31', 'c34', 'c36', 'c63']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c18', 'c28', 'c31', 'c34', 'c36', 'c63']",[],"[['co43', 'c56', 'co1'], ['co34', 'c23'], ['co17', 'c33', 'co30'], ['co29', 'c82'], ['co38', 'c31', 'co32'], ['co21', 'c43', 'co14'], ['co36', 'c44']]","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']",[],10,10,10,-1,2.47955322265625E-05,3.76701354980469E-05,0.00011682510376,-1
Sec3|Node21|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co44'], [2, 'co4', 'co2'], [1, 'co11'], [2, 'co5', 'co21'], [2, 'co39', 'co9'], [1, 'co27'], [1, 'co25']]","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c5', 'c12', 'c17', 'c18', 'c41', 'c49', 'c54', 'c59', 'c60', 'c74']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c5', 'c12', 'c17', 'c18', 'c41', 'c49', 'c54', 'c59', 'c60', 'c74']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c5', 'c12', 'c17', 'c18', 'c41', 'c49', 'c54', 'c59', 'c60', 'c74']",[],"[['co44', 'c6'], ['co4', 'c18'], ['co2', 'c59', 'co38'], ['co11', 'c32'], ['co5', 'c29'], ['co21', 'c1', 'co43'], ['co39', 'c36'], ['co9', 'c54', 'co36'], ['co27', 'c14'], ['co25', 'c12', 'co22']]","['f1', 'fo1', 'f3', 'f14', 'f2']","['f1', 'fo1', 'f3', 'f14', 'f2']","['f1', 'fo1', 'f3', 'f14', 'f2']",[],8,8,8,-1,2.62260437011719E-05,4.38690185546875E-05,0.000122785568237,-1
Sec3|Node21|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co3'], [2, 'co27', 'co4']]","['co25', 'co38', 'co2', 'c13', 'c30', 'c80']","['co25', 'co38', 'co2', 'c13', 'c30', 'c80']","['co25', 'co38', 'co2', 'c13', 'c30', 'c80']","['co25', 'co38', 'co2', 'c13', 'c30', 'c80']","[['co3', 'c18', 'co37'], ['co27', 'c57'], ['co4', 'c35', 'co20', 'co28']]","['f1', 'f19', 'fo1', 'f2']","['f1', 'f19', 'fo1', 'f2']","['f1', 'f19', 'fo1', 'f2']","['f1', 'f19', 'fo1', 'f2']",6,6,6,6,2.59876251220703E-05,4.50611114501953E-05,0.000121593475342,0.000879764556885
Sec3|Node21|Edge8,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'co3', 'v1'], [2, 'co28', 'co27'], [2, 'co38', 'co18'], [2, 'co45', 'co36'], [2, 'co9', 'co22']]","['co6', 'co21', 'co10', 'co28', 'co44', 'c27', 'c36', 'c37', 'c54', 'c79']","['co6', 'co21', 'co10', 'co28', 'co44', 'c27', 'c36', 'c37', 'c54', 'c79']","['co6', 'co21', 'co10', 'co28', 'co44', 'c27', 'c36', 'c37', 'c54', 'c79']",[],"[['co3', 'c15', 'co45'], ['v1', 'c11', 'c65'], ['co28', 'c54'], ['co27', 'c53'], ['co38', 'c44', 'co42'], ['co18', 'c25', 'co4'], ['co36', 'c63'], ['co9', 'c55'], ['co22', 'c36', 'co21']]","['f1', 'fo3', 'f20', 'fo2', 'f2']","['f1', 'fo3', 'f20', 'fo2', 'f2']","['f1', 'fo3', 'f20', 'fo2', 'f2']",[],8,8,8,-1,2.55107879638672E-05,4.12464141845703E-05,8.03470611572266E-05,-1
Sec3|Node7|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v8'], [1, 'v8'], [1, 'co2'], [2, 'v10', 'v3'], [2, 'v7', 'v8']]",[],[],[],[],"[['co2', 'c5', 'co1', 'co3', 'v5', 'c3', 'c4', 'v1', 'c2', 'v2', 'v8', 'v6', 'v12', 'v4', 'v7', 'v9', 'v10', 'c6', 'v3', 'v11', 'c1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,2.62260437011719E-05,4.17232513427734E-05,4.38690185546875E-05,0.001832962036133
Sec3|Node7|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v6'], [1, 'v7'], [1, 'v6'], [2, 'v4', 'co1'], [1, 'v11']]","['v6', 'c2', 'v3', 'v4', 'v9']","['v6', 'c2', 'v3', 'v4', 'v9']","['v6', 'c2', 'v3', 'v4', 'v9']",[],"[['co1', 'c2', 'c4', 'v8', 'v10', 'co2', 'v4', 'v6', 'co3', 'c5', 'v3', 'c6', 'v1', 'v9', 'c1', 'c3', 'v12', 'v7', 'v11', 'v2', 'v5']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],4,4,4,-1,2.64644622802734E-05,4.57763671875E-05,6.12735748291016E-05,-1
Sec3|Node7|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v11', 'co1'], [2, 'v3', 'v9']]","['v11', 'co2', 'co1', 'c2', 'c4', 'c6']","['v11', 'co2', 'co1', 'c2', 'c4', 'c6']","['v11', 'co2', 'co1', 'c2', 'c4', 'c6']",[],"[['v11', 'c6'], ['co1', 'c2', 'v5'], ['v3', 'c4', 'v1', 'v6', 'co2'], ['v9', 'c5', 'v2', 'v10', 'v7', 'c1', 'v12']]","['f1', 'fo3', 'fo1', 'f2']","['f1', 'fo3', 'fo1', 'f2']","['f1', 'fo3', 'fo1', 'f2']",[],6,6,6,-1,2.57492065429687E-05,4.22000885009766E-05,8.24928283691406E-05,-1
Sec3|Node7|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'v5'], [1, 'co3'], [1, 'v7'], [2, 'v5', 'v8'], [1, 'v4'], [1, 'v8'], [1, 'v5']]","['v6', 'c6', 'co1']","['v6', 'c6', 'co1']","['v6', 'c6', 'co1']",[],"[['co3', 'c1', 'c2', 'c5', 'c6', 'co1', 'co2', 'v3', 'v4', 'v7', 'v10', 'v1', 'v2', 'v5', 'v9', 'v6', 'v8', 'v11', 'c3', 'c4', 'v12']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,2.47955322265625E-05,4.29153442382813E-05,6.103515625E-05,-1
Sec3|Node7|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v10']]","['v3', 'co2', 'v2', 'v8', 'co1', 'c1', 'c2', 'c3', 'c4', 'c6', 'v1', 'v9', 'v11', 'v12']","['v3', 'co2', 'v2', 'v8', 'co1', 'c1', 'c2', 'c3', 'c4', 'c6', 'v1', 'v9', 'v11', 'v12']","['v3', 'co2', 'v2', 'v8', 'co1', 'c1', 'c2', 'c3', 'c4', 'c6', 'v1', 'v9', 'v11', 'v12']",[],"[['v10', 'c5', 'v12', 'v1', 'v11', 'v6', 'v7', 'co2', 'c3', 'v8', 'co1', 'c1', 'c2', 'co3', 'c4', 'v3', 'v9', 'c6', 'v2', 'v4', 'v5']]","['f1', 'f5', 'fo3', 'f3', 'f2']","['f1', 'f5', 'fo3', 'f3', 'f2']","['f1', 'f5', 'fo3', 'f3', 'f2']",[],8,8,8,-1,2.62260437011719E-05,4.12464141845703E-05,0.000106811523438,-1
Sec3|Node7|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v5', 'v8']]","['v12', 'co1', 'v5', 'v7', 'v4', 'c1', 'c2', 'c5', 'c6', 'v1', 'v8', 'v9', 'co2']","['v12', 'co1', 'v5', 'v7', 'v4', 'c1', 'c2', 'c5', 'c6', 'v1', 'v8', 'v9', 'co2']","['v12', 'co1', 'v5', 'v7', 'v4', 'c1', 'c2', 'c5', 'c6', 'v1', 'v8', 'v9', 'co2']",[],"[['v5', 'c1', 'c5', 'v4', 'v7', 'v1', 'v10', 'co2', 'co1', 'c2', 'co3', 'v8', 'c6', 'v9', 'v2', 'v6', 'v3', 'v12', 'c4', 'v11', 'c3']]","['f1', 'f10', 'fo2', 'f19', 'f2']","['f1', 'f10', 'fo2', 'f19', 'f2']","['f1', 'f10', 'fo2', 'f19', 'f2']",[],8,8,8,-1,2.57492065429687E-05,4.1961669921875E-05,0.000122785568237,-1
Sec3|Node7|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v11', 'v4'], [2, 'v9', 'v7'], [1, 'co1'], [1, 'v5'], [1, 'v8']]","['v4', 'c2', 'v3']","['v4', 'c2', 'v3']","['v4', 'c2', 'v3']",[],"[['v2', 'c2', 'c3', 'co3', 'v4', 'v10', 'v1', 'v9', 'v12', 'co2', 'co1', 'v3', 'c5', 'c1', 'c4', 'c6', 'v7', 'v8', 'v5', 'v6', 'v11']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,2.45571136474609E-05,4.17232513427734E-05,5.7220458984375E-05,-1
Sec3|Node7|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2'], [2, 'v8', 'v4'], [1, 'v8'], [2, 'co2', 'v6']]","['v11', 'v7', 'v10', 'co1', 'co3', 'c2', 'c3', 'c4', 'c6', 'v1']","['v11', 'v7', 'v10', 'co1', 'co3', 'c2', 'c3', 'c4', 'c6', 'v1']","['v11', 'v7', 'v10', 'co1', 'co3', 'c2', 'c3', 'c4', 'c6', 'v1']",[],"[['co2', 'c6', 'v5', 'v7', 'v9', 'v11', 'v12', 'c1', 'c3', 'v1', 'c2', 'co1', 'v2', 'v4', 'v10'], ['v8', 'c5', 'v6']]","['f1', 'fo1', 'f20', 'f3', 'f5', 'f2']","['f1', 'fo1', 'f20', 'f3', 'f5', 'f2']","['f1', 'fo1', 'f20', 'f3', 'f5', 'f2']",[],10,10,10,-1,2.57492065429687E-05,3.91006469726562E-05,0.000117301940918,-1
Sec3|Node6|Edge1,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'co6', 'v5'], [2, 'v7', 'v2'], [1, 'v9'], [2, 'v16', 'v6'], [2, 'v21', 'v13'], [1, 'v12'], [1, 'v4'], [2, 'co13', 'co16'], [2, 'co1', 'v23']]","['v7', 'co4', 'c8', 'c16']","['v7', 'co4', 'c8', 'c16']","['v7', 'co4', 'c8', 'c16']",[],"[['co6', 'c15'], ['v5', 'c27'], ['v7', 'c8'], ['v2', 'c47'], ['v9', 'c5'], ['v16', 'c45', 'v3'], ['v6', 'c42', 'v13'], ['v21', 'c30'], ['v12', 'c38', 'co9'], ['v4', 'c41', 'v19'], ['co13', 'c17', 'v15'], ['co16', 'c9', 'co10'], ['co1', 'c40'], ['v23', 'c31', 'v22']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,3.76701354980469E-05,6.103515625E-05,2.21729278564453E-05,-1
Sec3|Node6|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co5'], [1, 'v4'], [2, 'co11', 'co6'], [1, 'v2']]","['v1', 'v16', 'v23', 'c20', 'c35', 'c44', 'co12']","['v1', 'v16', 'v23', 'c20', 'c35', 'c44', 'co12']","['v1', 'v16', 'v23', 'c20', 'c35', 'c44', 'co12']","['v1', 'v16', 'v23', 'c20', 'c35', 'c44', 'co12']","[['co5', 'c39', 'v4', 'v2', 'v15', 'co4', 'co11', 'c8', 'c12', 'v11'], ['co6', 'c2', 'co12', 'v1', 'c20']]","['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']","['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']","['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']","['f1', 'fo15', 'fo9', 'f10', 'fo3', 'f20', 'f17', 'fo10', 'fo5', 'f2']",18,18,18,18,3.67164611816406E-05,5.55515289306641E-05,0.000144720077515,0.002864122390747
Sec3|Node6|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co11'], [1, 'v23'], [1, 'co3'], [2, 'co10', 'v19'], [1, 'v20'], [1, 'v4'], [1, 'v22']]","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c11', 'c13', 'c34', 'c35', 'c36', 'c40', 'c41', 'c51']","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c11', 'c13', 'c34', 'c35', 'c36', 'c40', 'c41', 'c51']","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c11', 'c13', 'c34', 'c35', 'c36', 'c40', 'c41', 'c51']","['v9', 'v1', 'co13', 'v8', 'co4', 'co7', 'v24', 'v13', 'c1', 'c6', 'c11', 'c13', 'c34', 'c35', 'c36', 'c40', 'c41', 'c51']","[['co11', 'c16'], ['v23', 'c20'], ['co3', 'c2', 'v14', 'co10'], ['v19', 'c18'], ['v20', 'c38'], ['v4', 'c29', 'c44'], ['v22', 'c23']]","['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']","['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']","['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']","['f1', 'fo2', 'fo13', 'f9', 'fo6', 'f2']",10,10,10,10,3.79085540771484E-05,6.24656677246094E-05,9.39369201660156E-05,0.00124716758728
Sec3|Node6|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v22'], [2, 'v3', 'v19'], [1, 'v15']]","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c1', 'c9', 'c13', 'c14', 'c22', 'c24', 'c27', 'c29', 'c30', 'c34', 'c35', 'c37', 'c40', 'c43', 'c47', 'c50', 'c53']","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c1', 'c9', 'c13', 'c14', 'c22', 'c24', 'c27', 'c29', 'c30', 'c34', 'c35', 'c37', 'c40', 'c43', 'c47', 'c50', 'c53']","['v11', 'co1', 'co9', 'v14', 'v19', 'co10', 'co5', 'v15', 'co15', 'v6', 'v13', 'v18', 'co3', 'co4', 'co13', 'co16', 'v17', 'co12', 'v1', 'v16', 'v21', 'c1', 'c9', 'c13', 'c14', 'c22', 'c24', 'c27', 'c29', 'c30', 'c34', 'c35', 'c37', 'c40', 'c43', 'c47', 'c50', 'c53']",[],"[['v3', 'c37', 'v13', 'v19'], ['v22', 'c36'], ['v15', 'c1']]","['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']","['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']","['f1', 'fo12', 'fo7', 'f4', 'f23', 'fo13', 'fo11', 'f21', 'f19', 'f16', 'fo15', 'f18', 'fo3', 'fo8', 'fo9', 'fo14', 'f14', 'f2']",[],34,34,34,-1,3.74317169189453E-05,5.43594360351563E-05,0.000197410583496,-1
Sec3|Node6|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co14'], [1, 'co6'], [1, 'co12'], [1, 'co10'], [1, 'co16'], [2, 'v10', 'co13'], [1, 'v23'], [2, 'co12', 'v13'], [1, 'v21'], [2, 'v10', 'co7']]","['v22', 'co6', 'co16', 'co7', 'c2', 'c26', 'c49', 'c53', 'co10']","['v22', 'co6', 'co16', 'co7', 'c2', 'c26', 'c49', 'c53', 'co10']","['v22', 'co6', 'co16', 'co7', 'c2', 'c26', 'c49', 'c53', 'co10']",[],"[['co14', 'c44'], ['co6', 'c49', 'v21'], ['co12', 'c39'], ['co10', 'c35', 'v14', 'v22', 'co15', 'c28', 'c53', 'c26', 'c5', 'v20', 'co7', 'v3', 'c48'], ['co16', 'c2', 'v15', 'co1'], ['v10', 'c45', 'v1'], ['co13', 'c31'], ['v23', 'c8'], ['v13', 'c21', 'co8', 'v17', 'c32', 'co2']]","['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']","['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']","['f1', 'f20', 'f13', 'fo5', 'f8', 'f22', 'f2']",[],12,12,12,-1,3.86238098144531E-05,6.4849853515625E-05,0.000142574310303,-1
Sec3|Node6|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co8'], [1, 'v15'], [2, 'v15', 'v7'], [1, 'v1'], [1, 'v6']]","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c5', 'c8', 'c17', 'c29', 'c39', 'c43', 'c45', 'c46']","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c5', 'c8', 'c17', 'c29', 'c39', 'c43', 'c45', 'c46']","['co4', 'co10', 'v3', 'v13', 'v9', 'v15', 'v12', 'c5', 'c8', 'c17', 'c29', 'c39', 'c43', 'c45', 'c46']","['co4', 'co10', 'v3', 'v13', 'v9', 'co3', 'v4', 'v12', 'c5', 'c8', 'c17', 'c26', 'c29', 'c39', 'c43', 'c44', 'c45']","[['co8', 'c21', 'v8'], ['v15', 'c46', 'v20'], ['v7', 'c34', 'v19'], ['v1', 'c27'], ['v6', 'c53']]","['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']","['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']","['f1', 'f4', 'fo6', 'f9', 'f12', 'fo3', 'f2']","['f1', 'f4', 'fo6', 'f9', 'f5', 'f12', 'fo3', 'f2']",12,12,12,14,3.76701354980469E-05,7.10487365722656E-05,0.000109910964966,0.001615524291992
Sec3|Node6|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v20'], [1, 'co4'], [2, 'co12', 'co4']]",[],[],[],[],"[['v20', 'c33', 'v1'], ['co4', 'c3', 'c41', 'v2', 'co2'], ['co12', 'c10', 'co6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.64644622802734E-05,3.91006469726562E-05,1.54972076416016E-05,0.001084327697754
Sec3|Node6|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v9', 'v8'], [1, 'v21']]","['v5', 'co6', 'co14', 'c21', 'c32', 'c53', 'v20']","['v5', 'co6', 'co14', 'c21', 'c32', 'c53', 'v20']","['v5', 'co6', 'co14', 'c21', 'c32', 'c53', 'v20']","['v5', 'co6', 'co14', 'c21', 'c32', 'c53', 'v20']","[['v9', 'c39'], ['v8', 'c47'], ['v21', 'c16']]","['f1', 'fo12', 'f14', 'f2']","['f1', 'fo12', 'f14', 'f2']","['f1', 'fo12', 'f14', 'f2']","['f1', 'fo12', 'f14', 'f2']",6,6,6,6,3.60012054443359E-05,6.00814819335938E-05,9.79900360107422E-05,0.000795602798462
Sec3|Node24|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [1, 'co16']]","['co12', 'v9', 'v5', 'c1', 'c4', 'c10']","['co12', 'v9', 'v5', 'c1', 'c4', 'c10']","['co12', 'v9', 'v5', 'c1', 'c4', 'c10']",[],"[['v4', 'c3', 'v2', 'v6', 'co5', 'co9', 'co10', 'co11', 'co13', 'co15', 'co22', 'c6', 'co8', 'co17'], ['co16', 'c4', 'v5', 'v8']]","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']",[],10,10,10,-1,3.38554382324219E-05,5.76972961425781E-05,0.000120162963867,-1
