,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node2|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'v9'], [1, 'co7'], [1, 'v40'], [2, 'v1', 'v19'], [1, 'v16'], [2, 'v4', 'v22'], [2, 'v23', 'v21']]","['v9', 'v39', 'c1', 'c5', 'c8', 'c10', 'v19', 'v27', 'v15', 'co1', 'co5']","['v9', 'v39', 'c1', 'c5', 'c8', 'c10', 'v19', 'v27', 'v15', 'co1', 'co5']","['v9', 'v39', 'c1', 'c5', 'c8', 'c10', 'v19', 'v27', 'v15', 'co1', 'co5']",[],"[['v1', 'c5', 'v10', 'co1', 'co3', 'co4', 'co7', 'v3', 'v13', 'v38', 'co2', 'v5', 'v7', 'v29', 'v39', 'co5', 'c6', 'c10', 'v26', 'v12', 'c1', 'c4', 'c7', 'v4', 'v17', 'v18', 'v23', 'v25', 'co6', 'c11', 'v22', 'c9', 'c8', 'v2', 'v34', 'v37', 'v14', 'v35', 'v31', 'v36', 'v11', 'v16', 'v21', 'v28', 'v32', 'v30', 'v15', 'v8', 'v24', 'v19', 'v33', 'c2', 'v6', 'v20', 'v40', 'v9', 'c3', 'v27']]","['f1', 'f31', 'fo4', 'f12', 'f2']","['f1', 'f31', 'fo4', 'f12', 'f2']","['f1', 'f46', 'fo4', 'f12', 'f2']","['f1', 'f46', 'fo9', 'fo8', 'f2']",8,8,8,8,5.74588775634766E-05,0.000149965286255,0.000330686569214,0.027032613754273
Sec4|Node2|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v8'], [2, 'v10', 'co2'], [1, 'v33'], [1, 'v34'], [1, 'v32']]","['v30', 'c4', 'co3']","['v30', 'c4', 'co3']","['v30', 'c4', 'co3']",[],"[['v8', 'c2', 'v17', 'v20', 'v16', 'v3', 'v37', 'co2', 'co3', 'v5', 'v18', 'v27', 'co6', 'c8', 'v12', 'v14', 'co1', 'c5', 'c1', 'co5', 'c4', 'v38', 'c9', 'v9', 'v28', 'co7', 'c6', 'v29', 'v31', 'v35', 'co4', 'c11', 'v30', 'c3', 'v25', 'v7', 'v22', 'v24', 'v13', 'v23', 'c7', 'c10', 'v1', 'v21', 'v2', 'v32', 'v36', 'v39', 'v40', 'v19', 'v4', 'v6', 'v34', 'v11', 'v15', 'v26', 'v10', 'v33']]","['f1', 'f45', 'f36', 'fo9', 'f2']","['f1', 'f45', 'f36', 'fo9', 'f2']","['f1', 'f45', 'f36', 'fo9', 'f2']","['f1', 'f45', 'f36', 'f4', 'f44', 'fo9', 'f2']",8,8,8,12,5.50746917724609E-05,0.000128746032715,0.000271081924438,0.013134956359863
Sec4|Node2|Edge6,f1 -> f2,1,1,1,1,0,0,1,1,"[[1, 'v20'], [2, 'v15', 'co5'], [1, 'v19'], [1, 'v8'], [1, 'v11'], [1, 'v25'], [1, 'v38'], [2, 'v16', 'v38']]","['v25', 'c9', 'v2', 'v28', 'v32', 'co1']","['v25', 'c9', 'v2', 'v28', 'v32', 'co1']",[],[],"[['v20', 'c2', 'c7', 'c8', 'c11', 'v36', 'co7', 'v9', 'v24', 'co2', 'v5', 'v11', 'v21', 'co1', 'co3', 'co4', 'v27', 'v28', 'v29', 'v2', 'v12', 'v30', 'v38', 'co6', 'v1', 'v10', 'v14', 'v15', 'v32', 'v33', 'c1', 'c5', 'v17', 'v18', 'co5', 'c6', 'c10', 'v39', 'v7', 'v8', 'v13', 'v34', 'v26', 'v6', 'v25', 'v40', 'c3', 'v3', 'v4', 'c9', 'v22', 'v31', 'c4', 'v23', 'v35', 'v37', 'v16', 'v19']]","['f1', 'f36', 'fo7', 'f2']","['f1', 'f36', 'fo7', 'f2']","['f1', 'fo2', 'fo8', 'f2']","['f1', 'fo2', 'fo8', 'f2']",6,6,6,6,5.74588775634766E-05,0.000153541564941,0.00028133392334,0.022531509399414
Sec4|Node2|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v29'], [1, 'v4'], [1, 'v8'], [2, 'v31', 'v3'], [2, 'v21', 'v13'], [1, 'v12'], [2, 'v5', 'v38']]","['co3', 'c1', 'c5', 'c8', 'c10', 'v7', 'v8', 'v14', 'v19', 'v26', 'v31', 'co1', 'co5', 'co6']","['co3', 'c1', 'c5', 'c8', 'c10', 'v7', 'v8', 'v14', 'v19', 'v26', 'v31', 'co1', 'co5', 'co6']","['co3', 'c1', 'c5', 'c8', 'c10', 'v7', 'v8', 'v14', 'v19', 'v26', 'v31', 'co1', 'co5', 'co6']",[],"[['v29', 'c11', 'co2', 'v35', 'co6', 'co1', 'co4', 'co7', 'v6', 'v12', 'c3', 'c6', 'c8', 'c10', 'v16', 'v17', 'v22', 'v38', 'c2', 'v34', 'c5', 'c7', 'v2', 'v20', 'v23', 'v27', 'v28', 'v36', 'v37', 'co3', 'co5', 'c4', 'c9', 'v3', 'v13', 'v14', 'v15', 'v21', 'v4', 'v7', 'v26', 'v30', 'c1', 'v11', 'v39', 'v8', 'v32', 'v10', 'v19', 'v24', 'v18', 'v40', 'v9', 'v25', 'v5', 'v1', 'v31', 'v33']]","['f1', 'fo2', 'fo8', 'f2']","['f1', 'fo2', 'fo8', 'f2']","['f1', 'fo2', 'fo8', 'f2']","['f1', 'fo1', 'fo14', 'fo8', 'f2']",6,6,6,8,6.07967376708984E-05,0.000123023986816,0.000233173370361,0.023322343826294
Sec4|Node2|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co5', 'v37'], [1, 'v24'], [1, 'co5'], [1, 'co7'], [1, 'v12'], [1, 'v35']]",[],[],[],[],"[['co5', 'c7', 'v6', 'v16', 'v22', 'v25', 'v37', 'v40', 'co1', 'co2', 'co4', 'co7', 'v3', 'co6', 'v2', 'v30', 'v38', 'co3', 'c2', 'c9', 'c10', 'c1', 'v39', 'c11', 'c6', 'v21', 'c3', 'v5', 'v26', 'v31', 'v8', 'v13', 'v18', 'v24', 'c4', 'c8', 'v14', 'v20', 'v27', 'c5', 'v1', 'v7', 'v33', 'v11', 'v23', 'v9', 'v10', 'v34', 'v29', 'v19', 'v28', 'v36', 'v4', 'v15', 'v17', 'v32', 'v35', 'v12']]","['f1', 'f24', 'f16', 'fo7', 'f2']","['f1', 'f24', 'f16', 'fo7', 'f2']","['f1', 'f24', 'f25', 'fo7', 'f2']","['f1', 'f24', 'f25', 'fo7', 'f2']",8,8,8,8,6.03199005126953E-05,0.000131130218506,0.000226259231567,0.015389680862427
Sec4|Node25|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v8'], [2, 'v3', 'co5']]","['v7', 'c2']","['v7', 'c2']","['v7', 'c2']",[],"[['v8', 'c3'], ['v3', 'c1', 'c4', 'v2', 'co2', 'co7', 'co6'], ['co5', 'c2', 'v1', 'v5', 'v6', 'v7', 'co1']]","['f1', 'fo49', 'fo46', 'f3', 'f11', 'fo58', 'f2']","['f1', 'fo49', 'fo46', 'f3', 'f11', 'fo58', 'f2']","['f1', 'fo49', 'fo46', 'f3', 'f11', 'fo58', 'f2']","['f1', 'fo68', 'f5', 'fo143', 'f6', 'fo110', 'f11', 'fo58', 'f2']",12,12,12,16,0.000125646591187,0.000211000442505,0.000483989715576,0.005179643630981
Sec4|Node25|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co4'], [2, 'v1', 'co4'], [1, 'co3'], [2, 'v3', 'v1'], [2, 'co4', 'co2'], [2, 'v4', 'v3'], [1, 'v8'], [2, 'v6', 'v3']]","['v2', 'c2', 'v6']","['v2', 'c2', 'v6']","['v2', 'c2', 'v6']",[],"[['co4', 'c1', 'c2', 'c3', 'v6', 'co2', 'co6', 'v3', 'co3', 'v4', 'v5', 'v2', 'co1', 'co7', 'v7', 'v1', 'v8', 'c5', 'co5', 'c4']]","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'fo114', 'f6', 'fo64', 'fo40', 'fo152', 'fo33', 'f4', 'f10', 'f2']",6,6,6,20,0.000127077102661,0.000215768814087,0.000123262405396,0.003759860992432
Sec4|Node25|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co6', 'co1'], [2, 'v5', 'v4'], [2, 'co5', 'v4'], [1, 'co4'], [2, 'co7', 'co4']]",[],[],[],[],"[['co6', 'c2', 'v2', 'v6', 'v8', 'co3', 'co4', 'co5', 'co7', 'v1', 'v4', 'v5', 'c3', 'c4', 'c5', 'c1', 'v3', 'co2', 'co1', 'v7']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'fo90', 'f2']","['f1', 'fo90', 'f2']",4,4,4,4,0.000120401382446,0.000216960906982,0.000115871429443,0.004036903381348
Sec4|Node25|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co5'], [2, 'v5', 'v1'], [1, 'v4']]",[],[],[],[],"[['co5', 'c4', 'v6', 'co1', 'v5', 'co6', 'c2', 'c3', 'co7', 'co2', 'co4', 'v3', 'v1', 'v7', 'c5', 'v8', 'v2', 'v4', 'c1', 'co3']]","['f1', 'f10', 'fo144', 'f2']","['f1', 'f10', 'fo144', 'f2']","['f1', 'f10', 'fo144', 'f2']","['f1', 'f10', 'fo144', 'f2']",6,6,6,6,0.000134229660034,0.000216484069824,0.000265836715698,0.00129222869873
Sec4|Node25|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co7', 'v2']]",[],[],[],[],"[['co7', 'c5', 'v5', 'co1', 'co6', 'v8', 'co3', 'co2', 'c2', 'c4', 'v2', 'v4', 'c3', 'co4', 'c1', 'v3', 'co5', 'v1', 'v6', 'v7']]","['f1', 'f5', 'f4', 'fo86', 'fo149', 'fo3', 'f2']","['f1', 'f5', 'f4', 'fo86', 'fo149', 'fo3', 'f2']","['f1', 'f5', 'f4', 'fo86', 'fo149', 'fo3', 'f2']","['f1', 'f5', 'f4', 'fo86', 'fo149', 'fo3', 'f2']",12,12,12,12,0.000130891799927,0.000221252441406,0.000378131866455,0.001145601272583
Sec4|Node25|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'v8'], [1, 'v6'], [2, 'v6', 'co1'], [2, 'v3', 'co1'], [1, 'v3'], [2, 'co5', 'co7'], [2, 'co1', 'co6']]",[],[],[],[],"[['co2', 'c1', 'c2', 'c3', 'c4', 'v1', 'v2', 'v3', 'v6', 'co1', 'co4', 'co6', 'co5', 'v8', 'v5', 'v7', 'co3', 'v4', 'co7', 'c5']]","['f1', 'fo59', 'f2']","['f1', 'fo59', 'f2']","['f1', 'fo59', 'f2']","['f1', 'fo59', 'f2']",4,4,4,4,0.000120878219604,0.000217914581299,8.63075256347656E-05,0.006041049957275
Sec4|Node25|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v6'], [2, 'v1', 'co7'], [1, 'v8'], [2, 'v5', 'v2'], [2, 'v8', 'v1'], [2, 'co6', 'co7']]",[],[],[],[],"[['co1', 'c1', 'co7', 'co4', 'v7', 'c2', 'c5', 'co2', 'c4', 'co3', 'v3', 'v5', 'v4', 'v2', 'v6', 'co5', 'c3', 'co6', 'v1', 'v8']]","['f1', 'f11', 'f9', 'f2']","['f1', 'f11', 'f9', 'f2']","['f1', 'f11', 'f9', 'f2']","['f1', 'f11', 'f9', 'f2']",6,6,6,6,0.000144958496094,0.000229358673096,0.000137090682983,0.002890825271606
Sec4|Node25|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'co2']]",[],[],[],[],"[['v2', 'c1', 'c4', 'v5', 'v7', 'co3', 'v4', 'v8', 'co7', 'v1', 'co5', 'v3', 'v6', 'co1', 'co2', 'co4', 'c3', 'c5', 'c2', 'co6']]","['f1', 'fo60', 'f4', 'f2']","['f1', 'fo60', 'f4', 'f2']","['f1', 'fo60', 'f4', 'f2']","['f1', 'fo60', 'f4', 'f2']",6,6,6,6,0.000126123428345,0.000212669372559,0.000181674957275,0.001142501831055
Sec4|Node16|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v28'], [1, 'v9'], [2, 'v10', 'v31'], [2, 'v2', 'v8'], [2, 'v29', 'v30'], [1, 'v29']]",[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'fo26', 'fo21', 'fo17', 'f2']","['f1', 'fo26', 'fo21', 'fo17', 'f2']","['f1', 'fo26', 'fo21', 'fo17', 'f2']","['f1', 'fo26', 'fo21', 'fo17', 'f2']",8,8,8,8,9.20295715332031E-05,0.000160694122314,0.000177383422852,0.007269620895386
Sec4|Node16|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v9'], [1, 'v31'], [2, 'v16', 'v32'], [2, 'v4', 'v31']]","['v22', 'c1', 'v15', 'v17', 'co1', 'v31']","['v22', 'c1', 'v15', 'v17', 'co1', 'v31']","['v22', 'c1', 'v15', 'v17', 'co1', 'v31']",[],"[['v9', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'fo34', 'f19', 'f12', 'f2']","['f1', 'fo34', 'f19', 'f12', 'f2']","['f1', 'fo34', 'f19', 'f12', 'f2']","['f1', 'fo91', 'f16', 'f24', 'f2']",8,8,8,8,9.20295715332031E-05,0.000192403793335,0.000245809555054,0.004132747650146
Sec4|Node16|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v16', 'v12'], [1, 'v14'], [1, 'v32'], [2, 'v24', 'v4'], [2, 'v12', 'v10'], [1, 'v17'], [2, 'v26', 'v24'], [2, 'v7', 'v20']]","['v26', 'c1', 'v33', 'co1']","['v26', 'c1', 'v33', 'co1']","['v26', 'c1', 'v33', 'co1']",[],"[['v16', 'c1', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34']]","['f1', 'fo68', 'f2']","['f1', 'fo68', 'f2']","['f1', 'fo68', 'f2']","['f1', 'f13', 'f11', 'fo59', 'fo65', 'fo73', 'fo52', 'f2']",4,4,4,14,9.13143157958984E-05,0.000174522399902,9.98973846435547E-05,0.0091233253479
Sec4|Node16|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v8', 'v27'], [1, 'v32'], [1, 'v28'], [1, 'v16'], [1, 'v2'], [1, 'v9'], [2, 'v19', 'co1'], [2, 'v18', 'v33'], [2, 'v33', 'v32'], [1, 'v10']]",[],[],[],[],"[['v8', 'c1', 'v5', 'co1', 'v15', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34']]","['f1', 'f13', 'f23', 'fo41', 'f15', 'f2']","['f1', 'f13', 'f23', 'fo41', 'f15', 'f2']","['f1', 'f13', 'f23', 'fo41', 'f15', 'f2']","['f1', 'f13', 'f23', 'fo41', 'f15', 'f2']",10,10,10,10,9.36985015869141E-05,0.000178813934326,0.000430107116699,0.009407520294189
Sec4|Node16|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v16'], [2, 'v30', 'v19'], [2, 'v30', 'v12'], [2, 'v17', 'v12'], [2, 'v11', 'v17']]","['v14', 'c1', 'co1']","['v14', 'c1', 'co1']","['v14', 'c1', 'co1']",[],"[['v16', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f18', 'fo27', 'f9', 'f11', 'fo84', 'f2']",2,2,2,12,9.17911529541016E-05,0.000180244445801,3.79085540771484E-05,0.00570821762085
Sec4|Node16|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v6', 'v12'], [2, 'v28', 'v9'], [1, 'v9'], [2, 'v30', 'v18'], [1, 'v17'], [2, 'v2', 'v22'], [1, 'v10'], [1, 'v16']]",[],[],[],[],"[['v6', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'f18', 'f9', 'f2']","['f1', 'f18', 'f9', 'f2']","['f1', 'f22', 'fo20', 'f2']","['f1', 'f22', 'fo20', 'f2']",6,6,6,6,9.58442687988281E-05,0.000192165374756,0.000294923782349,0.006492376327515
Sec4|Node16|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v33', 'v14'], [1, 'v1'], [2, 'v18', 'v22']]",[],[],[],[],"[['v33', 'c1', 'v25', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v34']]","['f1', 'f11', 'f13', 'f2']","['f1', 'f11', 'f13', 'f2']","['f1', 'f11', 'f13', 'f2']","['f1', 'f11', 'f13', 'f2']",6,6,6,6,9.10758972167969E-05,0.000174760818481,0.000135183334351,0.003603458404541
Sec4|Node16|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v21'], [1, 'v20'], [1, 'v23'], [1, 'v2'], [2, 'v14', 'v12'], [2, 'v28', 'v27']]","['v17', 'c1']","['v17', 'c1']","['v17', 'c1']",[],"[['v21', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'f5', 'f2']","['f1', 'f20', 'f22', 'fo7', 'f24', 'f2']",6,6,6,10,9.67979431152344E-05,0.000191211700439,0.00028395652771,0.004537582397461
Sec4|Node8|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v17'], [1, 'co22'], [2, 'v35', 'v46'], [2, 'co10', 'v28'], [2, 'v24', 'v27'], [1, 'v27'], [2, 'co3', 'v39'], [1, 'co8']]","['co17', 'co20', 'c16', 'c27', 'v6', 'v16', 'v22', 'v35', 'v52']","['co17', 'co20', 'c16', 'c27', 'v6', 'v16', 'v22', 'v35', 'v52']","['co17', 'co20', 'c16', 'c27', 'v6', 'v16', 'v22', 'v35', 'v52']",[],"[['v17', 'c29', 'v13', 'v15', 'c26', 'v18', 'v8', 'v27', 'v42', 'co7', 'co15', 'c7', 'c37', 'v20', 'v25', 'v44', 'v38', 'co6', 'v32', 'c5', 'co12', 'c22', 'co1', 'c9', 'v22', 'c1', 'c18', 'v11', 'v48', 'co18', 'v46', 'v49', 'co24', 'c32', 'v23', 'co13', 'v16', 'v33', 'v36', 'c10', 'co3', 'co19', 'v50', 'c4', 'co17', 'v4', 'v5', 'c12', 'v43', 'v52', 'c16', 'co10', 'c31', 'v55', 'c20', 'c21', 'v54', 'co20', 'c14', 'co9', 'v19', 'v37', 'c19', 'v14', 'v6', 'v35', 'c35', 'v39', 'v29', 'c36', 'c34', 'v1', 'c13', 'co23', 'v12', 'v28', 'v3', 'v51', 'co21', 'co14', 'c27', 'v2', 'co8', 'co22', 'co5', 'co11', 'v10', 'v30', 'v31', 'co4', 'co16', 'v45', 'v9', 'v34', 'v57', 'c11', 'c17', 'v47', 'v56', 'c30', 'c6', 'v40', 'v7', 'co2', 'v53', 'v41'], ['v24', 'c15', 'c28']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo5', 'f2']",2,2,2,4,2.45571136474609E-05,7.27176666259766E-05,5.19752502441406E-05,0.068007946014404
Sec4|Node8|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v50', 'v41'], [1, 'co3'], [1, 'co16'], [1, 'co20'], [2, 'v15', 'v6'], [2, 'v22', 'v31'], [1, 'co22'], [2, 'v5', 'v52'], [2, 'v20', 'v3']]","['v9', 'c26', 'v22', 'v50']","['v9', 'c26', 'v22', 'v50']","['v9', 'c26', 'v22', 'v50']",[],"[['v50', 'c18', 'c31', 'v9', 'v49', 'co2', 'v31', 'v33', 'v39', 'v55', 'co4', 'co20', 'co11', 'c26', 'v22', 'c6', 'v36', 'co16', 'c28', 'c37', 'v8', 'v17', 'v47', 'v53', 'v15', 'co6', 'v29', 'c23', 'v18', 'v19', 'v38', 'c19', 'v5', 'co23', 'c5', 'c33', 'v6', 'v37', 'co3', 'co17', 'co18', 'co21', 'v14', 'v16', 'v32', 'co13', 'c35', 'v21', 'co24', 'v7', 'c4', 'v57', 'c11', 'c16', 'c27', 'c34', 'v34', 'v11', 'co22', 'c8', 'c12', 'c14', 'v3', 'v40', 'c30', 'c22', 'v27', 'v35', 'co8', 'v4', 'c15', 'v10', 'v42', 'v44', 'v48', 'co19', 'c13', 'co10', 'v2', 'v43', 'v30', 'v46', 'c10', 'v1', 'c24', 'c20', 'v24', 'c29', 'v54', 'co7', 'v52', 'v13', 'v26', 'c3', 'co1', 'c9', 'v20', 'co15', 'v12', 'c32', 'v41', 'co5', 'c36', 'v23', 'co9', 'v56', 'v28', 'co14', 'c7', 'c1', 'v25', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo3', 'f4', 'f2']",2,2,2,6,2.36034393310547E-05,5.91278076171875E-05,3.62396240234375E-05,0.08646035194397
Sec4|Node8|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v9'], [2, 'v31', 'v54'], [2, 'co8', 'v18'], [2, 'v48', 'v11'], [1, 'v31'], [2, 'co17', 'co24'], [1, 'v43'], [1, 'v37'], [2, 'v29', 'v54'], [1, 'v14']]",[],[],[],[],"[['v9', 'c20', 'v5', 'v3', 'co14', 'c2', 'co15', 'co9', 'co24', 'v7', 'v24', 'v43', 'v44', 'c21', 'c30', 'c18', 'v18', 'v32', 'c11', 'c19', 'co18', 'c15', 'co10', 'v47', 'v10', 'co21', 'v21', 'v37', 'v38', 'v45', 'v2', 'v23', 'co5', 'c5', 'v22', 'co8', 'co22', 'v8', 'v11', 'v19', 'v26', 'c13', 'c29', 'co12', 'co20', 'co23', 'c4', 'c16', 'c6', 'co6', 'co19', 'co16', 'co17', 'co2', 'c8', 'v25', 'c34', 'v14', 'co11', 'v50', 'c32', 'co1', 'v48', 'c25', 'v13', 'v51', 'c37', 'c14', 'c17', 'v15', 'v55', 'co13', 'c3', 'v6', 'v17', 'v12', 'c26', 'c35', 'co7', 'v30', 'c22', 'v33', 'v41', 'v56', 'v42', 'co4', 'v35', 'c9', 'v40', 'v36', 'co3', 'v34', 'c24', 'v52', 'c12', 'v46', 'c31', 'v20', 'v54', 'v29', 'c7', 'c36', 'c28', 'v27', 'v31', 'v39', 'v1', 'v49', 'v57', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.47955322265625E-05,6.96182250976562E-05,4.81605529785156E-05,0.082158327102661
Sec4|Node8|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v19', 'v53'], [2, 'v55', 'co10'], [1, 'v41'], [2, 'v29', 'co4'], [1, 'v53'], [1, 'v6']]","['v9', 'v1', 'v6', 'v25', 'c3', 'c5', 'c17', 'c28', 'c30', 'co1']","['v9', 'v1', 'v6', 'v25', 'c3', 'c5', 'c17', 'c28', 'c30', 'co1']","['v34', 'v46', 'c3', 'c14', 'v13', 'v27', 'co19', 'co17']","['co20', 'c15']","[['v19', 'c8', 'c36', 'v2', 'v4', 'v41', 'v33', 'co7', 'v24', 'v13', 'v16', 'co17', 'c31', 'c24', 'c37', 'v46', 'c2', 'co23', 'co9', 'co12', 'co13', 'co22', 'v15', 'co8', 'co18', 'v22', 'v49', 'co4', 'v43', 'v48', 'co11', 'co16', 'c14', 'v27', 'co21', 'v3', 'v14', 'v54', 'c1', 'c32', 'c18', 'v50', 'co10', 'co14', 'c34', 'co19', 'v28', 'c33', 'co5', 'c9', 'v7', 'co1', 'c7', 'c29', 'v17', 'co15', 'v30', 'v40', 'co24', 'c26', 'c5', 'v12', 'v29', 'v38', 'v53', 'v5', 'c3', 'c4', 'v11', 'c13', 'c30', 'v45', 'v20', 'co6', 'v37', 'v55', 'v10', 'v39', 'v21', 'c16', 'c28', 'v51', 'c27', 'v34', 'c12', 'v8', 'v56', 'co3', 'c22', 'v1', 'v35', 'v18', 'v47', 'v57', 'c10', 'c35', 'v9', 'c20', 'c6', 'c23', 'v6', 'v42', 'v36', 'v52', 'v44', 'v25', 'v31', 'v32', 'v23', 'c11', 'v26', 'c17', 'co2']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'fo5', 'f2']",4,4,4,6,2.43186950683594E-05,6.65187835693359E-05,0.000109910964966,0.052536725997925
