,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node16_74|Edge6_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co11', 'co6'], [2, 'co14', 'co10'], [1, 'co4'], [1, 'co17']]","['co12', 'co16', 'c13', 'v1', 'co7', 'c1', 'co5', 'co14', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'c3', 'co15', 'c22', 'c38', 'c37', 'c36']","['co12', 'co16', 'c13', 'v1', 'co7', 'c1', 'co5', 'co14', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'c3', 'co15', 'c22', 'c38', 'c37', 'c36']","['co12', 'co16', 'c13', 'v1', 'co7', 'c1', 'co5', 'co14', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'c3', 'co15', 'c22', 'c38', 'c37', 'c36']","['co12', 'co16', 'c13', 'v1', 'co7', 'c1', 'co5', 'co14', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'c3', 'co15', 'c22', 'c38', 'c37', 'c36']","['co12', 'co16', 'c13', 'v1', 'co7', 'c1', 'co5', 'co14', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'c3', 'co15', 'c22', 'c38', 'c37', 'c36']","[['co11', 'c36', 'v1', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co12', 'co15', 'c22', 'c38', 'c37', 'c13', 'co7', 'co5', 'co14', 'c4', 'c3'], ['co6', 'c16'], ['co10', 'c10', 'co3', 'co17', 'c5'], ['co4', 'c15']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]",4,4,4,4,4,2.76565551757812E-05,0.000113487243652,0.001599073410034,0.002497434616089,0.002507209777832
Sec3|Node16_74|Edge7_43,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co10'], [1, 'co12'], [2, 'co14', 'co16'], [2, 'co12', 'co15'], [2, 'co3', 'co6'], [2, 'co14', 'co8'], [2, 'co8', 'co15'], [2, 'co12', 'co13'], [2, 'co17', 'co16']]","['co4', 'v1', 'co17', 'c39', 'c14', 'c23', 'co12', 'co18']","['co4', 'v1', 'co17', 'c39', 'c14', 'c23', 'co12', 'co18']","['co7', 'c30', 'co5']","['co7', 'c30', 'co5']","['co7', 'c30', 'co5']","[['co10', 'c8', 'co8'], ['co12', 'c39', 'co4', 'co18', 'c23', 'co17'], ['co14', 'c38', 'co3'], ['co16', 'c27'], ['co15', 'c18', 'co2'], ['co6', 'c26'], ['co13', 'c31']]","[['f1', 'fo1', 'f15', 'f2']]","[['f1', 'fo1', 'f15', 'f2']]","[['f1', 'fo1', 'f13', 'f2']]","[['f1', 'fo1', 'f13', 'f2']]","[['f1', 'fo1', 'f13', 'f2']]",6,6,6,6,6,3.40938568115234E-05,0.000160455703735,0.001603364944458,0.007544279098511,0.010203838348389
Sec3|Node16_74|Edge8_46,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co13'], [1, 'co11'], [1, 'co3'], [1, 'co14'], [2, 'co7', 'co15'], [2, 'co4', 'co5']]","['co2', 'co8', 'co10', 'co12', 'co15', 'c24', 'co1', 'co16', 'c20', 'c30', 'c6', 'v1', 'c39', 'co4', 'co13', 'c36', 'c26', 'c34', 'co5', 'co14', 'co9', 'c15', 'c1', 'c29', 'co17', 'co18', 'co3', 'c3']","['co2', 'co8', 'co10', 'co12', 'co15', 'c24', 'co1', 'co16', 'c20', 'c30', 'c6', 'v1', 'c39', 'co4', 'co13', 'c36', 'c26', 'c34', 'co5', 'co14', 'co9', 'c15', 'c1', 'c29', 'co17', 'co18', 'co3', 'c3']",[],[],[],"[['co13', 'c6', 'co1', 'co9', 'co12', 'c20', 'co2', 'co10', 'c29', 'v1', 'co8', 'c24', 'co16', 'c30', 'co3', 'c26', 'c34', 'co5', 'co14', 'co15', 'co4', 'c36', 'c3', 'c15', 'c1', 'c39', 'co17', 'co18'], ['co11', 'c22'], ['co7', 'c38']]","[['f1', 'fo1', 'f8', 'f2']]","[['f1', 'fo1', 'f8', 'f2']]",[],[],[],6,6,-1,-1,-1,3.814697265625E-05,0.000138759613037,0.00316596031189,0.003292798995972,0.003309965133667
Sec3|Node25_59|Edge1_63,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co10', 'co11'], [1, 'v1'], [1, 'co5'], [2, 'v5', 'co6'], [1, 'co11']]","['v1', 'co12', 'c1', 'co13', 'c2', 'v5', 'co6', 'co8', 'co14', 'co15', 'co17', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co16']","['v1', 'co12', 'c1', 'co13', 'c2', 'v5', 'co6', 'co8', 'co14', 'co15', 'co17', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co16']",[],[],[],"[['co10', 'c2', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co11', 'co12', 'co16', 'v5', 'c1', 'v1', 'co6', 'co8', 'co13', 'co14', 'co15', 'co17']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.62124633789062E-05,2.93254852294922E-05,0.001683712005615,0.00166392326355,0.00165319442749
Sec3|Node25_59|Edge2_63,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v5'], [2, 'co11', 'co2'], [1, 'co11'], [2, 'co7', 'v5'], [2, 'co17', 'v3'], [2, 'co2', 'co15'], [2, 'co6', 'co7'], [2, 'co16', 'co17']]","['co5', 'co10', 'co4', 'c1', 'c2', 'v1', 'v5', 'co1', 'co3', 'co8', 'co11', 'co12', 'co13', 'co14', 'co16', 'co17', 'v2', 'v3', 'v4', 'co2', 'co6', 'co7', 'co9', 'co15']","['co13', 'c1', 'v1', 'v5', 'co1', 'co3', 'co4', 'co5', 'co8', 'co11', 'co12', 'co14', 'co16', 'co17', 'c2', 'v2', 'v3', 'v4', 'co2', 'co6', 'co7', 'co9', 'co10', 'co15']",[],[],[],"[['v5', 'c1', 'v1', 'co1', 'co3', 'co4', 'co5', 'co8', 'co11', 'co12', 'co13', 'co14', 'co16', 'co17', 'c2', 'v2', 'v3', 'v4', 'co2', 'co6', 'co7', 'co9', 'co10', 'co15']]","[['f1', 'fo7', 'f6', 'f23', 'f9', 'fo1', 'f2']]","[['f1', 'fo11', 'f19', 'f5', 'f11', 'f20', 'f2']]",[],[],[],12,12,-1,-1,-1,5.7220458984375E-05,0.000310897827148,0.003085613250732,0.003048658370972,0.003031969070435
Sec3|Node25_59|Edge3_68,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[1, 'co12'], [2, 'co11', 'co1'], [2, 'v5', 'v1']]",[],"['v2', 'co3', 'c1', 'c2', 'co4', 'v3', 'co6', 'v4', 'v5', 'co1', 'co2', 'co5', 'co13', 'co15', 'co17', 'v1', 'co7', 'co8', 'co9', 'co10', 'co11', 'co12', 'co14', 'co16']",[],[],[],"[['co12', 'c2', 'v5', 'v1', 'v3', 'co3', 'co4', 'co6', 'co7', 'co8', 'co9', 'co10', 'co11', 'co14', 'co16', 'c1', 'co15', 'v2', 'v4', 'co1', 'co2', 'co5', 'co13', 'co17']]","[['f1', 'fo11', 'fo6', 'f10', 'f2']]","[['f1', 'fo11', 'fo6', 'f13', 'f2']]","[['f1', 'fo11', 'fo6', 'f10', 'f2']]","[['f1', 'fo11', 'fo6', 'f10', 'f2']]","[['f1', 'fo11', 'fo6', 'f10', 'f2']]",8,8,8,8,8,3.09944152832031E-05,0.000159025192261,0.001250505447388,0.001247882843018,0.001260280609131
Sec3|Node25_59|Edge4_62,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co16', 'co1'], [1, 'co5'], [2, 'co10', 'co7'], [2, 'co9', 'v5'], [2, 'v1', 'co2'], [1, 'co6'], [2, 'co5', 'co10'], [2, 'co9', 'co15'], [2, 'co15', 'co13'], [1, 'co4']]","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16', 'v2', 'v3', 'co6', 'co8', 'co10', 'co11', 'co12', 'v1', 'v4', 'co1', 'co3', 'co4', 'co9', 'co13', 'co15', 'co17']","['v5', 'co2', 'co5', 'co7', 'co14', 'c1', 'c2', 'co16', 'v2', 'v3', 'co6', 'co8', 'co10', 'co11', 'co12', 'v1', 'v4', 'co1', 'co3', 'co4', 'co9', 'co13', 'co15', 'co17']",[],[],[],"[['co16', 'c2', 'co7', 'v5', 'v1', 'v4', 'co1', 'co3', 'co4', 'co5', 'co9', 'co13', 'co15', 'co17', 'c1', 'co12', 'v2', 'v3', 'co2', 'co6', 'co8', 'co10', 'co11', 'co14']]","[['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']]","[['f1', 'fo4', 'fo10', 'f9', 'fo6', 'fo8', 'f17', 'f18', 'fo5', 'fo7', 'f10', 'f2']]",[],[],[],22,22,-1,-1,-1,6.17504119873047E-05,0.000313997268677,0.003895044326782,0.003879308700562,0.003866195678711
Sec3|Node25_59|Edge5_67,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co14']]","['co10', 'v2', 'co4', 'c1', 'c2', 'v4', 'v5', 'co1', 'co9', 'co14', 'co15', 'co17', 'v1', 'v3', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co11', 'co12', 'co13', 'co16']","['co10', 'v2', 'co4', 'c1', 'c2', 'v4', 'v5', 'co1', 'co9', 'co14', 'co15', 'co17', 'v1', 'v3', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co11', 'co12', 'co13', 'co16']",[],[],[],"[['co14', 'c1', 'v5', 'co1', 'co4', 'co9', 'co10', 'co15', 'co17', 'v1', 'c2', 'v4', 'v2', 'v3', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co11', 'co12', 'co13', 'co16']]","[['f1', 'fo3', 'f17', 'f15', 'f2']]","[['f1', 'fo3', 'f17', 'f15', 'f2']]",[],[],[],8,8,-1,-1,-1,4.88758087158203E-05,0.000272989273071,0.000323057174683,0.000321865081787,0.000314235687256
Sec3|Node25_59|Edge6_73,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co14', 'co16'], [2, 'v3', 'co3'], [1, 'co9'], [1, 'co14'], [2, 'co8', 'co14'], [2, 'co3', 'co6'], [1, 'co15'], [2, 'v5', 'co2'], [2, 'co15', 'co17']]","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3', 'co4', 'co3', 'co6', 'co7', 'co8', 'co12', 'co15', 'v5', 'co1', 'co2', 'co5', 'co9', 'co10', 'co11']","['co13', 'v1', 'co16', 'co14', 'v4', 'co17', 'c1', 'c2', 'v2', 'v3', 'co4', 'co3', 'co6', 'co7', 'co8', 'co12', 'co15', 'v5', 'co1', 'co2', 'co5', 'co9', 'co10', 'co11']",[],[],[],"[['co14', 'c1', 'co16', 'v4', 'co4', 'v1', 'v3', 'co3', 'co6', 'co7', 'co8', 'co12', 'co13', 'co15', 'co17', 'c2', 'v2', 'v5', 'co1', 'co2', 'co5', 'co9', 'co10', 'co11']]","[['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']]","[['f1', 'fo11', 'f12', 'f13', 'f21', 'fo12', 'f22', 'f2']]",[],[],[],14,14,-1,-1,-1,4.55379486083984E-05,0.000259637832642,0.004116535186768,0.004091501235962,0.00409722328186
Sec3|Node25_59|Edge7_63,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co17', 'v1'], [1, 'co11'], [1, 'co8'], [2, 'v2', 'co15']]","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'co9', 'c2', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co12', 'co13', 'co15', 'v2', 'v3', 'co10', 'co11', 'co17']","['v4', 'co8', 'co3', 'v1', 'co16', 'co14', 'c1', 'co9', 'c2', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co12', 'co13', 'co15', 'v2', 'v3', 'co10', 'co11', 'co17']",[],[],[],"[['co17', 'c2', 'v2', 'v3', 'co3', 'co9', 'co10', 'co11', 'v4', 'c1', 'v1', 'v5', 'co1', 'co2', 'co4', 'co5', 'co6', 'co7', 'co8', 'co12', 'co13', 'co14', 'co15', 'co16']]","[['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']]","[['f1', 'fo9', 'fo10', 'f8', 'fo11', 'f19', 'fo1', 'f2']]",[],[],[],14,14,-1,-1,-1,5.31673431396484E-05,0.000271797180176,0.001422643661499,0.001426935195923,0.001412868499756
Sec3|Node25_59|Edge8_71,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co10'], [1, 'co6'], [2, 'co9', 'co5'], [1, 'co17'], [2, 'co12', 'co14'], [2, 'co9', 'co2']]","['co6', 'co12', 'c2', 'c1', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co13', 'co14', 'co15', 'co16', 'v1', 'v5', 'co1', 'co4', 'co7', 'co8', 'co9', 'co10', 'co11', 'co17']","['co6', 'co12', 'c2', 'c1', 'v2', 'v3', 'v4', 'co2', 'co3', 'co5', 'co13', 'co14', 'co15', 'co16', 'v1', 'v5', 'co1', 'co4', 'co7', 'co8', 'co9', 'co10', 'co11', 'co17']",[],[],[],"[['co10', 'c1', 'co3', 'co5', 'co2', 'v1', 'v5', 'co1', 'co4', 'co7', 'co8', 'co9', 'co11', 'co12', 'co17', 'c2', 'v2', 'v3', 'v4', 'co6', 'co13', 'co14', 'co15', 'co16']]","[['f1', 'f11', 'f20', 'f2']]","[['f1', 'f11', 'f20', 'f2']]",[],[],[],6,6,-1,-1,-1,3.69548797607422E-05,0.000181198120117,0.002229452133179,0.002231359481812,0.002222061157227
Sec3|Node14_80|Edge1_76,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v18'], [2, 'v18', 'v17'], [2, 'v14', 'co1'], [2, 'v7', 'v8']]","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c8', 'c7', 'c3', 'c9', 'v2', 'v15', 'co3', 'v5', 'v13', 'v8', 'v17', 'v24', 'v18', 'c5', 'v3', 'v10', 'v11', 'v19', 'v21', 'v23']","['co1', 'v1', 'v9', 'v22', 'co2', 'c2', 'c8', 'c7', 'c3', 'c9', 'v2', 'v15', 'co3', 'v5', 'v13', 'v8', 'v17', 'v24', 'v18', 'c5', 'v3', 'v10', 'v11', 'v19', 'v21', 'v23']",[],[],[],"[['v18', 'c5', 'c9', 'v3', 'v10', 'v11', 'v19', 'v21', 'v23', 'co2', 'c2', 'v2', 'v15', 'co1'], ['v17', 'c3', 'v8', 'v22', 'v24'], ['v14', 'c1', 'v6', 'v7', 'c4', 'v12']]","[['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']]","[['f1', 'f15', 'f12', 'f3', 'fo19', 'fo2', 'fo14', 'f18', 'fo16', 'f2']]",[],[],[],18,18,-1,-1,-1,6.29425048828125E-05,0.000383138656616,0.002707719802856,0.004907369613647,0.004887342453003
Sec3|Node14_80|Edge2_76,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v9', 'v13'], [1, 'v2'], [2, 'v8', 'v7'], [2, 'v22', 'v3'], [1, 'v14'], [1, 'v17'], [1, 'v23'], [2, 'v24', 'v19'], [2, 'v5', 'v20'], [2, 'v9', 'v2']]","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c10', 'c8', 'c6', 'v16', 'c3', 'co2', 'c7', 'v17', 'v11', 'v24', 'v2', 'c5', 'v22', 'c1', 'v3', 'v5', 'v8', 'c4', 'v21', 'v12', 'v18', 'v9', 'v1', 'v13']","['v20', 'co1', 'v19', 'v14', 'v6', 'v23', 'v4', 'v7', 'v10', 'c10', 'c8', 'c6', 'v16', 'c3', 'co2', 'c7', 'v17', 'v11', 'v24', 'v2', 'c5', 'v22', 'c1', 'v3', 'v5', 'v8', 'c4', 'v21', 'v12', 'v18', 'v9', 'v1', 'v13']",[],[],[],"[['v9', 'c1', 'co2', 'c5', 'v4', 'v12', 'v16', 'v17', 'v18', 'v21', 'c6', 'v14', 'v7', 'v2', 'v10', 'v19', 'c8', 'c7', 'c4', 'co1', 'v3', 'v5', 'v8', 'v1', 'v13'], ['v22', 'c3', 'v6', 'v23'], ['v24', 'c10', 'v11', 'v20']]","[['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']]","[['f1', 'fo14', 'f8', 'fo9', 'f14', 'f6', 'fo6', 'fo8', 'f3', 'fo5', 'fo4', 'fo2', 'f2']]",[],[],[],24,24,-1,-1,-1,4.72068786621094E-05,0.000252485275269,0.00638484954834,0.009208679199219,0.009262323379517
Sec3|Node14_80|Edge3_83,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v16', 'v5'], [1, 'v11'], [2, 'v19', 'v2'], [1, 'v12'], [2, 'v14', 'v10']]","['v4', 'v1', 'c1', 'c4', 'c9', 'v13', 'co1', 'v6', 'v10', 'v11', 'v7', 'v9', 'v20', 'c8', 'c2', 'c7', 'v24', 'co2', 'v3', 'v12', 'v17', 'v21', 'v22', 'v18', 'v5', 'v15', 'v25', 'c5', 'c10', 'c3', 'v8', 'v19', 'co3', 'v16']","['v4', 'v1', 'c1', 'c4', 'c9', 'v13', 'co1', 'v6', 'v10', 'v11', 'v7', 'v9', 'v20', 'c8', 'c2', 'c7', 'v24', 'co2', 'v3', 'v12', 'v17', 'v21', 'v22', 'v18', 'v5', 'v15', 'v25', 'c5', 'c10', 'c3', 'v8', 'v19', 'co3', 'v16']",[],[],[],"[['v16', 'c3', 'v15', 'c7', 'co1', 'v5', 'v25', 'c1', 'c2', 'v10', 'v24', 'co2', 'v13', 'v4', 'v18', 'c4', 'c8', 'c5', 'v9', 'v1', 'v6', 'v11', 'v3', 'v12', 'v17', 'v21', 'v22', 'c9', 'c10', 'v7', 'v20', 'v8', 'v19', 'co3'], ['v2', 'c6', 'v14', 'v23']]","[['f1', 'f18', 'f3', 'f11', 'f2']]","[['f1', 'f18', 'f3', 'f11', 'f2']]",[],[],[],8,8,-1,-1,-1,4.10079956054688E-05,0.000236511230469,0.004726886749268,0.006268978118896,0.006271123886108
Sec3|Node14_80|Edge4_77,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v8'], [2, 'v16', 'v10'], [1, 'v23'], [2, 'v17', 'v15'], [1, 'v25'], [1, 'v5'], [1, 'v21'], [2, 'co1', 'v18']]","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c3', 'c10', 'c2', 'v5', 'c9', 'c1', 'c8', 'v11', 'v20', 'v2', 'v17', 'co2', 'v14', 'v24', 'c7', 'v15', 'v25', 'co1', 'v10', 'v16', 'v4', 'v13']","['v9', 'v12', 'v19', 'v22', 'v6', 'v21', 'c3', 'c10', 'c2', 'v5', 'c9', 'c1', 'c8', 'v11', 'v20', 'v2', 'v17', 'co2', 'v14', 'v24', 'c7', 'v15', 'v25', 'co1', 'v10', 'v16', 'v4', 'v13']",[],[],[],"[['v8', 'c4', 'v23'], ['v16', 'c8', 'v10', 'v21'], ['v17', 'c10', 'v2', 'v12', 'co2'], ['v15', 'c9', 'v22', 'v25', 'co1'], ['v5', 'c7', 'v19', 'v4', 'v13', 'c2', 'v14', 'v24'], ['v18', 'c5', 'v7', 'co3']]","[['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']]","[['f1', 'fo13', 'f10', 'f14', 'fo10', 'f16', 'f2']]",[],[],[],12,12,-1,-1,-1,5.41210174560547E-05,0.000298023223877,0.001565217971802,0.003615379333496,0.003552675247192
Sec3|Node14_80|Edge5_83,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v18'], [2, 'v10', 'v7'], [1, 'v19'], [1, 'co3']]","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c4', 'v5', 'v20', 'co2', 'c3', 'c8', 'c10', 'co3', 'c7', 'v2', 'v3', 'v15', 'v21', 'v8', 'v22', 'v4', 'v25', 'v9', 'v17', 'v6', 'v7', 'v10', 'v19', 'c6']","['co1', 'v12', 'v13', 'v18', 'v1', 'v16', 'v14', 'c2', 'c4', 'v5', 'v20', 'co2', 'c3', 'c8', 'c10', 'co3', 'c7', 'v2', 'v3', 'v15', 'v21', 'v8', 'v22', 'v4', 'v25', 'v9', 'v17', 'v6', 'v7', 'v10', 'v19', 'c6']",[],[],[],"[['v18', 'c10', 'v6', 'v7', 'v10'], ['v19', 'c6', 'c7', 'v14', 'v16', 'co1', 'c2', 'c4', 'v5', 'v20', 'co2', 'v2', 'v3', 'v15', 'v21', 'co3', 'v8', 'v22', 'c8', 'v25', 'c3', 'v1', 'v4', 'v12', 'v9', 'v13', 'v17']]","[['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']]","[['f1', 'fo15', 'f12', 'f14', 'f7', 'f13', 'fo20', 'f10', 'f5', 'f6', 'f2']]",[],[],[],20,20,-1,-1,-1,5.69820404052734E-05,0.000318765640259,0.001175403594971,0.001128196716309,0.001123189926147
Sec3|Node14_80|Edge6_94,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v19'], [2, 'v1', 'v22'], [2, 'v6', 'v15'], [1, 'v3'], [1, 'v12'], [1, 'v24'], [2, 'v1', 'v9']]",[],[],[],[],[],"[['v19', 'c4', 'v13', 'v20', 'co2', 'co3', 'c3', 'c5', 'co1', 'v22', 'v1', 'v11', 'v17', 'v2', 'v8', 'v14', 'c6', 'c9', 'v10', 'v15', 'v21', 'v23', 'v25', 'c10', 'v3', 'v4', 'c7', 'v6', 'v12', 'v24', 'v18', 'v16', 'c1', 'v9']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.33514404296875E-05,3.4332275390625E-05,0.005521297454834,0.005525350570679,0.006176233291626
Sec3|Node14_80|Edge7_74,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v3', 'v11'], [1, 'v8'], [2, 'v3', 'v25'], [1, 'v9'], [1, 'v22'], [1, 'v20'], [2, 'v5', 'v23'], [1, 'v25'], [2, 'v22', 'v24']]","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c6', 'c8', 'c1', 'c5', 'v10', 'v12', 'v22', 'co1', 'co3', 'v9', 'v18', 'v1', 'v4', 'v13', 'c7', 'v25', 'v14', 'v15', 'c4', 'v21', 'v23']","['v2', 'v19', 'v8', 'v3', 'v6', 'v11', 'v17', 'c6', 'c8', 'c1', 'c5', 'v10', 'v12', 'v22', 'co1', 'co3', 'v9', 'v18', 'v1', 'v4', 'v13', 'c7', 'v25', 'v14', 'v15', 'c4', 'v21', 'v23']",[],[],[],"[['v3', 'c1', 'co3', 'v9', 'v18', 'c7', 'v25', 'co1', 'v14', 'v15', 'c4', 'c6', 'v21', 'v23', 'v2', 'v8', 'v10', 'v11', 'v12', 'v22'], ['v20', 'c10', 'v7', 'v16', 'v24', 'c3'], ['v5', 'c9', 'co2']]","[['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']]","[['f1', 'f16', 'f9', 'f15', 'fo12', 'f20', 'fo19', 'fo8', 'f2']]",[],[],[],16,16,-1,-1,-1,5.65052032470703E-05,0.000286340713501,0.004781246185303,0.007377624511719,0.00740385055542
Sec3|Node14_80|Edge8_71,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v11'], [1, 'v4'], [2, 'v16', 'v9'], [1, 'v6'], [1, 'v16']]","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']","['v17', 'c7', 'v18', 'v20']","[['v11', 'c1', 'v8', 'v24'], ['v4', 'c5', 'v9', 'v13', 'v14'], ['v16', 'c9', 'v6', 'co1', 'co3']]","[['f1', 'f13', 'fo3', 'f2']]","[['f1', 'f13', 'fo3', 'f2']]","[['f1', 'f13', 'fo3', 'f2']]","[['f1', 'f13', 'fo3', 'f2']]","[['f1', 'f13', 'fo3', 'f2']]",6,6,6,6,6,1.93119049072266E-05,6.4849853515625E-05,0.001096725463867,0.001679658889771,0.001676559448242
Sec3|Node9_48|Edge1_50,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v15'], [2, 'co2', 'v23'], [1, 'v12'], [2, 'v1', 'v19'], [2, 'v1', 'co1']]","['v18', 'co3', 'c3', 'c1', 'c8', 'co1', 'v2', 'v15', 'v3', 'c10', 'v24', 'c5', 'v11', 'co2', 'c6', 'v1', 'c13', 'v4', 'v9', 'v12', 'v19', 'v20', 'v21', 'c12', 'v17', 'v22', 'c14']","['v18', 'co3', 'c3', 'c1', 'c8', 'co1', 'v2', 'v15', 'v3', 'c10', 'v24', 'c5', 'v11', 'co2', 'c6', 'v1', 'c13', 'v4', 'v9', 'v12', 'v19', 'v20', 'v21', 'c12', 'v17', 'v22', 'c14']","['v5', 'c7', 'v7', 'v8', 'c4']","['v5', 'c7', 'v7', 'v8', 'c4']","['v5', 'c7', 'v7', 'v8', 'c4']","[['v15', 'c1', 'c5', 'co3', 'v1', 'c8', 'co1', 'v3', 'c10', 'v24', 'v11', 'co2', 'c6', 'c13', 'v4', 'v9', 'v12', 'v19', 'v20', 'v21', 'c12', 'v17', 'v22', 'c14'], ['v23', 'c2', 'v10', 'v16', 'c11', 'v13']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",2,2,4,4,4,1.28746032714844E-05,3.4332275390625E-05,0.002917289733887,0.003217697143555,0.003219604492188
