,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec2|Node6_32|Edge3_27,"['f1', 'f2']",0,0,0,0,0,0,2,2,2,2,2,2,"[[2, 'v5', 'v1'], [1, 'v4'], [1, 'co1']]",[],[],[],[],[],[],"[['v5', 'c1', 'c5', 'v3', 'c3', 'co1'], ['v1', 'c7', 'v2', 'v4']]",[],[],[],[],[],[],-1,-1,-1,-1,-1,-1,1.0728836059570312e-05,1.6450881958007812e-05,4.649162292480469e-05,0.0006158351898193359,0.0006015300750732422,0.0005979537963867188
Sec2|Node6_32|Edge4_29,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'v4']]","['v1', 'v3', 'c3', 'c1', 'c5', 'v2', 'v5', 'co1']","['v1', 'v3', 'c3', 'c1', 'c5', 'v2', 'v5', 'co1']","['v1', 'v3', 'c3', 'c1', 'c5', 'v2', 'v5', 'co1']",[],[],[],"[['v1', 'c3'], ['v4', 'c2']]","['f1', 'f15', 'f2']","['f1', 'f15', 'f2']","['f1', 'f15', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.8358230590820312e-05,2.8371810913085938e-05,1.9788742065429688e-05,8.749961853027344e-05,8.058547973632812e-05,8.344650268554688e-05
Sec2|Node6_32|Edge5_27,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v5'], [2, 'v2', 'v1']]",[],[],[],[],[],[],"[['co1', 'c3'], ['v5', 'c5'], ['v2', 'c4', 'v3', 'v1', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.2874603271484375e-05,1.8835067749023438e-05,1.7404556274414062e-05,0.0004267692565917969,0.0004303455352783203,0.0004143714904785156
Sec2|Node6_32|Edge6_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c4', 'c6', 'co1', 'v3', 'c1', 'c3', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.33514404296875e-05,1.9311904907226562e-05,2.09808349609375e-05,0.00011301040649414062,0.00010728836059570312,0.00010728836059570312
Sec2|Node6_32|Edge7_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v4']]","['v3', 'c7']","['v3', 'c7']","['v3', 'c7']","['v3', 'c7']","['v3', 'c7']","['v3', 'c7']","[['v1', 'c2', 'c5', 'v4', 'co1', 'c1', 'c6']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",4,4,4,4,4,4,1.7881393432617188e-05,2.6226043701171875e-05,3.218650817871094e-05,0.00016450881958007812,0.00015044212341308594,0.00015163421630859375
Sec2|Node6_32|Edge8_27,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1']]","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","['v1', 'c3']","[['co1', 'c6']]","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']","['f1', 'f11', 'f10', 'f3', 'f2']",8,8,8,8,8,8,1.9073486328125e-05,2.7418136596679688e-05,5.316734313964844e-05,0.00010204315185546875,9.703636169433594e-05,9.512901306152344e-05
Sec2|Node19_16|Edge1_27,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1']]","['v2', 'c1', 'v1', 'v3', 'v4']","['v2', 'c1', 'v1', 'v3', 'v4']","['v2', 'c1', 'v1', 'v3', 'v4']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",2,2,2,4,4,4,1.3589859008789062e-05,2.5033950805664062e-05,2.1219253540039062e-05,9.751319885253906e-05,9.34600830078125e-05,0.00010991096496582031
Sec2|Node19_16|Edge2_36,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,1,1,1,"[[2, 'v3', 'v2'], [2, 'v3', 'v1']]",[],[],"['v1', 'c1', 'v4', 'v2', 'v3']",[],[],[],"[['v3', 'c1', 'v2', 'v1', 'v4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f5', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.52587890625e-05,2.9325485229492188e-05,5.793571472167969e-05,0.00018310546875,0.00017762184143066406,0.00017499923706054688
Sec2|Node19_16|Edge3_30,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v3'], [2, 'v1', 'v4']]","['v1', 'c1', 'v2', 'v4', 'v3']","['v1', 'c1', 'v2', 'v4', 'v3']","['v1', 'c1', 'v2', 'v4', 'v3']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']",4,4,4,6,6,6,1.3828277587890625e-05,2.574920654296875e-05,4.696846008300781e-05,0.00016260147094726562,0.00015735626220703125,0.00015616416931152344
Sec2|Node19_16|Edge4_27,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v2', 'v4'], [1, 'v3']]","['v3', 'c1', 'v1', 'v2', 'v4']","['v3', 'c1', 'v1', 'v2', 'v4']","['v3', 'c1', 'v1', 'v2', 'v4']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,4,4,1.33514404296875e-05,2.5272369384765625e-05,5.507469177246094e-05,0.0001499652862548828,0.0001442432403564453,0.00014209747314453125
Sec2|Node19_16|Edge5_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v1', 'v3'], [2, 'v3', 'v2'], [1, 'v4']]",[],[],[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.4066696166992188e-05,2.8848648071289062e-05,2.0742416381835938e-05,0.00017213821411132812,0.0001659393310546875,0.00016260147094726562
Sec2|Node19_16|Edge6_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v3', 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.3589859008789062e-05,1.7881393432617188e-05,1.1205673217773438e-05,9.036064147949219e-05,9.1552734375e-05,8.392333984375e-05
Sec2|Node19_16|Edge7_25,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1'], [2, 'v1', 'v4'], [1, 'v3']]",[],[],[],[],[],[],"[['v2', 'c1', 'v4', 'v1', 'v3']]","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",4,4,4,4,4,4,1.3589859008789062e-05,2.3365020751953125e-05,3.3855438232421875e-05,0.00014352798461914062,0.0001380443572998047,0.0001366138458251953
Sec2|Node19_16|Edge8_17,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v3', 'v2', 'v4', 'c1', 'v1']","['v3', 'v2', 'v4', 'c1', 'v1']","['v3', 'v2', 'v4', 'c1', 'v1']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4']]","['f1', 'f5', 'f8', 'fo1', 'f2']","['f1', 'f5', 'f8', 'fo1', 'f2']","['f1', 'f5', 'f8', 'fo1', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.3589859008789062e-05,1.8596649169921875e-05,3.528594970703125e-05,6.127357482910156e-05,5.555152893066406e-05,5.340576171875e-05
Sec2|Node5_19|Edge1_21,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [1, 'v1'], [2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v4', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.4543533325195312e-05,2.09808349609375e-05,4.553794860839844e-05,0.0001785755157470703,0.00017952919006347656,0.00017571449279785156
Sec2|Node5_19|Edge2_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v1'], [2, 'v3', 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v4', 'v1', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.4781951904296875e-05,2.4557113647460938e-05,5.3882598876953125e-05,0.00020837783813476562,0.00021767616271972656,0.00020074844360351562
Sec2|Node5_19|Edge3_27,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],[],[],"[['v3', 'c2', 'v1', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.9073486328125e-05,3.170967102050781e-05,2.5272369384765625e-05,9.441375732421875e-05,8.392333984375e-05,8.225440979003906e-05
Sec2|Node5_19|Edge4_28,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v3'], [2, 'v4', 'v3']]","['v3', 'c1', 'v1', 'v4']","['v3', 'c1', 'v1', 'v4']","['v3', 'c1', 'v1', 'v4']",[],[],[],"[['v3', 'c1', 'v1', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f12', 'f2']","['f1', 'fo1', 'f12', 'f2']","['f1', 'fo1', 'f12', 'f2']",2,2,2,6,6,6,2.193450927734375e-05,2.7418136596679688e-05,2.4318695068359375e-05,0.00016760826110839844,0.00015926361083984375,0.00015735626220703125
Sec2|Node5_19|Edge5_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [1, 'v1']]","['v4', 'c1', 'v2']","['v4', 'c1', 'v2']","['v4', 'c1', 'v2']","['v4', 'c1', 'v2']","['v4', 'c1', 'v2']","['v4', 'c1', 'v2']","[['v3', 'c2', 'v1'], ['v4', 'c1', 'v2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.4781951904296875e-05,2.0503997802734375e-05,3.457069396972656e-05,0.00039839744567871094,0.0003859996795654297,0.00038242340087890625
Sec2|Node5_19|Edge6_30,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v1']]",[],[],[],[],[],[],"[['v4', 'c1', 'c2', 'v2', 'v3', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.5735626220703125e-05,2.5510787963867188e-05,5.2928924560546875e-05,0.00014901161193847656,0.00014281272888183594,0.00014138221740722656
Sec2|Node5_19|Edge7_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v3']]",[],[],[],[],[],[],"[['v2', 'c1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.5020370483398438e-05,2.1457672119140625e-05,2.09808349609375e-05,8.606910705566406e-05,8.106231689453125e-05,8.034706115722656e-05
Sec2|Node5_19|Edge8_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v1', 'v3'], [2, 'v4', 'v1']]",[],[],[],[],[],[],"[['v3', 'c1', 'c2', 'v2', 'v1', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.621246337890625e-05,2.86102294921875e-05,5.698204040527344e-05,0.0002338886260986328,0.00021600723266601562,0.0002124309539794922
Sec2|Node18_20|Edge1_20,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'co1', 'v2'], [1, 'v3'], [1, 'v2']]","['v3', 'c1', 'v1', 'v2', 'co1']","['v3', 'c1', 'v1', 'v2', 'co1']","['v3', 'c1', 'v1', 'v2', 'co1']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.811981201171875e-05,2.8133392333984375e-05,4.792213439941406e-05,0.00019168853759765625,0.00018596649169921875,0.00017762184143066406
Sec2|Node18_20|Edge2_21,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v1'], [2, 'v2', 'co1']]","['co1', 'c1', 'v3', 'v1', 'v2']","['co1', 'c1', 'v3', 'v1', 'v2']","['co1', 'c1', 'v3', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'v3', 'v1', 'co1']]","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']","['f1', 'f5', 'fo3', 'f4', 'fo2', 'f2']",[],[],[],10,10,10,-1,-1,-1,1.621246337890625e-05,2.2411346435546875e-05,6.127357482910156e-05,0.00011968612670898438,0.00011038780212402344,0.00010967254638671875
Sec2|Node18_20|Edge3_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v2', 'v1'], [1, 'v1']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.71661376953125e-05,2.2649765014648438e-05,1.5974044799804688e-05,0.00011920928955078125,0.00011324882507324219,0.00011181831359863281
Sec2|Node18_20|Edge4_33,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1']]",[],[],[],[],[],[],"[['v3', 'c1', 'v1', 'co1', 'v2']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",4,4,4,4,4,4,1.6689300537109375e-05,2.9087066650390625e-05,5.364418029785156e-05,0.00014662742614746094,0.00014090538024902344,0.00013971328735351562
Sec2|Node18_20|Edge5_29,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'v2', 'v1'], [1, 'v2'], [2, 'v1', 'v3']]","['v1', 'co1', 'c1', 'v2', 'v3']","['v1', 'co1', 'c1', 'v2', 'v3']","['v1', 'co1', 'c1', 'v2', 'v3']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.71661376953125e-05,2.8133392333984375e-05,3.933906555175781e-05,0.0001518726348876953,0.00014472007751464844,0.00014472007751464844
Sec2|Node18_20|Edge6_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [2, 'v1', 'v2'], [2, 'v1', 'co1'], [2, 'v2', 'v3']]",[],[],[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'co1']]","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']",6,6,6,6,6,6,3.0040740966796875e-05,4.792213439941406e-05,0.00010275840759277344,0.00036525726318359375,0.0003902912139892578,0.0002906322479248047
Sec2|Node18_20|Edge7_34,"['f1', 'f2']",1,1,1,1,1,1,0,0,1,1,1,1,"[[2, 'v2', 'co1'], [1, 'co1'], [2, 'v1', 'co1'], [2, 'co1', 'v3']]","['co1', 'c1', 'v3', 'v1', 'v2']","['co1', 'c1', 'v3', 'v1', 'v2']",[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","['f1', 'fo3', 'f4', 'f2']","['f1', 'fo3', 'f4', 'f2']","['f1', 'fo3', 'f9', 'f2']","['f1', 'fo3', 'f9', 'f2']","['f1', 'fo3', 'f9', 'f2']","['f1', 'fo3', 'f9', 'f2']",6,6,6,6,6,6,1.811981201171875e-05,3.1948089599609375e-05,7.891654968261719e-05,0.0002453327178955078,0.00023698806762695312,0.00024247169494628906
Sec2|Node18_20|Edge8_22,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'co1', 'v1'], [1, 'v3'], [1, 'co1']]","['v1', 'v3', 'c1', 'co1', 'v2']","['v1', 'v3', 'c1', 'co1', 'v2']","['v1', 'c1', 'v2', 'v3', 'co1']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'co1']]","['f1', 'f9', 'fo1', 'f7', 'f5', 'f2']","['f1', 'f9', 'fo1', 'f7', 'f5', 'f2']","['f1', 'f9', 'fo1', 'fo2', 'f6', 'f2']",[],[],[],10,10,10,-1,-1,-1,1.6450881958007812e-05,2.4080276489257812e-05,6.842613220214844e-05,0.0001480579376220703,0.00014066696166992188,0.00013971328735351562
Sec2|Node25_15|Edge1_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1']]",[],[],[],[],[],[],"[['v3', 'c1', 'c4', 'c8'], ['v1', 'c3', 'c7', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.106231689453125e-06,1.0251998901367188e-05,1.811981201171875e-05,0.00019550323486328125,0.0001919269561767578,0.0001876354217529297
Sec2|Node25_15|Edge2_17,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3'], [1, 'v2'], [2, 'v3', 'v2']]","['v1', 'c3', 'c5', 'v2', 'v3', 'c6', 'c1', 'c7']","['v1', 'c3', 'c5', 'v2', 'v3', 'c6', 'c1', 'c7']","['v3', 'c1', 'c3', 'c6', 'c7', 'v1', 'v2', 'c5']",[],[],[],"[['v3', 'c1', 'c3', 'c6', 'c7', 'v1', 'v2', 'c5']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,7.62939453125e-06,1.0251998901367188e-05,2.5272369384765625e-05,0.0001919269561767578,0.0001862049102783203,0.00018477439880371094
Sec2|Node25_15|Edge3_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [1, 'v2']]",[],[],[],[],[],[],"[['v3', 'c6', 'c8', 'v1', 'v2', 'c3', 'c5', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,7.3909759521484375e-06,9.775161743164062e-06,1.7404556274414062e-05,0.00014638900756835938,0.00014066696166992188,0.0001392364501953125
Sec2|Node25_15|Edge4_20,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v3', 'v2'], [2, 'v1', 'v2']]","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c8', 'v3', 'c6', 'c5', 'c7']","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c8', 'v3', 'c6', 'c5', 'c7']","['v1', 'v2', 'c1', 'c2', 'c3', 'c4', 'c8', 'v3', 'c6', 'c5', 'c7']",[],[],[],"[['v3', 'c2', 'c3', 'c5', 'c7', 'c8', 'v1', 'v2', 'c1', 'c4', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,4,4,7.3909759521484375e-06,1.0251998901367188e-05,1.7404556274414062e-05,0.0002677440643310547,0.0002613067626953125,0.00025963783264160156
Sec2|Node25_15|Edge5_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2'], [2, 'v3', 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2', 'c6', 'v3', 'c3', 'c4', 'v2', 'c7', 'c8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,7.867813110351562e-06,1.0251998901367188e-05,1.430511474609375e-05,0.0002148151397705078,0.00020384788513183594,0.0002067089080810547
Sec2|Node25_15|Edge6_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'v2', 'v3'], [2, 'v1', 'v3']]","['v1', 'c1', 'c3', 'c4', 'c7', 'v2', 'c8', 'v3', 'c2', 'c6']","['v1', 'c1', 'c3', 'c4', 'c7', 'v2', 'c8', 'v3', 'c2', 'c6']","['v1', 'c1', 'c3', 'c4', 'c7', 'v2', 'c8', 'v3', 'c2', 'c6']",[],[],[],"[['v3', 'c2', 'c6', 'v2', 'c1', 'c8', 'v1', 'c3', 'c4', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.3909759521484375e-06,9.298324584960938e-06,1.1205673217773438e-05,0.0002543926239013672,0.0002474784851074219,0.0002460479736328125
Sec2|Node25_15|Edge7_11,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v1'], [2, 'v1', 'v2'], [1, 'v2']]","['v3', 'v1', 'c3', 'c5', 'c8', 'v2']","['v3', 'v1', 'c3', 'c5', 'c8', 'v2']","['v3', 'v1', 'c3', 'c5', 'c8', 'v2']",[],[],[],"[['v3', 'c3', 'c5', 'v2', 'v1', 'c8']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,7.3909759521484375e-06,9.5367431640625e-06,2.2649765014648438e-05,0.0001590251922607422,0.00015234947204589844,0.00015044212341308594
Sec2|Node25_15|Edge8_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","['v2', 'c3', 'c6', 'c7']","[['v1', 'c4', 'c8', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,7.3909759521484375e-06,1.0728836059570312e-05,1.7642974853515625e-05,5.6743621826171875e-05,5.125999450683594e-05,5.030632019042969e-05
Sec2|Node23_23|Edge1_24,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v11', 'v7'], [2, 'v5', 'v7']]","['v4', 'v6', 'v7', 'v8', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v9', 'v10']","['v4', 'v6', 'v7', 'v8', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v9', 'v10']","['v4', 'v6', 'v7', 'v8', 'v11', 'c1', 'v1', 'v2', 'v3', 'v5', 'v9', 'v10']",[],[],[],"[['v11', 'c1', 'v4', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10']]","['f1', 'fo6', 'f5', 'f2']","['f1', 'fo6', 'f5', 'f2']","['f1', 'fo6', 'f5', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.33514404296875e-05,1.7881393432617188e-05,2.7179718017578125e-05,0.0003209114074707031,0.0003018379211425781,0.0002942085266113281
Sec2|Node23_23|Edge2_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v10', 'v9'], [2, 'v10', 'v3'], [2, 'v7', 'v2'], [1, 'v4'], [2, 'v9', 'v1'], [2, 'v2', 'v3'], [2, 'v7', 'v9'], [1, 'v1']]",[],[],[],[],[],[],"[['v10', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v11']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,4,4,1.33514404296875e-05,2.0742416381835938e-05,3.337860107421875e-05,0.0008959770202636719,0.0009133815765380859,0.0008893013000488281
