,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec3|Node8_68|Edge2_48,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co6'], [2, 'v7', 'v8'], [2, 'v8', 'co3'], [1, 'v1']]","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","[['co6', 'c3'], ['v7', 'c19'], ['v8', 'c13', 'co4'], ['co3', 'c2'], ['v1', 'c4']]","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']",4,4,4,4,4,4,2.8848648071289062e-05,5.173683166503906e-05,2.1457672119140625e-05,0.0009882450103759766,0.0009634494781494141,0.0009510517120361328
Sec3|Node8_68|Edge3_66,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v4', 'co4'], [1, 'co5'], [1, 'v8'], [1, 'co1'], [2, 'co8', 'co5'], [2, 'co3', 'co5'], [2, 'co9', 'v7'], [1, 'v4'], [2, 'co9', 'co11'], [2, 'v1', 'co11']]","['v4', 'co3', 'v8', 'c6', 'c11', 'c19', 'c21', 'c3', 'c12', 'c15', 'v2', 'co1', 'co9', 'v3', 'v6', 'co2', 'co11', 'c18', 'c4', 'c7', 'v7', 'co7', 'c8', 'v1', 'c5', 'c20', 'co8', 'co10', 'c10', 'c17', 'v5', 'co4']","['v4', 'co3', 'v8', 'c6', 'c11', 'c19', 'c21', 'c3', 'c12', 'c15', 'v2', 'co1', 'co9', 'v3', 'v6', 'co2', 'co11', 'c18', 'c4', 'c7', 'v7', 'co7', 'c8', 'v1', 'c5', 'c20', 'co8', 'co10', 'c10', 'c17', 'v5', 'co4']","['v4', 'co3', 'v8', 'c6', 'c11', 'c19', 'c21', 'c3', 'c12', 'c15', 'v2', 'co1', 'co9', 'v3', 'v6', 'co2', 'co11', 'c18', 'c4', 'c7', 'v7', 'co7', 'c8', 'v1', 'c5', 'c20', 'co8', 'co10', 'c10', 'c17', 'v5', 'co4']",[],[],[],"[['v4', 'c6', 'v2', 'co1', 'co9', 'c18', 'c4', 'c7', 'v7', 'v1', 'v3', 'c5', 'c20', 'c3', 'co7', 'co8', 'co10', 'v6', 'v8', 'co2', 'co11', 'c10', 'c17', 'c12', 'c15', 'c8', 'v5', 'co4'], ['co5', 'c16'], ['co3', 'c11', 'c19', 'c21']]","['f1', 'f3', 'f5', 'fo22', 'f2']","['f1', 'f3', 'f5', 'fo22', 'f2']","['f1', 'f3', 'f5', 'fo22', 'f2']",[],[],[],8,8,8,-1,-1,-1,3.075599670410156e-05,4.7206878662109375e-05,0.00015306472778320312,0.008817911148071289,0.006364345550537109,0.006360530853271484
Sec3|Node8_68|Edge4_71,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co10', 'co5'], [2, 'co11', 'co5'], [1, 'co1'], [1, 'co2'], [2, 'co11', 'co6'], [1, 'v6'], [2, 'v7', 'co4'], [1, 'co3']]",[],[],[],[],[],[],"[['co10', 'c13'], ['co5', 'c8', 'v7', 'co4', 'co6', 'co9', 'c11', 'co11', 'c7', 'v2', 'co7', 'v5', 'co2', 'c6', 'c14', 'c21', 'v1', 'v4', 'c18', 'co8', 'c5'], ['co1', 'c17'], ['v6', 'c1', 'c16', 'v8'], ['co3', 'c19', 'c20', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,2.7894973754882812e-05,5.412101745605469e-05,2.8371810913085938e-05,0.00408625602722168,0.004036903381347656,0.004027366638183594
Sec3|Node8_68|Edge5_74,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co6'], [2, 'co11', 'co9'], [1, 'co7'], [2, 'co2', 'v1'], [2, 'co11', 'co2'], [2, 'v2', 'co11'], [2, 'v6', 'v7'], [1, 'v4'], [2, 'co6', 'v8'], [2, 'v8', 'v6']]","['co2', 'c20', 'co3', 'v6', 'c6', 'v8', 'co1', 'co8', 'v5', 'co9', 'co5', 'v3', 'c17', 'v7', 'c5', 'co7', 'c2', 'c9', 'c1', 'c16', 'v1', 'c12', 'co11', 'co6', 'co10', 'co4', 'c21', 'v4', 'v2', 'c14', 'c15', 'c10', 'c18']","['co2', 'c20', 'co3', 'v6', 'c6', 'v8', 'co1', 'co8', 'v5', 'co9', 'co5', 'v3', 'c17', 'v7', 'c5', 'co7', 'c2', 'c9', 'c1', 'c16', 'v1', 'c12', 'co11', 'co6', 'co10', 'co4', 'c21', 'v4', 'v2', 'c14', 'c15', 'c10', 'c18']","['co2', 'c20', 'co3', 'v6', 'c6', 'v8', 'co1', 'co8', 'v5', 'co9', 'co5', 'v3', 'c17', 'v7', 'c5', 'co7', 'c2', 'c9', 'c1', 'c16', 'v1', 'c12', 'co11', 'co6', 'co10', 'co4', 'c21', 'v4', 'v2', 'c14', 'c15', 'c10', 'c18']",[],[],[],"[['co6', 'c14', 'c15', 'v1', 'co5', 'c1', 'c21', 'v7', 'co9', 'co10', 'v2', 'c12', 'v6', 'co11', 'v5', 'co7', 'v4', 'v8', 'c16', 'c10', 'v3', 'c9', 'c18', 'c20', 'co1', 'c2', 'c6', 'c17', 'co3', 'co8', 'co2', 'c5', 'co4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,2.5272369384765625e-05,3.910064697265625e-05,4.482269287109375e-05,0.008644819259643555,0.008626937866210938,0.008620023727416992
Sec3|Node8_68|Edge6_67,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v8', 'co9'], [1, 'co5'], [2, 'co3', 'co7'], [1, 'v5'], [2, 'co1', 'v3'], [1, 'co2'], [2, 'v5', 'co10'], [2, 'co8', 'co11'], [2, 'v1', 'co9'], [2, 'co9', 'v4']]","['v2', 'co3', 'c9', 'co1', 'v5', 'co11', 'c7', 'c6', 'v4', 'c5', 'c14', 'co7', 'c19', 'v6', 'co2', 'c10', 'v8', 'co5', 'c18', 'co6', 'co4', 'co10', 'c4', 'c12', 'c2', 'c15', 'c17', 'co8', 'v7', 'co9', 'v3', 'c1']","['v2', 'co3', 'c9', 'co1', 'v5', 'co11', 'c7', 'c6', 'v4', 'c5', 'c14', 'co7', 'c19', 'v6', 'co2', 'c10', 'v8', 'co5', 'c18', 'co6', 'co4', 'co10', 'c4', 'c12', 'c2', 'c15', 'c17', 'co8', 'v7', 'co9', 'v3', 'c1']","['v2', 'co3', 'c9', 'co1', 'v5', 'co11', 'c7', 'c6', 'v4', 'c5', 'c14', 'co7', 'c19', 'v6', 'co2', 'c10', 'v8', 'co5', 'c18', 'co6', 'co4', 'co10', 'c4', 'c12', 'c2', 'c15', 'c17', 'co8', 'v7', 'co9', 'v3', 'c1']",[],[],[],"[['v8', 'c5', 'co7', 'v5', 'co5', 'c18', 'co6', 'c14', 'v2', 'v4', 'co4', 'co10', 'c4', 'c19', 'c9', 'co1', 'co11', 'c10', 'c12', 'c2', 'c15', 'c17', 'c6', 'co8', 'v7', 'co9', 'co2', 'v3', 'c1'], ['co3', 'c7', 'v6'], ['v1', 'c11']]","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']",[],[],[],4,4,4,-1,-1,-1,2.8133392333984375e-05,4.0531158447265625e-05,4.839897155761719e-05,0.008212566375732422,0.008190631866455078,0.008465290069580078
Sec3|Node8_68|Edge7_61,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co8'], [2, 'co7', 'co11'], [2, 'co7', 'v1'], [1, 'v2'], [2, 'co9', 'v6']]",[],[],[],[],[],[],"[['co8', 'c11', 'co11'], ['co7', 'c19', 'v2', 'co2'], ['v1', 'c15'], ['co9', 'c10', 'v3'], ['v6', 'c8', 'v7', 'c6', 'co1', 'co3']]","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo19', 'f2']",6,6,6,6,6,6,2.6941299438476562e-05,4.8160552978515625e-05,0.00010228157043457031,0.003263235092163086,0.011505842208862305,0.010965347290039062
Sec3|Node8_68|Edge8_50,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co1', 'v3'], [1, 'co1'], [2, 'co1', 'co5'], [1, 'co3']]","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']","['v5', 'co9', 'c17', 'c2', 'co1', 'co5', 'v4', 'co2', 'co7']",[],[],[],"[['co1', 'c17', 'v5', 'co5'], ['v3', 'c1', 'c18', 'co3']]","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']",[],[],[],8,8,8,-1,-1,-1,2.765655517578125e-05,3.910064697265625e-05,0.00013947486877441406,0.001073598861694336,0.0010411739349365234,0.001043558120727539
Sec3|Node2_32|Edge1_59,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v11'], [1, 'co2'], [1, 'v1'], [1, 'co1']]","['v3', 'c1', 'v7', 'v11', 'v10', 'v1', 'v5', 'v8', 'v9', 'co1', 'co2', 'c2', 'v4', 'v6', 'v2']","['v3', 'c1', 'v7', 'v11', 'v10', 'v1', 'v5', 'v8', 'v9', 'co1', 'co2', 'c2', 'v4', 'v6', 'v2']","['v3', 'c1', 'v7', 'v11', 'v10', 'v1', 'v5', 'v8', 'v9', 'co1', 'co2', 'c2', 'v4', 'v6', 'v2']",[],[],[],"[['v11', 'c1', 'c2', 'v3', 'v10', 'v1', 'v5', 'v8', 'v9', 'co1', 'co2', 'v2', 'v4', 'v6', 'v7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,4,4,1.9788742065429688e-05,4.649162292480469e-05,6.508827209472656e-05,0.0007216930389404297,0.0006356239318847656,0.0006544589996337891
Sec3|Node2_32|Edge2_38,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v10'], [1, 'v4'], [1, 'co2'], [2, 'v5', 'v8'], [2, 'v3', 'v6'], [2, 'v8', 'v3'], [1, 'v5'], [2, 'v2', 'v1'], [1, 'v3']]",[],[],[],[],[],[],"[['v10', 'c2', 'v1', 'v2', 'v7', 'v9', 'co1', 'co2', 'c1', 'v4', 'v3', 'v5', 'v6', 'v8', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.8596649169921875e-05,3.0040740966796875e-05,1.9550323486328125e-05,0.0014200210571289062,0.0012676715850830078,0.001264333724975586
Sec3|Node2_32|Edge3_48,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v4'], [2, 'v10', 'v4'], [1, 'v5'], [1, 'v8'], [1, 'co2'], [1, 'co1'], [2, 'v6', 'v3'], [1, 'v11'], [1, 'v1'], [2, 'v2', 'v3']]","['v11', 'c2', 'v1', 'co2', 'v2', 'v5', 'v7', 'v9', 'v10', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']","['v11', 'c2', 'v1', 'co2', 'v2', 'v5', 'v7', 'v9', 'v10', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']","['v11', 'c2', 'v1', 'co2', 'v2', 'v5', 'v7', 'v9', 'v10', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']",[],[],[],"[['v4', 'c1', 'v3', 'v6', 'v8', 'v10', 'co2', 'c2', 'v1', 'v11', 'co1', 'v2', 'v5', 'v7', 'v9']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo15', 'fo14', 'f2']","['f1', 'fo15', 'fo14', 'f2']","['f1', 'fo15', 'fo14', 'f2']",2,2,2,6,6,6,1.71661376953125e-05,3.075599670410156e-05,2.8133392333984375e-05,0.0014853477478027344,0.0015454292297363281,0.001451730728149414
Sec3|Node2_32|Edge4_47,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4']]",[],[],[],[],[],[],"[['v4', 'c1', 'co2', 'v2', 'v6', 'v8', 'v11', 'c2', 'v10', 'v1', 'v3', 'v5', 'v7', 'v9', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,2.3126602172851562e-05,3.5762786865234375e-05,3.981590270996094e-05,0.00018215179443359375,0.00017309188842773438,0.00017261505126953125
Sec3|Node2_32|Edge5_39,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v7'], [1, 'v11'], [1, 'v2'], [2, 'co1', 'v11'], [2, 'v10', 'co2'], [2, 'co2', 'v1']]","['v10', 'v11', 'c1', 'v4', 'c2', 'v2', 'v9', 'v1', 'v3', 'v5', 'v7', 'v8', 'co1', 'co2', 'v6']","['v10', 'v11', 'c1', 'v4', 'c2', 'v2', 'v9', 'v1', 'v3', 'v5', 'v7', 'v8', 'co1', 'co2', 'v6']","['v10', 'v11', 'c1', 'v4', 'c2', 'v2', 'v9', 'v1', 'v3', 'v5', 'v7', 'v8', 'co1', 'co2', 'v6']",[],[],[],"[['v6', 'c2', 'v7', 'co2', 'v2', 'v9', 'v11', 'co1', 'c1', 'v1', 'v3', 'v4', 'v5', 'v8', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.7881393432617188e-05,2.9087066650390625e-05,3.0040740966796875e-05,0.0011143684387207031,0.0012218952178955078,0.0010876655578613281
Sec3|Node2_32|Edge6_37,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v5'], [1, 'v10'], [2, 'v8', 'v2'], [2, 'v6', 'v5'], [1, 'v11'], [1, 'co2'], [2, 'v10', 'v7'], [1, 'v3'], [2, 'v2', 'v5']]",[],[],[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v9', 'v10', 'v11', 'co1', 'co2', 'c2', 'v3', 'v4', 'v6', 'v7', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.6927719116210938e-05,2.8133392333984375e-05,2.47955322265625e-05,0.0012180805206298828,0.0012159347534179688,0.0012004375457763672
Sec3|Node2_32|Edge7_42,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v6', 'v2'], [2, 'v9', 'v11'], [1, 'v6']]","['v4', 'c2', 'v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']","['v4', 'c2', 'v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']","['v4', 'c2', 'v2', 'v5', 'v6', 'v8', 'v9', 'v11', 'co2', 'c1', 'co1', 'v1', 'v10', 'v3', 'v7']",[],[],[],"[['v6', 'c1', 'c2', 'v11', 'v1', 'v2', 'v3', 'v7', 'v9', 'v10', 'co1', 'co2', 'v4', 'v5', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.621246337890625e-05,2.6941299438476562e-05,2.7179718017578125e-05,0.0005924701690673828,0.0005838871002197266,0.0005869865417480469
Sec3|Node2_32|Edge8_47,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v10', 'v11'], [1, 'v4'], [1, 'v7']]","['v9', 'c2', 'v8', 'v1', 'v2', 'v5', 'v6', 'v7', 'v11', 'co1', 'co2', 'c1', 'v10', 'v4', 'v3']","['v9', 'c2', 'v8', 'v1', 'v2', 'v5', 'v6', 'v7', 'v11', 'co1', 'co2', 'c1', 'v10', 'v4', 'v3']","['v3', 'c1', 'co2', 'v2', 'v4', 'v7', 'v8', 'v10', 'co1', 'c2', 'v6', 'v1', 'v9', 'v5', 'v11']",[],[],[],"[['v10', 'c1', 'v1', 'co2', 'v2', 'v3', 'v4', 'v7', 'v8', 'co1', 'c2', 'v6', 'v9', 'v5', 'v11']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo8', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.5974044799804688e-05,2.4318695068359375e-05,4.100799560546875e-05,0.0005860328674316406,0.0005850791931152344,0.0005679130554199219
Sec3|Node4_45|Edge1_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v4', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,6.151199340820312e-05,9.34600830078125e-05,7.271766662597656e-05,0.0002846717834472656,0.00025773048400878906,0.00027823448181152344
Sec3|Node4_45|Edge2_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v3'], [1, 'v1'], [2, 'v2', 'v3']]",[],[],[],[],[],[],"[['v2', 'c1', 'v4', 'v1', 'c2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,3.266334533691406e-05,5.316734313964844e-05,4.601478576660156e-05,0.00026488304138183594,0.0002548694610595703,0.00024962425231933594
Sec3|Node4_45|Edge3_52,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v2'], [1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],[],"[['v3', 'c2', 'v2', 'v1', 'c1', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,3.361701965332031e-05,5.53131103515625e-05,5.269050598144531e-05,0.00025916099548339844,0.00025010108947753906,0.0002486705780029297
Sec3|Node4_45|Edge4_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1'], [1, 'v2']]",[],[],[],[],[],[],"[['v4', 'c1', 'c2', 'v2', 'v3', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,3.2901763916015625e-05,5.888938903808594e-05,4.291534423828125e-05,0.00020432472229003906,0.00019621849060058594,0.0001938343048095703
Sec3|Node4_45|Edge5_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v2'], [1, 'v4']]",[],[],[],[],[],[],"[['v4', 'c1', 'c2', 'v3', 'v1', 'v2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,5.53131103515625e-05,8.344650268554688e-05,0.00023365020751953125,0.00043582916259765625,0.0004258155822753906,0.0005202293395996094
Sec3|Node4_45|Edge6_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2'], [2, 'v3', 'v1'], [2, 'v4', 'v1']]",[],[],[],[],[],[],"[['v1', 'c2', 'v2', 'v4', 'c1', 'v3']]","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']","['f1', 'fo7', 'f2']","['f1', 'fo7', 'f2']","['f1', 'fo7', 'f2']","['f1', 'fo7', 'f2']",4,4,4,4,4,4,3.552436828613281e-05,5.6743621826171875e-05,8.034706115722656e-05,0.000308990478515625,0.0003027915954589844,0.00029730796813964844
Sec3|Node4_45|Edge7_46,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v2', 'v4']]",[],[],"['v3', 'c2', 'v2']","['v3', 'c2', 'v2']","['v3', 'c2', 'v2']","['v3', 'c2', 'v2']","[['v4', 'c1', 'v1'], ['v2', 'c2', 'v3']]","['f1', 'fo28', 'f2']","['f1', 'fo28', 'f2']","['f1', 'fo14', 'f2']","['f1', 'fo14', 'f2']","['f1', 'fo14', 'f2']","['f1', 'fo14', 'f2']",4,4,4,4,4,4,3.1948089599609375e-05,5.2928924560546875e-05,0.00011205673217773438,0.0012447834014892578,0.001210927963256836,0.0012311935424804688
Sec3|Node4_45|Edge8_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],[],[],"[['v3', 'c2', 'v4', 'v2', 'c1', 'v1']]","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']",4,4,4,4,4,4,4.76837158203125e-05,6.914138793945312e-05,9.703636169433594e-05,0.00020384788513183594,0.00018978118896484375,0.000202178955078125
Sec3|Node11_78|Edge1_57,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v2']]",[],[],[],[],[],[],"[['v4', 'c14', 'c25', 'c32', 'c33', 'v1', 'v2', 'co1', 'c29', 'c41', 'v3', 'c17', 'c28', 'c37', 'c1', 'c4', 'c12', 'c16', 'c21', 'c36', 'c39', 'c42', 'c46', 'c6', 'c40']]","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']",10,10,10,10,10,10,2.6464462280273438e-05,4.100799560546875e-05,0.00011205673217773438,0.0008420944213867188,0.0008375644683837891,0.0008702278137207031
Sec3|Node11_78|Edge2_49,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v3'], [1, 'v1'], [2, 'v2', 'v4'], [1, 'v3'], [1, 'v4']]",[],[],[],[],[],[],"[['v2', 'c42', 'v1', 'v4', 'co1', 'c11', 'c37', 'v3', 'c23', 'c3', 'c45', 'c13', 'c46']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,4,4,2.6464462280273438e-05,4.363059997558594e-05,4.9114227294921875e-05,0.0013000965118408203,0.0011563301086425781,0.0011527538299560547
Sec3|Node11_78|Edge3_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v3'], [1, 'v3']]",[],[],[],[],[],[],"[['co1', 'c26'], ['v3', 'c27']]","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']",6,6,6,6,6,6,3.3855438232421875e-05,6.341934204101562e-05,8.678436279296875e-05,0.0007357597351074219,0.0006997585296630859,0.0007064342498779297
Sec3|Node11_78|Edge4_51,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c28', 'c31', 'co1', 'v3', 'c6', 'c9', 'c12', 'c17', 'c27', 'c40', 'c46', 'v2', 'c8', 'c16', 'c19', 'c25', 'c4', 'c23', 'c26', 'v4', 'c15', 'c22']]","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']",14,14,14,14,14,14,2.6464462280273438e-05,3.8623809814453125e-05,0.00010180473327636719,0.0004496574401855469,0.0004558563232421875,0.0004355907440185547
Sec3|Node11_78|Edge5_37,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4']]","['v3', 'c3', 'v1']","['v3', 'c3', 'v1']","['v3', 'c3', 'v1']","['v3', 'c3', 'v1']","['v3', 'c3', 'v1']","['v3', 'c3', 'v1']","[['v4', 'c33']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,2.5987625122070312e-05,4.0531158447265625e-05,2.8848648071289062e-05,0.0001323223114013672,0.00012135505676269531,0.00012063980102539062
Sec3|Node11_78|Edge6_38,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v3'], [2, 'v1', 'v3']]",[],[],[],[],[],[],"[['v2', 'c37'], ['v3', 'c39'], ['v1', 'c36']]","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']",4,4,4,4,4,4,2.765655517578125e-05,4.38690185546875e-05,5.3882598876953125e-05,0.0013310909271240234,0.0013039112091064453,0.0012972354888916016
