,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node20|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co9', 'co5']]","['v3', 'co12', 'c1', 'c2']","['v3', 'co12', 'c1', 'c2']","['co10', 'co14', 'v7', 'c1', 'c2']",[],"[['co9', 'c2', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'co3', 'co5', 'co7', 'co10', 'co11', 'co12', 'c1', 'v3', 'co1', 'co2', 'co4', 'co6', 'co8', 'co13', 'co14', 'co15']]","['f1', 'f6', 'f7', 'f5', 'f2']","['f1', 'f6', 'f7', 'f5', 'f2']","['f1', 'f8', 'fo2', 'f3', 'f2']","['f1', 'f8', 'f7', 'f5', 'f2']",8,8,8,8,2.384185791015625e-05,4.5299530029296875e-05,0.00012350082397460938,0.0005919933319091797
Sec3|Node20|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co14'], [2, 'co13', 'co3'], [2, 'co13', 'co12'], [1, 'v3'], [1, 'co12']]","['v1', 'co6', 'c1', 'c2']","['v1', 'co6', 'c1', 'c2']","['co3', 'co11', 'c1', 'v2', 'co1']",[],"[['co14', 'c1', 'v7', 'v1', 'v2', 'v5', 'v6', 'co2', 'co3', 'co4', 'co5', 'co8', 'co9', 'co10', 'co11', 'co12', 'c2', 'co7', 'co1', 'v3', 'v4', 'co6', 'co13', 'co15']]","['f1', 'f8', 'f2']","['f1', 'f8', 'f2']","['f1', 'fo6', 'f2']","['f1', 'fo12', 'fo6', 'f2']",4,4,4,6,2.384185791015625e-05,4.506111145019531e-05,7.796287536621094e-05,0.0019202232360839844
Sec3|Node20|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co12', 'v5'], [2, 'co12', 'co2'], [1, 'v2'], [1, 'co4'], [1, 'v7'], [2, 'co5', 'co4'], [2, 'v6', 'v2'], [2, 'co8', 'co13'], [2, 'co13', 'co12']]","['co3', 'co8', 'v5', 'co14', 'c1']","['co3', 'co8', 'v5', 'co14', 'c1']","['co3', 'co8', 'v5', 'co14', 'c1']",[],"[['co12', 'c2', 'v1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co5', 'co9', 'co11', 'co13', 'co15'], ['v5', 'c1', 'v6', 'v7', 'co3', 'co4', 'co6', 'co7', 'co8', 'co10', 'co14']]","['f1', 'f6', 'fo10', 'f7', 'f2']","['f1', 'f6', 'fo10', 'f7', 'f2']","['f1', 'f6', 'fo10', 'f7', 'f2']",[],8,8,8,-1,2.5272369384765625e-05,3.910064697265625e-05,8.20159912109375e-05,0.1527261734008789
Sec3|Node20|Edge4,f1 -> f2,0,0,0,0,2,2,2,2,"[[2, 'v2', 'co10'], [2, 'v6', 'v5'], [2, 'co10', 'co2'], [1, 'v1'], [2, 'co11', 'v1'], [1, 'co10'], [2, 'co11', 'co10'], [2, 'v3', 'v4'], [1, 'co1'], [1, 'co13']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v3', 'co6', 'v1', 'v7', 'co13', 'v4', 'v6', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co11', 'co12', 'co14', 'v5', 'co8', 'co10', 'co15']]",[],[],[],[],-1,-1,-1,-1,2.5033950805664062e-05,2.7179718017578125e-05,8.869171142578125e-05,0.004756927490234375
Sec3|Node20|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'co13'], [1, 'co12'], [2, 'v5', 'co15'], [2, 'co14', 'v6'], [1, 'v7'], [1, 'co3'], [2, 'co9', 'v6'], [2, 'co4', 'co11'], [2, 'co1', 'co5'], [1, 'co14']]","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c1', 'c2']","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c1', 'c2']","['v5', 'co5', 'co7', 'co12', 'v4', 'co10', 'c1', 'c2']",[],"[['v6', 'c1', 'c2', 'v2', 'co1', 'co2', 'co4', 'co6', 'co8', 'co12', 'co15', 'v1', 'v3', 'v4', 'v5', 'v7', 'co3', 'co5', 'co7', 'co9', 'co10', 'co11', 'co13', 'co14']]","['f1', 'fo2', 'fo13', 'f2']","['f1', 'fo2', 'fo13', 'f2']","['f1', 'fo2', 'fo13', 'f2']",[],6,6,6,-1,2.2411346435546875e-05,3.3855438232421875e-05,5.984306335449219e-05,0.003469228744506836
Sec3|Node20|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co12'], [2, 'co13', 'co3'], [1, 'co15']]","['v1', 'co9', 'c1']","['v1', 'co9', 'c1']","['v1', 'co9', 'c1']",[],"[['co12', 'c2', 'v3', 'v4', 'v5', 'v6', 'v7', 'co4', 'co6', 'co7', 'co10', 'co11', 'co13', 'co14', 'c1', 'v2', 'v1', 'co1', 'co2', 'co3', 'co5', 'co8', 'co9', 'co15']]","['f1', 'fo12', 'f2']","['f1', 'fo12', 'f2']","['f1', 'fo12', 'f2']",[],4,4,4,-1,2.9087066650390625e-05,3.9577484130859375e-05,5.7697296142578125e-05,0.0010929107666015625
Sec3|Node20|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'co10']]","['co13', 'c2', 'v7']","['co13', 'c2', 'v7']","['co13', 'c2', 'v7']",[],"[['v3', 'c1', 'c2', 'v7', 'v1', 'v4', 'v5', 'co4', 'co5', 'co6', 'co9', 'co11', 'co12', 'v2', 'v6', 'co1', 'co2', 'co3', 'co7', 'co8', 'co10', 'co13', 'co14', 'co15']]","['f1', 'f5', 'f8', 'fo6', 'f2']","['f1', 'f5', 'f8', 'fo6', 'f2']","['f1', 'f5', 'f8', 'fo6', 'f2']",[],8,8,8,-1,2.4557113647460938e-05,3.719329833984375e-05,0.00010013580322265625,0.0005960464477539062
Sec3|Node20|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co11', 'co12'], [1, 'co10'], [2, 'co10', 'co9']]","['co5', 'v7', 'c2', 'v6']","['co5', 'v7', 'c2', 'v6']","['co5', 'v7', 'co10', 'v1', 'v5', 'co4', 'co6', 'c1', 'c2', 'v6']",[],"[['co11', 'c1', 'v6', 'v1', 'v2', 'v4', 'v5', 'co3', 'co7', 'co8', 'co9', 'co10', 'co13', 'c2', 'v7', 'v3', 'co1', 'co2', 'co4', 'co5', 'co6', 'co12', 'co14', 'co15']]","['f1', 'fo3', 'f7', 'fo12', 'f2']","['f1', 'fo3', 'f7', 'fo12', 'f2']","['f1', 'fo3', 'f7', 'fo9', 'f2']","['f1', 'fo7', 'fo2', 'fo11', 'f5', 'fo4', 'f2']",8,8,8,12,2.765655517578125e-05,3.886222839355469e-05,9.369850158691406e-05,0.0012128353118896484
Sec3|Node5|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co2', 'v4'], [2, 'v7', 'v5'], [2, 'v4', 'v3'], [2, 'v7', 'co1'], [1, 'v6'], [1, 'co3']]","['v6', 'v7', 'c2', 'c11']","['v6', 'v7', 'c2', 'c11']","['v6', 'v7', 'c2', 'c11']",[],"[['co2', 'c18', 'co3', 'c8', 'co1', 'c36', 'v3'], ['v4', 'c40'], ['v7', 'c2'], ['v5', 'c34'], ['v6', 'c11']]","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']","['f1', 'fo19', 'f8', 'fo5', 'fo17', 'fo30', 'f2']",[],12,12,12,-1,4.172325134277344e-05,6.365776062011719e-05,0.00011396408081054688,0.00752711296081543
Sec3|Node5|Edge2,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'v3', 'v1']]","['v5', 'c19']","['v5', 'c19']","['v5', 'c19']",[],"[['v3', 'c43'], ['v1', 'c19', 'v5']]","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']","['f1', 'fo20', 'f11', 'fo23', 'f6', 'f2']",[],10,10,10,-1,6.580352783203125e-05,8.7738037109375e-05,0.00010442733764648438,0.0010585784912109375
Sec3|Node5|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v7'], [1, 'v4'], [2, 'v1', 'v2']]",[],[],[],[],"[['v7', 'c30'], ['v4', 'c17'], ['v1', 'c14'], ['v2', 'c27']]","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']","['f1', 'fo11', 'fo30', 'fo19', 'fo24', 'f11', 'f10', 'f3', 'f8', 'f2']",18,18,18,18,4.8160552978515625e-05,7.510185241699219e-05,0.0002300739288330078,0.0009446144104003906
Sec3|Node5|Edge4,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'v4'], [2, 'v7', 'v3'], [1, 'v6'], [1, 'co2'], [1, 'v3'], [1, 'v2'], [2, 'v3', 'v6'], [2, 'co1', 'v4']]",[],[],[],[],"[['v4', 'c7', 'c26'], ['v7', 'c2', 'c51'], ['v3', 'c1'], ['v6', 'c22'], ['co2', 'c12'], ['v2', 'c14'], ['co1', 'c50']]",[],[],[],[],-1,-1,-1,-1,2.6464462280273438e-05,3.886222839355469e-05,0.0001220703125,0.0028009414672851562
Sec3|Node5|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co3', 'v4'], [1, 'v1'], [1, 'v6']]",[],[],[],[],"[['co3', 'c37', 'c38', 'v1', 'v2', 'v3', 'v6', 'v7', 'c19', 'co1', 'c13', 'c29', 'co2', 'c6', 'c31', 'c41', 'v5', 'c20', 'c2', 'c28', 'v4', 'c9', 'c32', 'c48', 'c15']]","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']","['f1', 'fo27', 'f8', 'f2']",6,6,6,6,4.291534423828125e-05,6.4849853515625e-05,3.8623809814453125e-05,0.0018603801727294922
Sec3|Node5|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v4', 'v3'], [1, 'v1'], [2, 'v7', 'co2'], [2, 'v6', 'v5'], [2, 'v7', 'co1']]","['v2', 'v1', 'c9', 'c22']","['v2', 'v1', 'c9', 'c22']","['v2', 'v1', 'c9', 'c22']",[],"[['v4', 'c16'], ['v3', 'c3', 'co3', 'c18', 'c27', 'v7', 'c49', 'co2', 'co1', 'c48', 'c42'], ['v1', 'c9'], ['v6', 'c32'], ['v5', 'c20', 'c45']]","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']","['f1', 'f6', 'fo30', 'f11', 'fo29', 'fo18', 'fo5', 'fo27', 'f8', 'f10', 'f2']",[],20,20,20,-1,6.008148193359375e-05,8.082389831542969e-05,0.0002269744873046875,0.0033795833587646484
Sec3|Node5|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v5'], [1, 'v2'], [2, 'v3', 'co3'], [2, 'v5', 'co2'], [2, 'v1', 'v2']]","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']","['v2', 'co3', 'co1', 'c12', 'c22', 'c23']",[],"[['v5', 'c4'], ['v2', 'c12'], ['v3', 'c29'], ['co3', 'c22'], ['co2', 'c18'], ['v1', 'c32']]","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']","['f1', 'fo18', 'f10', 'fo4', 'fo16', 'f9', 'fo12', 'f2']",[],14,14,14,-1,4.029273986816406e-05,6.198883056640625e-05,0.000102996826171875,0.0038001537322998047
Sec3|Node5|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'v1'], [2, 'v6', 'v5']]",[],[],[],[],"[['co2', 'c17', 'c40', 'v5', 'c26', 'c45', 'co3', 'v2', 'c51'], ['v1', 'c11'], ['v6', 'c31']]","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']","['f1', 'f11', 'fo33', 'f2']",6,6,6,6,3.9577484130859375e-05,6.318092346191406e-05,9.107589721679688e-05,0.0017087459564208984
Sec3|Node24|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co14', 'co7'], [2, 'v2', 'v1'], [2, 'co7', 'co19']]","['co12', 'v9', 'v5', 'c1', 'c4', 'c10']","['co12', 'v9', 'v5', 'c1', 'c4', 'c10']","['co12', 'v9', 'v5', 'c1', 'c4', 'c10']","['co12', 'v9', 'v5', 'c1', 'c4', 'c10']","[['co14', 'c1', 'v9', 'co2'], ['co7', 'c2', 'c12', 'co6', 'v1', 'co3', 'co19'], ['v2', 'c3', 'v4', 'v6', 'co5', 'co9', 'co10', 'co11', 'co13', 'co15', 'co22', 'c6', 'co8', 'co17']]","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']","['f1', 'f15', 'f7', 'f4', 'f21', 'f2']",10,10,10,10,3.886222839355469e-05,5.817413330078125e-05,0.00012373924255371094,0.01105499267578125
Sec3|Node24|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co16', 'co14'], [1, 'v4'], [2, 'co14', 'co18'], [2, 'co15', 'co19'], [1, 'co11'], [2, 'co14', 'co17'], [2, 'v3', 'co8'], [2, 'v3', 'co4']]","['v3', 'co18', 'v2', 'co21', 'c5', 'c6', 'c9', 'c10', 'c12']","['v3', 'co18', 'v2', 'co21', 'c5', 'c6', 'c9', 'c10', 'c12']","['v3', 'co18', 'v2', 'co21', 'c5', 'c6', 'c9', 'c10', 'c12']","['v2', 'co21', 'c6', 'c9']","[['co16', 'c3'], ['co14', 'c11', 'v4', 'co12'], ['co18', 'c12', 'v1', 'v7', 'co3', 'co6'], ['co15', 'c10', 'v3', 'co2', 'co4', 'c5', 'co7', 'co9'], ['co19', 'c9', 'v6', 'co21'], ['co11', 'c7', 'v9', 'co5', 'co8', 'co10'], ['co17', 'c2', 'v5', 'co13', 'co22']]","['f1', 'fo6', 'fo5', 'f17', 'f2']","['f1', 'fo6', 'fo5', 'f17', 'f2']","['f1', 'fo6', 'fo5', 'f17', 'f2']","['f1', 'fo6', 'fo9', 'fo5', 'f17', 'f2']",8,8,8,10,3.4332275390625e-05,5.9604644775390625e-05,0.00011277198791503906,0.06742191314697266
Sec3|Node24|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co7'], [1, 'co3'], [2, 'co7', 'co12'], [2, 'co9', 'co12'], [1, 'co17']]",[],[],[],[],"[['co7', 'c9', 'v2', 'v4', 'co3', 'co9', 'co16', 'co20', 'c8', 'c10', 'v1', 'co14', 'co19'], ['co12', 'c11', 'v6', 'v7', 'co18', 'co11', 'c7', 'co21'], ['co17', 'c4', 'v9', 'co2']]","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']","['f1', 'f10', 'f18', 'f4', 'fo6', 'f2']",10,10,10,10,7.557868957519531e-05,0.00010704994201660156,0.00017976760864257812,0.008112668991088867
Sec3|Node24|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co5', 'co11'], [1, 'v6'], [2, 'co5', 'co13'], [1, 'co12'], [2, 'v8', 'v3'], [1, 'co3'], [2, 'co8', 'co3'], [2, 'co21', 'co3'], [1, 'co2'], [1, 'co6']]","['co15', 'c2']","['co15', 'c2']","['co15', 'c2']","['co15', 'c2']","[['co5', 'c2', 'co10', 'co15'], ['co11', 'c7', 'v6', 'v8', 'co21'], ['co13', 'c12', 'co12', 'co14'], ['v3', 'c8'], ['co3', 'c9', 'v4', 'v5', 'co1', 'co17', 'co22'], ['co8', 'c6', 'co19', 'co20'], ['co2', 'c4', 'v7', 'co6']]","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,3.4809112548828125e-05,5.5789947509765625e-05,4.7206878662109375e-05,0.06176424026489258
Sec3|Node24|Edge5,f1 -> f2,1,1,1,0,0,0,0,23,"[[1, 'co16'], [2, 'v6', 'co14'], [1, 'co3'], [2, 'co5', 'v9'], [2, 'co20', 'co21'], [2, 'co4', 'co12'], [2, 'co11', 'v8'], [1, 'v6'], [2, 'co3', 'v8']]","['co5', 'co20', 'co15', 'c9', 'c10', 'c12']","['co5', 'co20', 'co15', 'c9', 'c10', 'c12']","['co5', 'co20', 'co15', 'c9', 'c10', 'c12']",[],"[['co16', 'c7', 'co10', 'co17'], ['v6', 'c8', 'co6'], ['co14', 'c3', 'co2', 'co9', 'co12'], ['co3', 'c4', 'v2', 'v3', 'co21', 'c6', 'c5', 'co4'], ['co5', 'c9', 'co11', 'co13'], ['v9', 'c12', 'v8', 'co20']]","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']","['f1', 'f24', 'f25', 'f28', 'fo9', 'f2']",[],10,10,10,-1,3.457069396972656e-05,5.8650970458984375e-05,0.00014328956604003906,0.7939062118530273
Sec3|Node24|Edge6,f1 -> f2,1,1,1,0,0,0,0,23,"[[2, 'co13', 'v9'], [2, 'v8', 'co1'], [2, 'co22', 'co16'], [2, 'v9', 'co4'], [2, 'v7', 'co6'], [2, 'co18', 'co1'], [1, 'v4'], [2, 'v5', 'co1']]","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c1', 'c3', 'c7', 'c8', 'c9', 'c11']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c1', 'c3', 'c7', 'c8', 'c9', 'c11']","['v9', 'co9', 'co16', 'co2', 'v7', 'co4', 'co12', 'c1', 'c3', 'c7', 'c8', 'c9', 'c11']",[],"[['co13', 'c7', 'co6', 'co16'], ['v9', 'c8', 'v3', 'co3', 'co17'], ['v8', 'c10', 'v5', 'v6', 'co8'], ['co1', 'c2', 'co5', 'co22'], ['co4', 'c9', 'v4'], ['v7', 'c1', 'v1', 'co7', 'co20'], ['co18', 'c3', 'v2', 'co9', 'co11', 'co12', 'co14']]","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']","['f1', 'fo5', 'f17', 'fo9', 'fo7', 'fo3', 'f2']",[],12,12,12,-1,3.4332275390625e-05,5.650520324707031e-05,0.00018024444580078125,0.707672119140625
Sec3|Node24|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co22'], [2, 'co5', 'co8'], [2, 'co10', 'v4'], [2, 'v8', 'co21'], [2, 'co11', 'co8'], [2, 'co4', 'co2']]","['v1', 'v2', 'v4', 'co15', 'c1', 'c4', 'c9']","['v1', 'v2', 'v4', 'co15', 'c1', 'c4', 'c9']","['v1', 'v2', 'v4', 'co15', 'c1', 'c4', 'c9']",[],"[['co22', 'c7', 'v6', 'v7', 'co3', 'co11', 'co18', 'co19', 'c9', 'v5', 'co5', 'c2', 'c3', 'v3', 'co4', 'co15', 'c1', 'c6', 'co1', 'co9', 'co7', 'co16', 'v4', 'co6', 'co17', 'co21', 'co2', 'v8', 'c5', 'c4', 'v1', 'v2', 'v9', 'co14'], ['co8', 'c8', 'co10']]","['f1', 'fo3', 'f11', 'fo1', 'f2']","['f1', 'fo3', 'f11', 'fo1', 'f2']","['f1', 'fo3', 'f11', 'fo1', 'f2']",[],8,8,8,-1,3.409385681152344e-05,6.151199340820312e-05,0.00015282630920410156,0.04140210151672363
Sec3|Node24|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'v4'], [1, 'co2'], [2, 'v9', 'co19']]","['co18', 'co4', 'co9', 'co21', 'co16', 'c1', 'c2', 'c5', 'c8']","['co18', 'co4', 'co9', 'co21', 'co16', 'c1', 'c2', 'c5', 'c8']","['co18', 'co4', 'co9', 'co21', 'co16', 'c1', 'c2', 'c5', 'c8']",[],"[['v8', 'c6', 'v2', 'co8', 'co19', 'c7', 'v7'], ['v4', 'c5', 'co4', 'co13', 'co15', 'co21'], ['co2', 'c2', 'v9', 'co17', 'co18', 'c3', 'v5', 'co20', 'c1', 'v1', 'v6', 'co7', 'co16', 'c4', 'co3', 'co10', 'co22']]","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']","['f1', 'f28', 'f4', 'f21', 'fo5', 'fo2', 'fo4', 'f2']",[],14,14,14,-1,3.3855438232421875e-05,6.651878356933594e-05,0.00016641616821289062,0.011828422546386719
Sec3|Node21|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co7'], [1, 'co15'], [2, 'co18', 'co39']]","['co17', 'co15', 'co9', 'c33', 'c68']","['co17', 'co15', 'co9', 'c33', 'c68']","['co17', 'co15', 'co9', 'c33', 'c68']","['co10', 'co5', 'co22', 'co24', 'co26', 'co42', 'co16', 'co33', 'co2', 'c5', 'c15', 'c41', 'c45', 'c46', 'c47', 'c62', 'c73', 'c82']","[['co7', 'c3'], ['co15', 'c33', 'co9'], ['co18', 'c21'], ['co39', 'c57']]","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']","['f1', 'f11', 'fo3', 'f2']","['f1', 'f6', 'f13', 'fo3', 'fo2', 'f4', 'f2']",6,6,6,12,2.5510787963867188e-05,4.482269287109375e-05,7.343292236328125e-05,0.0008184909820556641
Sec3|Node21|Edge2,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'co40', 'co10'], [2, 'co40', 'co14']]","['co18', 'co27', 'co35', 'co10', 'c3', 'c10', 'c70', 'c78']","['co18', 'co27', 'co35', 'co10', 'c3', 'c10', 'c70', 'c78']","['co18', 'co27', 'co35', 'co10', 'c3', 'c10', 'c70', 'c78']",[],"[['co40', 'c74'], ['co10', 'c78', 'co39', 'co42'], ['co14', 'c59', 'co2']]","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']",[],6,6,6,-1,2.5510787963867188e-05,4.2438507080078125e-05,7.581710815429688e-05,0.001142263412475586
Sec3|Node21|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co18', 'co2'], [2, 'co35', 'co19'], [1, 'co13'], [1, 'co28']]","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c12', 'c17', 'c23', 'c38', 'c42', 'c51']","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c12', 'c17', 'c23', 'c38', 'c42', 'c51']","['co12', 'co39', 'co5', 'co4', 'v2', 'co37', 'c12', 'c17', 'c23', 'c38', 'c42', 'c51']",[],"[['co18', 'c4'], ['co2', 'c12', 'co37'], ['co35', 'c78'], ['co19', 'c76', 'co6', 'co7', 'co20', 'co43'], ['co13', 'c40'], ['co28', 'c17', 'co39']]","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']","['f1', 'fo3', 'f17', 'fo2', 'f21', 'f2']",[],10,10,10,-1,2.574920654296875e-05,3.719329833984375e-05,9.131431579589844e-05,0.002576589584350586
Sec3|Node21|Edge4,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'co27'], [1, 'co15'], [2, 'co14', 'co25'], [2, 'co24', 'co3'], [1, 'co3'], [1, 'co35']]","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c27', 'c64', 'c71', 'c75']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c27', 'c64', 'c71', 'c75']","['co24', 'co25', 'co31', 'co37', 'co44', 'c18', 'c27', 'c64', 'c71', 'c75']",[],"[['co27', 'c23'], ['co15', 'c68', 'co17'], ['co14', 'c74'], ['co25', 'c71', 'co22'], ['co24', 'c18'], ['co3', 'c72', 'co42'], ['co35', 'c14', 'co20']]","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']","['f1', 'f19', 'fo2', 'f2']",[],6,6,6,-1,2.5510787963867188e-05,4.267692565917969e-05,0.00011539459228515625,0.001991748809814453
Sec3|Node21|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co17'], [2, 'co29', 'co12']]","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c18', 'c28', 'c31', 'c34', 'c36', 'c63']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c18', 'c28', 'c31', 'c34', 'c36', 'c63']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c18', 'c28', 'c31', 'c34', 'c36', 'c63']","['co42', 'co10', 'co31', 'co3', 'v1', 'co38', 'co40', 'c1', 'c18', 'c28', 'c31', 'c34', 'c36', 'c63']","[['co17', 'c33', 'co30'], ['co29', 'c82'], ['co12', 'c66', 'co33']]","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']","['f1', 'f4', 'fo1', 'f15', 'fo3', 'f2']",10,10,10,10,2.6464462280273438e-05,3.9577484130859375e-05,0.0001270771026611328,0.0007162094116210938
Sec3|Node21|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co43'], [1, 'v2'], [2, 'co25', 'co43'], [1, 'co24'], [1, 'co31'], [2, 'co10', 'co24']]","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c5', 'c12', 'c17', 'c18', 'c41', 'c49', 'c54', 'c59', 'c60', 'c74']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c5', 'c12', 'c17', 'c18', 'c41', 'c49', 'c54', 'c59', 'c60', 'c74']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c5', 'c12', 'c17', 'c18', 'c41', 'c49', 'c54', 'c59', 'c60', 'c74']","['co6', 'co7', 'co9', 'co2', 'co4', 'co20', 'co22', 'co42', 'co10', 'co25', 'co28', 'c5', 'c12', 'c17', 'c18', 'c41', 'c49', 'c54', 'c59', 'c60', 'c74']","[['co43', 'c1', 'co21'], ['v2', 'c66', 'c82'], ['co25', 'c12', 'co22'], ['co24', 'c24'], ['co31', 'c77', 'co15'], ['co10', 'c49', 'co14']]","['f1', 'fo1', 'f3', 'f14', 'f2']","['f1', 'fo1', 'f3', 'f14', 'f2']","['f1', 'fo1', 'f3', 'f14', 'f2']","['f1', 'fo1', 'f3', 'f14', 'f2']",8,8,8,8,2.7418136596679688e-05,4.2438507080078125e-05,0.00013518333435058594,0.0030753612518310547
