,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node7|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3']]","['v13', 'v64', 'co25', 'co31', 'c17', 'c57', 'c80', 'c126']","['v13', 'v64', 'co25', 'co31', 'c17', 'c57', 'c80', 'c126']","['v13', 'v64', 'co25', 'co31', 'c17', 'c57', 'c80', 'c126']",[],"[['v3', 'c140', 'co22', 'c47', 'c74', 'v27', 'co2', 'c20', 'c13', 'v16', 'v73', 'v55', 'v19', 'co12', 'c19', 'c126', 'v24', 'v44', 'co31', 'v18', 'c79', 'c109', 'co29', 'c38', 'co33', 'co5', 'c30', 'co8', 'c32', 'c106', 'c143', 'co27', 'c46', 'v14', 'v33', 'co7', 'v65', 'c28', 'c97', 'v53', 'c107', 'co17', 'co32']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,3.2901763916015625e-05,5.817413330078125e-05,3.0994415283203125e-05,0.0033910274505615234
Sec4|Node7|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v40'], [1, 'co11'], [1, 'co28'], [1, 'v58'], [1, 'v28'], [2, 'co6', 'v7']]",[],[],[],[],"[['v40', 'c80'], ['co11', 'c36', 'c137', 'co16', 'co31', 'c86'], ['co28', 'c34'], ['v58', 'c136', 'co13'], ['v28', 'c113'], ['co6', 'c45', 'v62'], ['v7', 'c70', 'co20', 'co23', 'c52', 'c147', 'v31', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.504753112792969e-05,8.916854858398438e-05,6.246566772460938e-05,0.0049364566802978516
Sec4|Node2|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v33', 'v26'], [2, 'co7', 'v13'], [2, 'v6', 'v40'], [2, 'co7', 'v26'], [1, 'v33'], [2, 'co2', 'v10'], [2, 'v2', 'co7']]","['v26', 'v9', 'c2', 'c3', 'c6', 'c10', 'v10', 'co2', 'v35']","['v26', 'v9', 'c2', 'c3', 'c6', 'c10', 'v10', 'co2', 'v35']","['co1', 'v9', 'c2', 'c5', 'c6', 'c8', 'c10', 'v7', 'v10', 'co2', 'v14', 'v18', 'v40', 'co4', 'co5', 'co7']",[],"[['v33', 'c5', 'c9', 'v38', 'v10', 'v21', 'v29', 'co1', 'v1', 'v2', 'v4', 'v12', 'v22', 'v35', 'co3', 'co7', 'v8', 'v36', 'v30', 'v40', 'co4', 'co5', 'c7', 'c2', 'v3', 'v9', 'v32', 'co2', 'c8', 'c3', 'v16', 'c6', 'v7', 'v14', 'v18', 'v15', 'v11', 'v26', 'v17', 'co6', 'v19', 'v20', 'v24', 'v25', 'v13', 'c4', 'c10', 'v23', 'v27', 'v31', 'v34', 'v28', 'v5', 'v6', 'v37', 'v39', 'c1', 'c11']]","['f1', 'f7', 'fo11', 'f2']","['f1', 'f7', 'fo11', 'f2']","['f1', 'fo2', 'fo11', 'f2']",[],6,6,6,-1,5.53131103515625e-05,0.00011491775512695312,0.00019860267639160156,0.03186440467834473
Sec4|Node2|Edge2,f1 -> f2,1,1,1,1,1,1,0,1,"[[2, 'v21', 'v9'], [2, 'co4', 'v13'], [1, 'v40'], [2, 'co5', 'v15'], [1, 'v8'], [2, 'v36', 'v14'], [1, 'co1'], [2, 'v2', 'v17'], [2, 'v19', 'v29'], [1, 'v9']]",[],[],"['v3', 'v14', 'c2', 'v35', 'v15', 'v31']",[],"[['v21', 'c2', 'v26', 'co5', 'v24', 'v37', 'co3', 'co4', 'co7', 'v3', 'v10', 'v11', 'v14', 'v18', 'v29', 'v30', 'v39', 'c4', 'c3', 'c5', 'c8', 'c9', 'v5', 'v23', 'v38', 'co1', 'co6', 'c7', 'v6', 'v17', 'co2', 'c11', 'v16', 'v34', 'c1', 'v25', 'v27', 'v31', 'v32', 'v35', 'v40', 'v4', 'v13', 'c6', 'v15', 'v28', 'v36', 'v2', 'v8', 'v9', 'v19', 'v7', 'c10', 'v20', 'v1', 'v33', 'v12', 'v22']]","['f1', 'fo13', 'fo2', 'fo10', 'f2']","['f1', 'fo13', 'fo2', 'fo10', 'f2']","['f1', 'fo12', 'fo4', 'fo10', 'f2']","['f1', 'fo13', 'fo2', 'fo10', 'f2']",8,8,8,8,5.507469177246094e-05,0.00011944770812988281,0.0003256797790527344,0.033704519271850586
Sec4|Node2|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v23'], [2, 'v2', 'v23']]",[],[],[],[],"[['v23', 'c9', 'co1', 'co7', 'co5', 'v1', 'v4', 'v39', 'co2', 'c3', 'c7', 'c8', 'v6', 'v8', 'v40', 'co6', 'co3', 'co4', 'c1', 'c6', 'v3', 'v25', 'v30', 'c5', 'v18', 'v34', 'v36', 'c10', 'v13', 'c4', 'v5', 'v19', 'v33', 'v38', 'v7', 'v2', 'v21', 'v24', 'v15', 'v16', 'v29', 'v12', 'v28', 'v17', 'v10', 'v9', 'v11', 'v35', 'v14', 'v20', 'v26', 'v31', 'v37', 'v22', 'v32', 'c11', 'v27']]","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']",4,4,4,4,5.602836608886719e-05,0.00013947486877441406,7.748603820800781e-05,0.005572319030761719
Sec4|Node2|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v40'], [2, 'v30', 'v21'], [1, 'v26'], [2, 'co3', 'v29'], [2, 'v8', 'co6'], [1, 'v27'], [2, 'v11', 'v35']]","['v9', 'v39', 'c1', 'c5', 'c8', 'c10', 'v19', 'v27', 'v15', 'co1', 'co5']","['v9', 'v39', 'c1', 'c5', 'c8', 'c10', 'v19', 'v27', 'v15', 'co1', 'co5']","['v9', 'v39', 'c1', 'c5', 'c8', 'c10', 'v19', 'v27', 'v15', 'co1', 'co5']",[],"[['v40', 'c9', 'v19', 'v25', 'v37', 'co4', 'co6', 'v23', 'v31', 'c6', 'c8', 'v6', 'v9', 'v27', 'c2', 'c10', 'v20', 'co1', 'co3', 'v8', 'v16', 'co7', 'c11', 'v1', 'v5', 'co2', 'c1', 'v21', 'v26', 'v30', 'co5', 'c4', 'v2', 'v7', 'v38', 'v11', 'v29', 'v3', 'v10', 'v17', 'c3', 'v15', 'v4', 'v12', 'v39', 'v13', 'v14', 'v33', 'c7', 'v18', 'v22', 'c5', 'v34', 'v24', 'v28', 'v32', 'v35', 'v36']]","['f1', 'f31', 'fo4', 'f12', 'f2']","['f1', 'f31', 'fo4', 'f12', 'f2']","['f1', 'f46', 'fo4', 'f12', 'f2']","['f1', 'f46', 'fo9', 'fo8', 'f2']",8,8,8,8,5.936622619628906e-05,0.0001556873321533203,0.0003478527069091797,0.028776884078979492
Sec4|Node2|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co1']]","['v30', 'c4', 'co3']","['v30', 'c4', 'co3']","['v17', 'c8', 'v8', 'v12', 'v14', 'co1', 'co6']",[],"[['co1', 'c5', 'c7', 'c9', 'c10', 'v1', 'v17', 'v21', 'v27', 'co4', 'co6', 'co2', 'co5', 'co7', 'co3', 'v2', 'v20', 'v32', 'v36', 'v39', 'v40', 'v4', 'v6', 'v29', 'v34', 'v5', 'v37', 'v11', 'v15', 'v19', 'v35', 'c8', 'v8', 'v12', 'v14', 'c1', 'c2', 'v7', 'c4', 'c11', 'v9', 'v10', 'v13', 'v22', 'v28', 'v38', 'c6', 'v18', 'v31', 'v16', 'c3', 'v26', 'v30', 'v25', 'v3', 'v24', 'v23', 'v33']]","['f1', 'f45', 'f36', 'fo9', 'f2']","['f1', 'f45', 'f36', 'fo9', 'f2']","['f1', 'f45', 'fo4', 'fo9', 'f2']","['f1', 'f45', 'f47', 'fo6', 'fo10', 'f31', 'f2']",8,8,8,12,6.532669067382812e-05,0.0001285076141357422,0.00027751922607421875,0.0026106834411621094
Sec4|Node2|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v28']]","['v25', 'c9', 'v2', 'v28', 'v32', 'co1']","['v25', 'c9', 'v2', 'v28', 'v32', 'co1']","['v25', 'c9', 'v2', 'v28', 'v32', 'co1']",[],"[['v28', 'c7', 'v25', 'v20', 'co2', 'co3', 'co4', 'v27', 'c9', 'v2', 'v32', 'co1', 'c2', 'c8', 'c11', 'v36', 'co7', 'c1', 'c5', 'c10', 'v7', 'v8', 'v12', 'v13', 'v17', 'co5', 'co6', 'c3', 'v3', 'v4', 'v5', 'v29', 'v34', 'v15', 'v22', 'v31', 'v40', 'v23', 'v38', 'v21', 'v6', 'v18', 'v30', 'v33', 'v39', 'v9', 'v24', 'v11', 'v1', 'v10', 'v14', 'v35', 'v26', 'v37', 'c6', 'c4', 'v19', 'v16']]","['f1', 'f36', 'fo7', 'f2']","['f1', 'f36', 'fo7', 'f2']","['f1', 'f36', 'fo7', 'f2']","['f1', 'fo2', 'fo8', 'f2']",6,6,6,6,6.628036499023438e-05,0.0001723766326904297,0.0003414154052734375,0.003210306167602539
Sec4|Node2|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v22', 'co2']]","['co3', 'c1', 'c5', 'c8', 'c10', 'v7', 'v8', 'v14', 'v19', 'v26', 'v31', 'co1', 'co5', 'co6']","['co3', 'c1', 'c5', 'c8', 'c10', 'v7', 'v8', 'v14', 'v19', 'v26', 'v31', 'co1', 'co5', 'co6']","['co7', 'c1', 'c4', 'c5', 'c8', 'c9', 'c11', 'v2', 'v4', 'v6', 'v11', 'v12', 'v14', 'v27', 'v39', 'co1', 'co4', 'co5', 'co6']",[],"[['v22', 'c8', 'co2', 'v27', 'co7', 'v15', 'v37', 'co3', 'c3', 'c6', 'c10', 'c11', 'v16', 'v17', 'v29', 'v38', 'co4', 'co6', 'c1', 'c5', 'v1', 'c4', 'c9', 'v2', 'v4', 'v6', 'v11', 'v12', 'v14', 'v39', 'co1', 'co5', 'v7', 'v8', 'v19', 'v26', 'v31', 'v32', 'v10', 'v20', 'v34', 'v24', 'v18', 'v30', 'v36', 'c7', 'v13', 'v35', 'v23', 'v28', 'v21', 'v25', 'v33', 'v40', 'c2', 'v3', 'v5', 'v9']]","['f1', 'fo2', 'fo8', 'f2']","['f1', 'fo2', 'fo8', 'f2']","['f1', 'fo1', 'fo8', 'f2']","['f1', 'fo1', 'fo14', 'fo8', 'f2']",6,6,6,8,5.459785461425781e-05,0.00011920928955078125,0.00024056434631347656,0.004951000213623047
Sec4|Node2|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v6'], [2, 'v2', 'co6'], [2, 'v5', 'v22'], [2, 'v8', 'co1'], [1, 'co4'], [2, 'v37', 'v9'], [2, 'v25', 'v14']]",[],[],[],[],"[['v4', 'c10', 'v19', 'v1', 'v6', 'co6', 'v8', 'v15', 'v25', 'v37', 'co1', 'c9', 'c11', 'v11', 'co7', 'c2', 'co3', 'co5', 'c5', 'c7', 'c8', 'v14', 'v23', 'v38', 'co2', 'c6', 'c3', 'v2', 'v5', 'v21', 'v26', 'v30', 'v31', 'v40', 'co4', 'v34', 'v7', 'v28', 'v36', 'v24', 'v3', 'v17', 'v22', 'c1', 'v20', 'v27', 'v33', 'v13', 'v29', 'v9', 'v10', 'v16', 'v12', 'c4', 'v18', 'v39', 'v32', 'v35']]","['f1', 'f24', 'f16', 'fo7', 'f2']","['f1', 'f24', 'f16', 'fo7', 'f2']","['f1', 'f24', 'f16', 'fo7', 'f2']","['f1', 'f24', 'f16', 'fo7', 'f2']",8,8,8,8,5.6743621826171875e-05,0.0001316070556640625,0.00024008750915527344,0.028423070907592773
Sec4|Node25|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co1', 'co2'], [2, 'v2', 'v7'], [1, 'co5'], [2, 'co3', 'co4'], [2, 'co2', 'v3'], [1, 'v1'], [1, 'co2'], [2, 'v4', 'v2']]","['v7', 'c2']","['v7', 'c2']","['v7', 'c2']",[],"[['co1', 'c2', 'v1', 'v5', 'v6', 'v7', 'co5'], ['co2', 'c1', 'v2', 'v3', 'co7', 'c4', 'co6'], ['co3', 'c5', 'v4', 'co4']]","['f1', 'fo49', 'fo46', 'f3', 'f11', 'fo58', 'f2']","['f1', 'fo49', 'fo46', 'f3', 'f11', 'fo58', 'f2']","['f1', 'fo49', 'fo46', 'f3', 'f11', 'fo58', 'f2']","['f1', 'fo68', 'f5', 'fo143', 'f6', 'fo110', 'f11', 'fo58', 'f2']",12,12,12,16,0.0001373291015625,0.00022363662719726562,0.0005252361297607422,0.05689048767089844
Sec4|Node25|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v6', 'co5'], [1, 'v4'], [2, 'v6', 'v2'], [1, 'v7'], [1, 'co4']]","['v2', 'c2', 'v6']","['v2', 'c2', 'v6']","['v2', 'c2', 'v6']",[],"[['v6', 'c3', 'v2', 'v4', 'v7', 'co4', 'co3', 'co6', 'c2', 'c1', 'c4', 'v3', 'v8', 'co5', 'co2', 'v1', 'co1', 'co7', 'v5', 'c5']]","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'f9', 'f2']","['f1', 'f8', 'fo114', 'f6', 'fo64', 'fo40', 'fo152', 'fo33', 'f4', 'f10', 'f2']",6,6,6,20,0.0001633167266845703,0.0002529621124267578,0.0001537799835205078,0.002752542495727539
Sec4|Node25|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v7', 'co6'], [1, 'co3'], [2, 'co6', 'v2'], [1, 'co4']]",[],[],[],[],"[['v7', 'c3', 'c4', 'c5', 'v1', 'v3', 'v4', 'co2', 'v8', 'co3', 'v2', 'co1', 'co7', 'v5', 'co5', 'co4', 'c1', 'c2', 'v6', 'co6']]","['f1', 'f9', 'f2']","['f1', 'f9', 'f2']","['f1', 'fo90', 'f2']","['f1', 'fo90', 'f2']",4,4,4,4,0.00012230873107910156,0.00021958351135253906,0.00012135505676269531,0.002858400344848633
Sec4|Node25|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'co4', 'v4'], [2, 'v7', 'v2']]",[],[],[],[],"[['v2', 'c5', 'v4', 'co2', 'co7', 'v5', 'v8', 'c4', 'co4', 'c1', 'v6', 'co1', 'co5', 'co6', 'c3', 'co3', 'c2', 'v1', 'v7', 'v3']]","['f1', 'f10', 'fo144', 'f2']","['f1', 'f10', 'fo144', 'f2']","['f1', 'f10', 'fo144', 'f2']","['f1', 'f10', 'fo144', 'f2']",6,6,6,6,0.0001385211944580078,0.00023174285888671875,0.00027251243591308594,0.0014896392822265625
Sec4|Node25|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v8', 'co6'], [2, 'v4', 'v7'], [1, 'v4']]",[],[],[],[],"[['v2', 'c1', 'c3', 'co6', 'co2', 'v4', 'co3', 'co4', 'co5', 'v8', 'v1', 'v6', 'v7', 'c4', 'co7', 'c5', 'co1', 'c2', 'v3', 'v5']]","['f1', 'f5', 'f4', 'fo86', 'fo149', 'fo3', 'f2']","['f1', 'f5', 'f4', 'fo86', 'fo149', 'fo3', 'f2']","['f1', 'f5', 'f4', 'fo86', 'fo149', 'fo3', 'f2']","['f1', 'f5', 'f4', 'fo86', 'fo149', 'fo3', 'f2']",12,12,12,12,0.00013446807861328125,0.00021910667419433594,0.0003960132598876953,0.002012014389038086
Sec4|Node25|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co5', 'co3'], [1, 'v6'], [1, 'co6']]",[],[],[],[],"[['co5', 'c3', 'v1', 'v2', 'v5', 'v7', 'co1', 'co2', 'co3', 'co6', 'co7', 'v4', 'co4', 'v3', 'v6', 'v8', 'c1', 'c4', 'c2', 'c5']]","['f1', 'fo59', 'f2']","['f1', 'fo59', 'f2']","['f1', 'fo59', 'f2']","['f1', 'fo59', 'f2']",4,4,4,4,0.0001289844512939453,0.00023293495178222656,8.869171142578125e-05,0.0023796558380126953
Sec4|Node25|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'co1', 'co3'], [2, 'v1', 'co4'], [2, 'v6', 'co3'], [1, 'v5']]",[],[],[],[],"[['v4', 'c3', 'c4', 'c5', 'v3', 'co2', 'co3', 'co6', 'co5', 'v1', 'v8', 'co4', 'co7', 'v2', 'v6', 'v7', 'c2', 'v5', 'co1', 'c1']]","['f1', 'f11', 'f9', 'f2']","['f1', 'f11', 'f9', 'f2']","['f1', 'f11', 'f9', 'f2']","['f1', 'f11', 'f9', 'f2']",6,6,6,6,0.00014257431030273438,0.0002167224884033203,0.0001354217529296875,0.0021953582763671875
Sec4|Node25|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co6', 'v2'], [1, 'v1'], [2, 'v1', 'co7']]",[],[],[],[],"[['co6', 'c3', 'c5', 'co1', 'co3', 'co5', 'v3', 'v5', 'v6', 'v8', 'co4', 'v4', 'co7', 'c4', 'v2', 'co2', 'c1', 'v1', 'c2', 'v7']]","['f1', 'fo60', 'f4', 'f2']","['f1', 'fo60', 'f4', 'f2']","['f1', 'fo60', 'f4', 'f2']","['f1', 'fo60', 'f4', 'f2']",6,6,6,6,0.00012350082397460938,0.00020503997802734375,0.00018286705017089844,0.001953601837158203
Sec4|Node16|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v23', 'v1'], [1, 'v29'], [2, 'v13', 'v22'], [2, 'v27', 'v25'], [1, 'v31'], [1, 'v32'], [1, 'v1'], [2, 'v4', 'v9'], [1, 'v27']]",[],[],[],[],"[['v23', 'c1', 'v11', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34']]","['f1', 'fo26', 'fo21', 'fo17', 'f2']","['f1', 'fo26', 'fo21', 'fo17', 'f2']","['f1', 'fo26', 'fo21', 'fo17', 'f2']","['f1', 'fo26', 'fo21', 'fo17', 'f2']",8,8,8,8,8.893013000488281e-05,0.00016164779663085938,0.00017881393432617188,0.00909280776977539
Sec4|Node16|Edge2,f1 -> f2,1,1,1,1,0,0,1,1,"[[1, 'v29'], [2, 'v21', 'v33']]","['v22', 'c1', 'v15', 'v17', 'co1', 'v31']","['v22', 'c1', 'v15', 'v17', 'co1', 'v31']",[],[],"[['v29', 'c1', 'v13', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'fo34', 'f19', 'f12', 'f2']","['f1', 'fo34', 'f19', 'f12', 'f2']","['f1', 'fo91', 'f16', 'f24', 'f2']","['f1', 'fo91', 'f16', 'f24', 'f2']",8,8,8,8,9.417533874511719e-05,0.00019741058349609375,0.0002491474151611328,0.002321481704711914
Sec4|Node16|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v10'], [2, 'v34', 'v5'], [2, 'v13', 'v21'], [1, 'v5'], [2, 'v31', 'v5']]","['v26', 'c1', 'v33', 'co1']","['v26', 'c1', 'v33', 'co1']","['v26', 'c1', 'v33', 'co1']",[],"[['v10', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'fo68', 'f2']","['f1', 'fo68', 'f2']","['f1', 'fo68', 'f2']","['f1', 'f13', 'f11', 'fo59', 'fo65', 'fo73', 'fo52', 'f2']",4,4,4,14,9.083747863769531e-05,0.00017213821411132812,8.797645568847656e-05,0.005858898162841797
Sec4|Node16|Edge4,f1 -> f2,1,1,1,1,1,1,0,1,"[[2, 'v6', 'v14'], [2, 'v28', 'v29'], [2, 'v17', 'v25']]",[],[],"['v1', 'v14', 'c1', 'v3', 'v33']",[],"[['v6', 'c1', 'v15', 'v29', 'v1', 'v2', 'v3', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'f13', 'f23', 'fo41', 'f15', 'f2']","['f1', 'f13', 'f23', 'fo41', 'f15', 'f2']","['f1', 'f20', 'fo43', 'f5', 'fo69', 'f2']","['f1', 'f13', 'f23', 'fo41', 'f15', 'f2']",10,10,10,10,9.1552734375e-05,0.00017523765563964844,0.0004429817199707031,0.004391908645629883
Sec4|Node16|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v19'], [2, 'v29', 'co1'], [1, 'v21'], [2, 'v11', 'v10'], [1, 'v31'], [1, 'v5']]","['v14', 'c1', 'co1']","['v14', 'c1', 'co1']","['v14', 'c1', 'co1']",[],"[['v19', 'c1', 'v18', 'co1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f18', 'fo27', 'f9', 'f11', 'fo84', 'f2']",2,2,2,12,9.465217590332031e-05,0.00018334388732910156,4.124641418457031e-05,0.005213260650634766
Sec4|Node16|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v5'], [1, 'v8'], [1, 'v17'], [1, 'v30'], [2, 'v11', 'v17'], [2, 'v34', 'v17'], [1, 'v23']]",[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v3', 'v4', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'f18', 'f9', 'f2']","['f1', 'f18', 'f9', 'f2']","['f1', 'f22', 'fo20', 'f2']","['f1', 'f22', 'fo20', 'f2']",6,6,6,6,9.894371032714844e-05,0.00018024444580078125,0.00030350685119628906,0.004992485046386719
Sec4|Node16|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v17', 'v3'], [1, 'v12']]",[],[],[],[],"[['v3', 'c1', 'v17', 'v1', 'v2', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'co1']]","['f1', 'f11', 'f13', 'f2']","['f1', 'f11', 'f13', 'f2']","['f1', 'f11', 'f13', 'f2']","['f1', 'f11', 'f13', 'f2']",6,6,6,6,9.036064147949219e-05,0.00016927719116210938,0.00013399124145507812,0.0029747486114501953
Sec4|Node16|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v31'], [2, 'v9', 'v25'], [2, 'v30', 'v2'], [2, 'v17', 'v31']]","['v17', 'c1']","['v17', 'c1']","['v17', 'c1']",[],"[['v31', 'c1', 'v7', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v32', 'v33', 'v34', 'co1']]","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'f5', 'f2']","['f1', 'fo2', 'f5', 'f2']","['f1', 'f20', 'f22', 'fo7', 'f24', 'f2']",6,6,6,10,9.894371032714844e-05,0.0001971721649169922,0.00029015541076660156,0.004058361053466797
Sec4|Node8|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v19', 'v50'], [2, 'co19', 'v57'], [2, 'co20', 'v55'], [1, 'v31'], [2, 'co15', 'co7'], [1, 'v48'], [2, 'v21', 'co15'], [1, 'v52']]","['co17', 'co20', 'c16', 'c27', 'v6', 'v16', 'v22', 'v35', 'v52']","['co17', 'co20', 'c16', 'c27', 'v6', 'v16', 'v22', 'v35', 'v52']","['co17', 'co20', 'c16', 'c27', 'v6', 'v16', 'v22', 'v35', 'v52']",[],"[['v19', 'c20', 'v36', 'co10', 'v3', 'co23', 'v23', 'v51', 'co21', 'c22', 'c13', 'c34', 'v43', 'v46', 'co18', 'c17', 'c11', 'c35', 'v9', 'co12', 'v47', 'co13', 'v16', 'v25', 'v33', 'co9', 'v34', 'v57', 'v52', 'v45', 'c36', 'v48', 'c5', 'c16', 'v32', 'co2', 'co22', 'v7', 'v4', 'v10', 'c32', 'v20', 'c30', 'c21', 'v5', 'v54', 'co20', 'v42', 'co1', 'c14', 'c27', 'co8', 'v30', 'v31', 'co4', 'co16', 'c12', 'co6', 'v49', 'co24', 'v1', 'v35', 'co17', 'c37', 'v37', 'c18', 'v39', 'v55', 'v8', 'co5', 'v40', 'v53', 'co19', 'co14', 'c10', 'c26', 'co3', 'v2', 'v6', 'v56', 'c19', 'c6', 'v12', 'v29', 'c1', 'c7', 'v11', 'c31', 'v22', 'v18', 'c9', 'v14', 'v13', 'v27', 'co7', 'co15', 'co11', 'v41', 'v38', 'c4', 'v28', 'v44', 'v50', 'c29', 'v15', 'v17'], ['v21', 'c2', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo5', 'f2']",2,2,2,4,2.4318695068359375e-05,7.224082946777344e-05,5.1975250244140625e-05,0.07680511474609375
